id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_6h00m,10.05,9.75,11.65,11.97,12.33,12.16,13.86,13.74,15.29
61.csv_Day8_6h30m,13.22,14.82,18.25,19.06,20.66,20.44,21.76,22.64,23.73
61.csv_Day8_7h00m,18.53,21.45,27.34,30.43,31.44,30.58,31.09,32.4,34.25
61.csv_Day8_7h30m,25.24,34.41,39.14,41.44,40.99,41.97,43.95,43.27,44.53
61.csv_Day8_8h00m,27.92,35.19,43.56,47.21,49.26,49.79,51.4,51.5,51.95
61.csv_Day8_8h30m,29.79,42.64,52.49,56.15,57.82,59.72,60.1,60.85,60.54
61.csv_Day8_9h00m,29.79,45.76,58.03,64.62,66.36,68.11,68.15,68.91,70.46
61.csv_Day8_9h30m,30.24,45.31,59.66,68.71,72.44,74.41,75.65,77.18,78.75
61.csv_Day8_10h00m,30.0,45.43,62.71,69.33,76.18,79.51,80.78,82.37,84.51
61.csv_Day8_10h30m,29.54,45.43,62.71,69.74,76.19,81.91,85.24,87.29,88.32
61.csv_Day8_11h00m,27.82,37.42,50.18,66.52,75.39,81.71,86.69,90.36,90.74
61.csv_Day8_11h30m,26.16,36.17,48.73,65.8,77.0,83.03,88.14,92.43,93.17
61.csv_Day8_12h00m,24.64,34.1,47.19,62.99,75.34,82.27,88.1,91.65,91.9
61.csv_Day8_12h30m,23.55,32.47,43.28,59.37,72.37,80.82,88.0,90.74,90.86
61.csv_Day8_13h00m,21.31,28.41,39.2,56.37,69.77,79.31,87.36,89.6,91.66
61.csv_Day8_13h30m,18.42,26.47,32.91,49.74,65.1,76.66,82.68,86.79,88.56
61.csv_Day8_14h00m,18.69,25.08,37.91,48.97,67.06,73.17,78.32,82.49,83.98
61.csv_Day8_14h30m,15.32,25.33,36.91,49.47,61.42,66.64,73.95,77.15,79.18
61.csv_Day8_15h00m,13.03,22.95,34.13,43.01,52.92,61.08,66.1,70.03,71.06
61.csv_Day8_15h30m,11.91,19.69,28.45,36.04,46.57,54.23,58.53,61.73,62.42
61.csv_Day8_16h00m,9.19,15.6,24.46,30.35,38.7,45.78,50.66,53.43,53.91
61.csv_Day8_16h30m,5.71,11.23,18.78,25.61,31.06,37.62,40.96,42.23,43.62
61.csv_Day8_17h00m,5.25,10.05,15.22,20.51,26.73,29.59,32.71,32.48,36.2
61.csv_Day8_17h30m,3.44,5.68,10.39,13.54,16.9,19.11,23.24,22.75,25.58
61.csv_Day8_18h00m,2.6,5.07,7.24,7.96,9.84,11.82,14.33,15.49,17.62
61.csv_Day8_18h30m,1.65,2.69,3.61,4.23,5.66,5.66,7.07,7.65,9.57
61.csv_Day8_19h00m,0.0,0.0,0.35,0.35,0.38,0.83,1.39,2.06,2.42
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.93,0.18,0.32,0.0,0.46,0.08,0.0,0.38,1.46
62.csv_Day7_5h00m,3.47,2.59,2.83,1.99,2.68,3.55,3.17,3.65,3.81
62.csv_Day7_5h30m,7.71,7.23,8.16,7.79,9.47,9.52,9.48,10.04,12.29
62.csv_Day7_6h00m,11.71,14.38,15.71,16.23,17.19,18.77,18.07,20.15,21.01
62.csv_Day7_6h30m,18.47,22.21,24.54,24.4,27.35,28.05,28.28,29.8,30.44
62.csv_Day7_7h00m,28.02,31.42,35.1,34.72,34.52,38.16,37.44,36.9,37.2
62.csv_Day7_7h30m,31.99,37.58,41.15,42.8,44.95,46.19,45.81,46.29,48.7
62.csv_Day7_8h00m,35.58,46.11,50.66,51.94,54.84,55.14,56.24,56.94,57.85
62.csv_Day7_8h30m,36.72,60.37,58.75,60.54,60.24,62.01,63.05,64.0,65.22
62.csv_Day7_9h00m,37.93,63.02,61.67,64.68,68.7,71.16,70.31,71.02,73.1
62.csv_Day7_9h30m,37.34,66.4,63.7,67.83,74.41,75.7,77.44,78.74,79.98
62.csv_Day7_10h00m,35.95,66.25,63.94,67.66,77.63,79.99,82.49,84.73,85.04
62.csv_Day7_10h30m,34.77,66.01,62.22,67.61,77.64,82.8,86.99,88.25,89.86
62.csv_Day7_11h00m,34.35,63.84,60.75,67.58,71.0,83.97,87.62,92.6,94.59
62.csv_Day7_11h30m,33.79,63.99,61.26,68.43,71.88,85.21,87.8,92.69,94.94
62.csv_Day7_12h00m,31.41,60.88,57.87,65.45,69.31,83.11,87.28,92.05,94.19
62.csv_Day7_12h30m,28.88,59.5,53.82,62.03,67.36,81.01,85.6,89.73,92.78
62.csv_Day7_13h00m,26.23,54.42,49.98,54.59,60.19,78.03,84.07,90.18,94.14
62.csv_Day7_13h30m,22.07,45.83,42.52,47.34,59.94,71.27,80.34,85.31,88.74
62.csv_Day7_14h00m,19.29,44.27,38.32,43.92,58.39,69.74,75.64,81.15,86.0
62.csv_Day7_14h30m,16.84,40.67,35.65,40.42,51.47,59.94,69.84,71.88,75.55
62.csv_Day7_15h00m,14.84,37.96,31.3,33.07,41.27,56.67,63.76,67.69,70.28
62.csv_Day7_15h30m,14.1,38.16,30.62,30.49,37.57,50.28,57.71,63.24,64.94
62.csv_Day7_16h00m,12.8,30.36,24.05,25.55,30.04,44.29,51.27,56.15,58.04
62.csv_Day7_16h30m,11.65,25.42,19.68,21.73,25.93,36.96,40.51,44.73,48.55
62.csv_Day7_17h00m,6.82,22.17,17.4,17.72,22.69,28.88,33.76,36.07,37.88
62.csv_Day7_17h30m,8.74,12.17,16.52,13.81,17.66,23.71,25.28,27.42,31.09
62.csv_Day7_18h00m,1.51,5.85,10.28,11.46,15.02,17.06,18.25,20.26,22.91
62.csv_Day7_18h30m,1.83,2.4,4.77,5.36,7.87,8.87,9.79,10.69,13.32
62.csv_Day7_19h00m,1.25,0.04,1.47,1.35,3.36,3.94,4.4,5.33,5.27
62.csv_Day7_19h30m,0.62,0.0,0.0,0.0,0.44,0.56,0.81,1.36,2.26
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.91,0.06,0.48,0.3,0.12,0.42
62.csv_Day8_5h00m,0.0,0.0,1.44,2.51,2.36,3.26,2.65,3.31,5.05
62.csv_Day8_5h30m,3.39,5.01,7.33,8.98,9.21,9.83,10.4,10.72,11.6
62.csv_Day8_6h00m,7.78,12.34,14.82,16.97,17.69,18.11,18.67,19.63,19.9
62.csv_Day8_6h30m,13.96,18.25,23.18,24.86,28.61,27.86,28.73,30.13,30.82
62.csv_Day8_7h00m,19.52,31.02,34.73,35.64,34.12,37.32,37.73,38.13,40.58
62.csv_Day8_7h30m,23.23,40.23,43.19,43.06,42.32,44.16,45.67,47.38,49.2
62.csv_Day8_8h00m,26.36,50.37,55.45,53.34,52.32,55.24,56.0,56.94,57.6
62.csv_Day8_8h30m,26.27,54.92,62.37,55.4,61.6,62.85,62.97,64.27,64.14
62.csv_Day8_9h00m,27.92,54.92,63.2,62.56,68.0,69.52,70.37,72.1,72.29
62.csv_Day8_9h30m,27.92,55.44,64.34,66.19,68.33,77.37,79.27,80.51,80.24
62.csv_Day8_10h00m,27.52,51.47,56.62,65.72,67.37,74.43,85.71,88.35,86.91
62.csv_Day8_10h30m,27.52,51.47,56.62,65.72,68.47,77.39,89.78,93.3,90.51
62.csv_Day8_11h00m,26.53,49.31,52.08,65.76,69.35,79.01,90.26,95.74,93.15
62.csv_Day8_11h30m,26.41,48.07,50.46,63.7,70.17,78.62,89.94,94.65,94.16
62.csv_Day8_12h00m,22.68,41.95,46.42,59.41,65.12,78.6,90.39,94.92,94.24
62.csv_Day8_12h30m,19.66,37.81,42.21,53.65,64.9,77.96,89.66,92.38,93.17
62.csv_Day8_13h00m,17.22,38.27,40.37,52.19,62.49,79.33,89.32,91.33,92.51
62.csv_Day8_13h30m,14.5,36.26,39.9,47.19,59.4,75.29,85.21,89.96,89.39
62.csv_Day8_14h00m,13.55,34.55,38.87,47.79,57.66,71.8,81.01,84.19,85.43
62.csv_Day8_14h30m,10.82,31.88,37.67,48.48,53.26,65.52,74.68,78.63,77.65
62.csv_Day8_15h00m,9.2,29.02,34.63,43.93,53.13,57.83,67.68,70.48,69.91
62.csv_Day8_15h30m,9.25,29.15,32.44,39.9,49.36,55.55,61.96,65.4,65.71
62.csv_Day8_16h00m,8.59,24.64,33.37,36.43,43.67,49.81,57.03,58.64,59.58
62.csv_Day8_16h30m,5.98,16.4,23.23,27.48,32.99,38.39,45.33,46.93,49.49
62.csv_Day8_17h00m,3.78,13.66,17.9,22.77,28.39,33.97,35.31,36.28,40.36
62.csv_Day8_17h30m,3.08,7.71,13.92,16.46,23.98,28.33,29.33,29.59,32.74
62.csv_Day8_18h00m,0.0,5.47,8.1,12.12,15.93,20.38,21.2,21.45,22.36
62.csv_Day8_18h30m,0.0,2.45,4.59,7.27,9.77,12.27,12.25,11.79,13.73
62.csv_Day8_19h00m,0.0,0.29,1.73,3.04,4.91,5.84,4.54,4.97,6.01
62.csv_Day8_19h30m,0.0,0.0,0.0,1.08,1.7,0.25,0.04,0.82,1.17
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.63
63.csv_Day7_5h00m,1.8,1.92,1.38,2.24,2.65,2.08,2.53,3.25,3.14
63.csv_Day7_5h30m,4.28,4.84,6.76,8.44,8.37,10.02,9.36,9.85,11.08
63.csv_Day7_6h00m,7.27,9.83,12.97,14.38,15.63,17.56,16.94,20.28,20.57
63.csv_Day7_6h30m,12.33,13.46,17.75,24.08,25.78,28.27,26.57,29.15,30.89
63.csv_Day7_7h00m,13.6,16.65,25.98,30.08,35.03,35.66,36.1,37.75,37.88
63.csv_Day7_7h30m,19.64,25.99,35.43,40.11,45.89,45.82,44.91,47.84,50.74
63.csv_Day7_8h00m,26.16,32.37,44.55,51.35,56.11,55.52,56.91,57.34,58.68
63.csv_Day7_8h30m,26.74,41.16,55.68,59.76,62.81,64.74,64.6,64.55,65.01
63.csv_Day7_9h00m,27.39,43.53,57.15,65.36,68.56,71.66,71.92,72.48,71.57
63.csv_Day7_9h30m,28.05,44.18,59.55,67.63,70.26,74.95,77.37,77.72,79.56
63.csv_Day7_10h00m,27.55,45.28,62.27,71.95,78.5,80.19,83.09,82.35,82.08
63.csv_Day7_10h30m,28.4,46.57,62.64,72.51,79.29,82.45,86.96,86.41,86.69
63.csv_Day7_11h00m,27.99,44.93,61.41,72.42,79.43,82.91,87.72,90.89,91.76
63.csv_Day7_11h30m,27.45,44.21,61.41,72.42,79.06,83.26,87.73,91.47,92.81
63.csv_Day7_12h00m,24.6,39.93,56.03,66.11,75.19,80.59,85.46,87.91,90.98
63.csv_Day7_12h30m,21.27,37.22,47.62,57.43,68.38,72.29,79.1,83.97,87.6
63.csv_Day7_13h00m,20.81,35.62,48.34,57.56,69.63,77.18,82.89,86.09,90.48
63.csv_Day7_13h30m,16.79,30.97,43.79,51.36,63.06,73.26,81.13,84.08,89.97
63.csv_Day7_14h00m,14.93,27.87,35.01,45.76,56.61,65.35,72.93,76.03,80.78
63.csv_Day7_14h30m,11.69,19.36,27.36,37.35,46.99,57.62,67.62,73.11,76.35
63.csv_Day7_15h00m,10.06,17.24,26.0,35.5,44.1,52.06,58.3,63.38,65.49
63.csv_Day7_15h30m,5.83,14.48,22.33,27.28,37.47,46.98,56.0,58.79,60.87
63.csv_Day7_16h00m,5.72,9.21,15.28,24.44,32.68,41.78,47.12,52.79,58.03
63.csv_Day7_16h30m,3.77,7.34,15.59,23.18,31.83,36.15,39.44,44.44,48.44
63.csv_Day7_17h00m,3.45,4.98,14.64,19.61,25.85,29.63,32.43,35.41,36.64
63.csv_Day7_17h30m,2.33,4.34,10.08,15.87,21.61,25.12,26.13,30.38,31.87
63.csv_Day7_18h00m,1.92,1.98,6.28,11.3,12.55,15.3,17.44,23.37,25.09
63.csv_Day7_18h30m,1.32,1.03,2.95,5.62,7.64,8.39,9.79,12.83,15.34
63.csv_Day7_19h00m,0.59,0.77,0.72,2.47,3.5,4.21,4.69,5.69,6.41
63.csv_Day7_19h30m,0.0,0.0,0.0,0.32,0.59,1.18,1.16,1.9,2.39
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.37
63.csv_Day8_5h00m,1.88,2.14,2.15,2.15,2.01,1.99,2.1,3.17,5.28
63.csv_Day8_5h30m,5.16,6.49,6.78,6.65,7.51,7.36,8.45,9.1,10.8
63.csv_Day8_6h00m,8.73,11.9,13.19,15.17,15.12,16.66,17.21,18.89,19.23
63.csv_Day8_6h30m,12.02,18.41,22.81,25.01,26.89,27.06,27.6,29.05,29.9
63.csv_Day8_7h00m,18.21,23.23,30.53,32.84,35.29,35.73,35.95,36.89,40.25
63.csv_Day8_7h30m,22.69,32.34,40.14,42.73,45.33,46.93,47.27,45.82,50.17
63.csv_Day8_8h00m,26.8,40.1,52.48,54.99,57.32,57.97,58.3,59.4,59.99
63.csv_Day8_8h30m,27.33,44.47,55.91,59.8,62.87,63.91,63.61,65.38,64.97
63.csv_Day8_9h00m,27.13,43.55,57.24,65.63,67.27,69.44,71.38,72.08,73.28
63.csv_Day8_9h30m,27.19,42.75,56.85,68.63,71.55,75.29,77.44,80.4,81.34
63.csv_Day8_10h00m,28.45,44.93,62.71,69.69,74.2,79.76,82.96,84.82,85.21
63.csv_Day8_10h30m,29.63,47.93,62.71,70.22,75.99,83.45,87.86,90.13,88.18
63.csv_Day8_11h00m,29.08,46.09,62.3,71.07,77.57,85.24,88.1,92.69,92.38
63.csv_Day8_11h30m,28.99,46.26,61.68,70.79,77.45,85.62,89.1,93.5,92.73
63.csv_Day8_12h00m,25.69,40.03,51.05,62.14,71.83,80.98,86.54,90.05,92.89
63.csv_Day8_12h30m,22.44,37.21,49.69,56.73,70.49,76.92,85.6,89.94,92.67
63.csv_Day8_13h00m,20.5,32.06,43.54,55.18,67.77,77.34,86.29,90.92,92.89
63.csv_Day8_13h30m,17.39,30.96,40.5,48.95,65.65,73.39,83.39,88.91,91.88
63.csv_Day8_14h00m,16.69,28.69,39.82,47.56,63.18,70.29,79.37,83.17,86.22
63.csv_Day8_14h30m,12.48,23.12,34.11,41.11,53.74,60.87,70.07,75.64,77.96
63.csv_Day8_15h00m,12.78,22.1,32.37,38.7,47.84,55.82,63.02,64.59,64.28
63.csv_Day8_15h30m,8.61,17.48,26.83,30.59,39.04,47.54,54.63,58.22,60.85
63.csv_Day8_16h00m,8.29,13.5,22.89,27.96,35.19,43.48,49.82,53.68,56.17
63.csv_Day8_16h30m,6.11,11.53,19.64,24.18,30.6,36.76,42.11,43.56,49.53
63.csv_Day8_17h00m,3.56,10.35,16.59,20.64,26.76,32.77,34.91,36.11,40.32
63.csv_Day8_17h30m,2.46,8.1,13.25,15.92,20.53,24.49,27.92,30.64,32.97
63.csv_Day8_18h00m,2.29,5.14,8.33,10.78,14.34,17.6,20.09,24.84,24.88
63.csv_Day8_18h30m,1.86,3.32,5.14,6.32,7.85,9.71,11.92,12.78,15.2
63.csv_Day8_19h00m,1.16,1.4,1.91,2.4,2.64,4.18,4.39,5.36,6.73
63.csv_Day8_19h30m,0.2,0.0,0.35,0.09,0.39,0.27,0.56,1.48,1.37
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.46,0.0,0.0,0.49,0.52,0.51,0.1,0.51,1.07
64.csv_Day7_5h00m,1.71,0.0,1.44,2.94,2.91,2.62,2.81,3.35,3.55
64.csv_Day7_5h30m,4.17,2.55,3.67,7.07,7.09,7.48,8.15,7.94,9.07
64.csv_Day7_6h00m,6.39,5.52,8.65,9.35,10.12,12.61,12.79,16.1,17.72
64.csv_Day7_6h30m,9.68,15.44,16.3,18.13,19.8,22.29,23.6,25.84,28.38
64.csv_Day7_7h00m,13.41,21.4,24.48,27.06,30.53,32.17,31.69,34.19,36.62
64.csv_Day7_7h30m,18.14,30.37,32.9,35.63,40.22,41.21,40.03,42.16,46.58
64.csv_Day7_8h00m,19.66,30.18,35.64,39.07,44.58,45.42,45.73,50.4,51.81
64.csv_Day7_8h30m,21.11,32.27,39.1,43.63,50.89,55.62,61.45,64.05,64.98
64.csv_Day7_9h00m,26.69,37.89,42.98,47.82,57.77,65.37,68.83,72.04,72.13
64.csv_Day7_9h30m,23.52,38.81,44.65,52.05,63.32,70.97,74.14,78.43,81.9
64.csv_Day7_10h00m,21.76,36.75,43.53,51.87,64.91,74.42,78.62,82.84,87.36
64.csv_Day7_10h30m,21.97,35.71,42.92,52.45,63.6,73.88,79.16,85.79,89.97
64.csv_Day7_11h00m,20.45,35.02,42.03,53.35,63.06,73.52,79.01,85.13,90.07
64.csv_Day7_11h30m,21.14,33.29,40.77,50.27,62.0,71.13,77.18,81.28,87.12
64.csv_Day7_12h00m,23.58,35.19,40.69,49.75,61.39,72.52,77.97,81.76,88.67
64.csv_Day7_12h30m,22.34,35.98,41.98,52.35,62.99,74.99,78.54,82.38,89.76
64.csv_Day7_13h00m,19.96,34.53,41.13,54.09,64.2,77.89,83.02,83.8,90.13
64.csv_Day7_13h30m,19.13,35.04,39.99,56.32,65.7,80.65,84.62,85.83,87.38
64.csv_Day7_14h00m,16.24,32.35,39.09,54.26,64.15,76.48,79.32,80.63,82.05
64.csv_Day7_14h30m,17.11,30.8,37.73,51.04,59.97,72.27,75.57,76.94,77.77
64.csv_Day7_15h00m,15.87,27.36,33.79,42.64,50.51,63.75,66.48,68.35,72.38
64.csv_Day7_15h30m,15.67,27.38,28.82,37.47,43.51,54.69,57.86,62.2,66.98
64.csv_Day7_16h00m,13.38,23.31,23.34,35.29,41.33,46.99,51.9,53.53,57.86
64.csv_Day7_16h30m,12.08,19.53,21.15,31.1,36.87,41.3,43.54,45.4,48.47
64.csv_Day7_17h00m,9.07,11.9,16.61,22.55,29.17,32.67,32.32,35.46,36.54
64.csv_Day7_17h30m,3.3,7.85,12.77,16.88,21.4,24.57,25.51,28.61,29.82
64.csv_Day7_18h00m,3.76,4.73,7.71,11.38,13.99,15.45,17.05,19.72,20.86
64.csv_Day7_18h30m,2.95,4.13,5.4,7.29,7.72,8.86,9.79,11.29,12.25
64.csv_Day7_19h00m,1.71,0.97,1.32,2.41,2.07,2.8,3.45,4.55,4.87
64.csv_Day7_19h30m,0.64,0.0,0.0,0.8,0.39,0.99,0.89,1.38,1.87
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
