id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_7h30m,3.52,4.91,6.73,7.73,7.94,7.76,7.61,8.85,9.73
67.csv_Day8_8h00m,6.5,9.22,13.16,14.88,15.79,15.13,15.11,16.22,18.04
67.csv_Day8_8h30m,9.79,15.79,21.09,23.85,23.27,24.06,23.45,24.71,25.18
67.csv_Day8_9h00m,11.93,20.46,29.23,31.85,30.7,32.79,32.27,33.16,34.0
67.csv_Day8_9h30m,15.21,23.66,34.02,35.42,37.09,37.58,36.61,37.8,39.22
67.csv_Day8_10h00m,18.02,28.28,33.64,40.49,41.57,42.02,43.07,43.1,46.18
67.csv_Day8_10h30m,18.31,31.82,38.89,44.32,46.5,48.29,47.47,45.91,48.83
67.csv_Day8_11h00m,21.18,38.67,41.59,47.02,48.27,50.0,49.62,48.4,51.55
67.csv_Day8_11h30m,21.53,41.51,44.1,47.94,48.9,52.9,51.49,51.53,54.9
67.csv_Day8_12h00m,20.05,37.75,43.74,46.93,48.28,52.55,51.49,49.36,54.72
67.csv_Day8_12h30m,19.59,37.19,42.15,46.79,50.43,53.32,51.39,48.41,52.66
67.csv_Day8_13h00m,18.51,32.9,39.15,44.59,47.94,47.27,48.15,46.53,50.91
67.csv_Day8_13h30m,17.67,29.09,34.45,41.32,39.9,42.84,44.45,42.18,46.12
67.csv_Day8_14h00m,17.52,26.61,31.75,33.35,36.23,37.22,39.17,38.26,41.34
67.csv_Day8_14h30m,11.92,20.42,27.67,28.13,30.39,32.09,32.91,33.17,36.2
67.csv_Day8_15h00m,10.01,16.61,21.89,23.47,24.34,25.62,25.68,26.63,29.7
67.csv_Day8_15h30m,6.91,9.38,13.31,14.59,14.98,16.27,16.48,17.23,20.61
67.csv_Day8_16h00m,4.41,4.99,6.83,7.88,8.33,8.68,9.49,10.68,12.52
67.csv_Day8_16h30m,0.94,0.54,1.09,1.74,1.62,1.75,2.64,4.22,7.68
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.56
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.37
68.csv_Day7_6h00m,1.43,2.01,2.7,3.59,3.37,5.21,4.48,5.0,5.97
68.csv_Day7_6h30m,4.15,6.65,8.84,11.06,11.32,11.65,12.63,13.18,15.26
68.csv_Day7_7h00m,6.77,12.09,15.72,20.61,19.88,20.13,22.26,21.27,24.04
68.csv_Day7_7h30m,10.48,18.17,24.77,29.39,30.25,29.48,32.23,34.24,34.52
68.csv_Day7_8h00m,18.53,28.6,34.6,38.75,40.44,40.74,41.15,41.8,44.81
68.csv_Day7_8h30m,22.01,32.92,43.45,47.39,51.13,50.29,50.91,51.18,52.62
68.csv_Day7_9h00m,22.62,38.0,48.65,54.5,57.9,58.88,58.9,58.62,60.05
68.csv_Day7_9h30m,22.6,40.89,49.82,61.44,64.75,66.9,67.38,68.66,68.33
68.csv_Day7_10h00m,22.15,38.45,49.74,62.68,66.1,69.9,71.24,71.43,74.82
68.csv_Day7_10h30m,24.47,41.81,53.75,67.37,71.37,75.69,77.24,77.3,79.74
68.csv_Day7_11h00m,22.8,37.65,53.23,66.53,71.88,76.84,78.13,80.83,85.16
68.csv_Day7_11h30m,21.1,35.26,48.61,61.82,67.77,75.72,78.81,82.55,87.22
68.csv_Day7_12h00m,21.1,34.7,47.67,60.68,67.9,76.54,81.21,84.05,88.79
68.csv_Day7_12h30m,17.41,33.54,46.7,60.54,68.46,76.46,79.65,81.64,86.25
68.csv_Day7_13h00m,12.27,26.8,43.13,57.49,66.53,74.09,75.99,79.03,84.08
68.csv_Day7_13h30m,9.43,23.65,36.74,49.76,59.51,68.43,73.01,74.75,82.23
68.csv_Day7_14h00m,8.16,19.81,30.03,43.04,50.99,58.04,61.61,64.26,69.55
68.csv_Day7_14h30m,4.22,14.55,26.04,40.21,45.13,50.16,54.68,57.07,61.01
68.csv_Day7_15h00m,4.05,12.67,24.04,37.01,40.98,47.46,51.81,51.74,53.84
68.csv_Day7_15h30m,4.05,11.31,20.56,31.39,37.69,39.11,42.54,45.13,48.02
68.csv_Day7_16h00m,3.33,10.79,16.7,24.06,29.75,31.74,31.73,34.79,39.24
68.csv_Day7_16h30m,2.01,9.2,13.31,19.42,21.91,23.98,25.09,27.44,30.46
68.csv_Day7_17h00m,1.33,3.93,8.52,10.98,12.02,13.37,16.68,19.01,23.05
68.csv_Day7_17h30m,0.65,2.55,3.77,5.68,6.65,8.12,9.64,10.87,15.7
68.csv_Day7_18h00m,0.0,0.6,0.74,1.66,1.46,1.62,2.31,3.56,3.7
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.29,0.41
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.25
68.csv_Day8_6h00m,2.08,2.86,2.61,3.08,2.79,4.13,3.4,4.39,5.82
68.csv_Day8_6h30m,6.27,9.61,10.04,11.51,11.03,11.86,12.08,12.94,14.31
68.csv_Day8_7h00m,9.76,15.45,19.36,19.66,20.13,21.12,21.23,22.37,24.44
68.csv_Day8_7h30m,14.31,21.43,28.31,29.9,29.65,32.05,32.06,33.85,36.41
68.csv_Day8_8h00m,22.41,33.8,40.52,40.49,40.75,42.35,43.31,43.98,44.7
68.csv_Day8_8h30m,27.66,39.8,48.01,48.33,48.43,50.04,51.14,52.01,53.02
68.csv_Day8_9h00m,29.16,45.25,55.2,56.99,59.19,59.51,60.08,60.84,59.59
68.csv_Day8_9h30m,29.21,48.27,60.94,64.45,66.79,67.56,69.44,70.36,70.76
68.csv_Day8_10h00m,28.76,47.84,61.27,67.24,71.94,73.18,72.21,74.72,77.38
68.csv_Day8_10h30m,29.37,48.86,63.94,69.08,75.26,79.05,78.35,78.82,80.9
68.csv_Day8_11h00m,28.24,44.85,60.67,67.72,75.16,78.6,78.9,82.42,83.43
68.csv_Day8_11h30m,23.8,43.57,57.6,68.13,75.79,79.57,80.65,84.99,87.48
68.csv_Day8_12h00m,21.26,40.81,56.19,67.33,75.78,78.92,81.63,87.2,88.48
68.csv_Day8_12h30m,19.38,40.86,54.22,63.78,73.18,79.11,84.04,87.38,87.6
68.csv_Day8_13h00m,16.47,34.53,50.01,60.63,70.08,74.79,80.88,83.82,86.17
68.csv_Day8_13h30m,12.59,31.2,42.79,52.53,63.95,71.42,76.45,81.79,82.92
68.csv_Day8_14h00m,10.82,28.42,36.94,44.5,56.64,59.5,66.17,69.84,70.76
68.csv_Day8_14h30m,7.96,22.67,29.01,38.03,45.07,50.3,58.79,58.28,59.84
68.csv_Day8_15h00m,6.09,17.06,26.09,33.89,40.09,47.58,52.47,53.33,55.97
68.csv_Day8_15h30m,4.63,14.07,20.39,28.92,35.5,40.01,44.49,46.45,48.55
68.csv_Day8_16h00m,4.41,12.06,19.36,24.49,28.89,33.03,35.4,36.3,38.74
68.csv_Day8_16h30m,2.95,8.03,13.33,17.27,20.99,22.82,25.97,27.31,30.17
68.csv_Day8_17h00m,1.83,5.63,7.19,10.42,11.55,14.74,17.2,19.26,21.61
68.csv_Day8_17h30m,1.22,2.88,3.85,5.9,6.53,7.79,9.62,11.71,12.5
68.csv_Day8_18h00m,0.1,0.28,0.43,0.99,1.22,1.67,2.49,3.91,4.93
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.67,0.3
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
69.csv_Day7_5h00m,0.0,0.0,0.95,1.12,1.42,1.9,1.74,1.92,2.14
69.csv_Day7_5h30m,0.0,1.18,5.86,6.94,7.5,7.62,7.61,8.18,8.67
69.csv_Day7_6h00m,1.15,4.83,11.76,13.04,15.1,14.51,15.26,15.48,15.11
69.csv_Day7_6h30m,4.57,8.53,21.11,23.49,24.85,25.16,26.61,26.41,26.51
69.csv_Day7_7h00m,8.35,8.18,28.84,31.19,31.66,33.34,35.74,35.74,35.98
69.csv_Day7_7h30m,11.26,17.88,26.51,39.26,41.17,41.78,43.86,46.36,46.32
69.csv_Day7_8h00m,13.33,21.77,33.13,46.5,48.8,50.68,53.71,54.02,55.48
69.csv_Day7_8h30m,13.09,21.44,39.9,52.72,55.86,57.31,60.25,60.65,62.19
69.csv_Day7_9h00m,14.02,27.73,41.66,58.37,64.24,66.07,66.65,68.53,68.99
69.csv_Day7_9h30m,13.09,25.24,39.93,59.32,65.85,69.61,70.99,72.07,75.53
69.csv_Day7_10h00m,15.86,30.87,41.96,61.74,70.87,76.54,76.92,76.96,79.61
69.csv_Day7_10h30m,11.08,26.67,38.79,57.67,67.48,74.59,78.29,81.26,86.14
69.csv_Day7_11h00m,11.06,25.88,42.23,58.73,68.64,75.48,81.96,84.35,87.92
69.csv_Day7_11h30m,10.74,25.93,42.55,60.52,70.96,78.66,82.55,85.46,89.56
69.csv_Day7_12h00m,10.4,22.83,36.18,55.18,66.41,72.14,76.64,84.85,90.22
69.csv_Day7_12h30m,9.52,22.48,32.25,49.2,61.91,70.26,74.86,81.57,89.67
69.csv_Day7_13h00m,7.91,20.98,29.79,49.44,61.93,69.26,75.36,80.43,88.17
69.csv_Day7_13h30m,5.64,17.17,23.14,45.31,57.21,64.49,70.12,76.5,84.88
69.csv_Day7_14h00m,7.17,17.69,24.71,46.58,57.71,65.85,70.8,74.98,82.85
69.csv_Day7_14h30m,2.59,10.09,18.33,40.25,49.52,57.3,61.6,68.6,73.03
69.csv_Day7_15h00m,2.73,6.23,13.13,32.81,44.22,53.39,58.48,64.61,69.04
69.csv_Day7_15h30m,1.41,3.8,12.52,29.67,39.74,44.32,52.02,57.94,60.68
69.csv_Day7_16h00m,0.1,2.51,9.89,26.09,32.79,37.17,41.76,48.18,50.11
69.csv_Day7_16h30m,0.0,1.93,9.63,24.85,31.88,34.76,38.94,41.2,45.18
69.csv_Day7_17h00m,0.0,0.55,16.26,19.79,25.29,27.24,28.61,32.93,35.52
69.csv_Day7_17h30m,0.0,0.29,7.58,9.31,13.1,14.91,18.86,21.23,26.54
69.csv_Day7_18h00m,0.0,0.0,4.6,5.44,6.69,10.07,12.14,14.61,17.83
69.csv_Day7_18h30m,0.0,0.46,2.29,2.83,4.05,4.51,5.32,7.11,6.68
69.csv_Day7_19h00m,0.0,0.0,0.34,0.39,1.16,1.2,1.43,1.67,1.98
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
69.csv_Day8_5h00m,0.62,0.31,1.36,1.47,1.42,2.14,2.44,2.53,2.38
69.csv_Day8_5h30m,3.12,4.49,6.1,6.79,7.37,7.31,7.66,7.96,8.82
69.csv_Day8_6h00m,6.21,11.53,11.92,14.45,15.5,14.96,15.8,15.56,16.68
69.csv_Day8_6h30m,10.02,17.87,22.33,25.7,26.37,26.5,26.51,26.65,27.33
69.csv_Day8_7h00m,13.96,21.34,28.35,33.7,34.51,35.36,34.06,35.77,36.09
69.csv_Day8_7h30m,17.92,30.74,39.01,42.97,43.14,43.86,44.62,45.41,47.15
69.csv_Day8_8h00m,20.29,36.78,46.9,50.37,51.44,53.34,53.03,54.59,54.66
69.csv_Day8_8h30m,22.43,37.96,49.72,55.03,60.67,60.1,60.3,62.96,64.72
69.csv_Day8_9h00m,24.66,46.22,59.91,64.46,68.24,67.89,69.6,70.48,71.62
69.csv_Day8_9h30m,20.22,43.18,56.94,65.76,72.44,75.01,76.2,76.89,79.31
69.csv_Day8_10h00m,19.29,43.22,58.74,67.19,75.76,78.44,80.43,81.77,83.62
69.csv_Day8_10h30m,16.74,36.99,53.79,61.05,73.62,79.04,82.42,85.25,88.96
69.csv_Day8_11h00m,17.54,35.04,52.93,61.03,75.93,79.58,85.6,90.65,91.6
69.csv_Day8_11h30m,17.01,34.42,50.96,59.24,77.23,80.57,86.51,91.74,93.7
69.csv_Day8_12h00m,17.02,33.79,50.32,58.05,75.02,79.52,84.84,91.44,93.89
69.csv_Day8_12h30m,16.72,32.93,47.23,59.61,68.92,77.86,82.74,89.98,92.61
69.csv_Day8_13h00m,15.33,28.75,44.73,54.55,68.01,76.36,81.36,87.74,91.06
69.csv_Day8_13h30m,12.65,26.13,41.02,51.58,64.48,74.26,77.99,84.17,88.15
69.csv_Day8_14h00m,12.39,27.49,42.16,55.03,63.27,71.33,76.29,82.08,84.45
69.csv_Day8_14h30m,9.29,24.81,37.15,47.94,57.97,63.57,69.62,73.06,76.3
69.csv_Day8_15h00m,8.28,21.14,31.33,39.8,48.59,56.1,61.64,66.24,68.18
69.csv_Day8_15h30m,6.14,15.33,26.79,35.16,42.81,49.32,53.59,58.29,60.02
69.csv_Day8_16h00m,3.84,12.13,21.27,28.62,36.6,42.99,47.24,49.65,50.28
69.csv_Day8_16h30m,3.69,11.52,20.72,26.96,33.32,37.56,40.75,42.44,43.67
69.csv_Day8_17h00m,3.18,9.28,14.34,20.14,26.58,29.58,32.33,33.0,34.01
69.csv_Day8_17h30m,1.56,4.89,9.53,13.52,18.43,21.34,21.96,22.53,26.44
69.csv_Day8_18h00m,2.18,4.09,6.79,8.57,9.86,11.97,13.61,14.74,16.24
69.csv_Day8_18h30m,1.35,2.05,3.42,3.32,3.98,4.55,6.13,6.62,7.42
69.csv_Day8_19h00m,0.39,0.19,0.62,0.63,1.13,0.99,1.03,1.25,2.03
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
70.csv_Day7_5h30m,0.18,0.27,0.63,0.96,1.19,1.42,1.12,1.2,1.6
70.csv_Day7_6h00m,1.62,2.13,2.87,3.45,4.61,4.35,4.92,5.43,6.3
70.csv_Day7_6h30m,5.76,8.28,10.77,11.67,13.29,14.42,15.18,15.38,17.21
70.csv_Day7_7h00m,8.41,13.14,15.86,19.4,21.91,21.32,23.34,23.18,25.65
70.csv_Day7_7h30m,12.74,20.64,24.65,28.46,31.5,32.37,35.62,37.8,38.99
70.csv_Day7_8h00m,16.52,26.84,34.56,39.57,42.75,42.66,43.35,44.75,45.98
70.csv_Day7_8h30m,22.43,33.93,44.58,47.62,52.13,51.63,51.27,54.54,53.95
70.csv_Day7_9h00m,22.09,38.79,48.2,54.25,58.16,59.6,62.01,60.36,63.56
70.csv_Day7_9h30m,20.67,38.96,54.54,61.06,64.01,68.15,67.42,70.1,70.39
70.csv_Day7_10h00m,20.98,39.59,56.27,64.34,68.17,70.76,70.55,74.96,76.49
70.csv_Day7_10h30m,19.82,36.9,53.48,63.19,67.6,70.35,74.7,79.15,83.33
70.csv_Day7_11h00m,19.66,36.77,52.92,61.83,66.75,71.64,77.81,82.79,86.21
70.csv_Day7_11h30m,19.01,36.25,52.43,61.13,66.62,70.99,77.9,84.31,88.73
70.csv_Day7_12h00m,19.19,36.97,53.19,62.22,68.0,72.76,79.23,84.61,87.57
70.csv_Day7_12h30m,17.25,35.09,50.14,59.4,65.24,70.7,76.61,83.35,87.53
70.csv_Day7_13h00m,15.29,31.01,44.35,53.84,61.24,63.67,70.77,77.88,84.46
70.csv_Day7_13h30m,13.74,29.28,41.66,50.81,59.54,65.93,72.19,78.57,84.26
70.csv_Day7_14h00m,11.96,27.29,38.23,47.35,56.57,62.41,68.27,73.56,78.6
70.csv_Day7_14h30m,10.26,22.09,30.6,38.98,45.41,52.62,60.53,66.2,71.34
70.csv_Day7_15h00m,9.9,20.44,24.93,34.63,45.01,48.88,57.64,61.32,62.94
70.csv_Day7_15h30m,7.42,16.17,22.28,31.39,39.9,43.59,50.5,54.11,56.64
70.csv_Day7_16h00m,5.33,12.57,18.4,26.58,33.94,38.0,41.77,42.78,46.51
70.csv_Day7_16h30m,3.79,10.86,15.27,21.16,28.48,31.51,33.16,33.87,35.95
70.csv_Day7_17h00m,2.48,7.45,10.15,14.64,18.63,20.13,22.21,22.71,26.24
70.csv_Day7_17h30m,1.8,4.59,6.43,8.86,11.39,11.3,12.75,14.46,16.51
70.csv_Day7_18h00m,0.44,1.66,2.2,2.99,4.56,5.48,5.49,7.19,6.45
70.csv_Day7_18h30m,0.0,0.0,0.37,0.72,1.25,1.33,1.19,1.42,1.41
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
