id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_6h00m,1.29,1.73,1.78,2.03,1.94,2.0,2.21,2.5,2.11
60.csv_Day7_6h30m,5.59,6.82,7.1,8.33,9.07,9.27,8.93,9.06,9.88
60.csv_Day7_7h00m,11.35,12.58,15.09,16.13,16.71,16.96,18.03,17.79,19.13
60.csv_Day7_7h30m,15.03,18.18,24.92,26.92,28.15,29.58,29.93,30.79,29.74
60.csv_Day7_8h00m,22.66,28.13,33.18,37.41,39.81,39.75,39.96,41.54,40.98
60.csv_Day7_8h30m,29.39,41.31,46.04,48.01,49.29,50.6,50.71,52.77,52.08
60.csv_Day7_9h00m,34.74,45.62,50.79,55.02,56.27,57.87,58.98,60.31,59.98
60.csv_Day7_9h30m,38.41,50.89,56.56,62.99,63.95,64.67,64.89,65.69,67.38
60.csv_Day7_10h00m,38.49,53.91,59.08,67.07,71.3,70.73,70.69,73.82,74.06
60.csv_Day7_10h30m,40.65,58.65,63.34,71.18,75.37,76.4,76.35,79.89,79.23
60.csv_Day7_11h00m,37.61,57.22,63.79,71.18,76.84,78.35,80.43,84.07,85.73
60.csv_Day7_11h30m,36.96,58.04,64.65,70.51,78.24,79.38,81.32,85.79,87.6
60.csv_Day7_12h00m,31.68,51.31,64.88,70.93,77.34,79.69,81.65,85.45,88.21
60.csv_Day7_12h30m,29.44,49.2,60.32,69.88,75.95,79.39,81.08,84.94,87.5
60.csv_Day7_13h00m,27.73,47.03,60.6,69.19,72.68,76.64,77.96,83.08,85.15
60.csv_Day7_13h30m,23.99,41.66,54.43,65.92,70.33,72.93,74.55,80.15,81.08
60.csv_Day7_14h00m,24.16,42.26,51.06,60.41,65.14,68.54,69.86,75.26,76.32
60.csv_Day7_14h30m,19.69,33.35,43.71,49.68,54.3,60.3,62.18,67.19,68.41
60.csv_Day7_15h00m,13.69,22.38,34.31,37.03,40.39,46.53,50.6,55.64,57.91
60.csv_Day7_15h30m,9.38,18.85,27.65,33.24,36.07,40.88,42.28,46.03,49.36
60.csv_Day7_16h00m,8.49,16.98,22.77,27.92,31.27,35.71,36.85,38.28,40.74
60.csv_Day7_16h30m,6.58,9.93,16.59,20.92,24.75,28.27,29.21,30.88,33.05
60.csv_Day7_17h00m,3.67,7.82,9.35,12.23,14.48,16.49,17.78,20.48,22.11
60.csv_Day7_17h30m,2.01,4.55,5.74,7.3,8.91,9.31,11.04,11.21,11.81
60.csv_Day7_18h00m,0.85,1.36,1.25,2.31,2.4,2.55,3.58,3.81,3.79
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_6h00m,0.74,0.51,0.0,1.03,1.01,2.23,2.38,2.61,2.93
60.csv_Day8_6h30m,4.42,2.66,5.36,6.8,7.0,8.39,8.81,9.51,9.86
60.csv_Day8_7h00m,6.18,7.64,12.32,13.79,14.34,15.64,16.5,16.99,18.13
60.csv_Day8_7h30m,10.63,14.69,21.79,22.23,24.77,26.6,27.21,29.43,30.66
60.csv_Day8_8h00m,14.61,21.53,30.41,31.83,36.57,38.28,39.84,40.85,41.0
60.csv_Day8_8h30m,22.33,31.85,42.54,40.44,47.21,48.37,50.44,51.67,51.64
60.csv_Day8_9h00m,25.24,33.46,42.76,46.18,53.59,56.43,58.88,60.25,62.62
60.csv_Day8_9h30m,29.42,37.98,44.79,51.17,59.75,62.4,63.95,66.37,66.91
60.csv_Day8_10h00m,28.58,39.74,50.21,55.22,67.25,68.1,70.29,73.85,74.76
60.csv_Day8_10h30m,26.62,39.7,59.21,62.32,73.67,73.66,75.49,79.45,80.26
60.csv_Day8_11h00m,26.57,39.88,56.3,61.79,74.96,78.07,80.5,84.36,84.39
60.csv_Day8_11h30m,27.24,39.32,55.73,62.71,70.88,78.73,81.13,84.7,86.82
60.csv_Day8_12h00m,26.72,38.01,56.5,61.46,70.58,77.34,81.69,85.06,87.39
60.csv_Day8_12h30m,23.49,37.49,51.61,53.32,68.88,75.46,79.25,85.02,87.12
60.csv_Day8_13h00m,26.43,35.46,55.82,59.92,67.95,73.72,76.74,82.97,85.56
60.csv_Day8_13h30m,23.33,34.73,51.46,54.15,60.62,69.33,73.06,79.77,81.75
60.csv_Day8_14h00m,27.52,40.84,51.99,51.69,60.65,63.49,69.26,76.84,80.33
60.csv_Day8_14h30m,19.92,35.94,39.37,42.07,53.65,56.48,62.47,66.79,69.96
60.csv_Day8_15h00m,15.37,23.31,31.72,34.12,42.27,46.91,52.28,55.72,57.67
60.csv_Day8_15h30m,12.62,17.8,25.42,29.63,36.7,42.31,44.56,46.88,49.83
60.csv_Day8_16h00m,11.3,13.43,23.4,24.06,30.65,34.88,38.57,39.31,41.84
60.csv_Day8_16h30m,5.71,8.14,15.39,15.41,23.14,27.64,28.73,31.16,34.27
60.csv_Day8_17h00m,3.71,6.55,11.43,13.47,14.51,18.74,17.85,19.48,20.22
60.csv_Day8_17h30m,1.84,2.79,5.51,6.39,7.79,10.55,10.45,11.27,12.36
60.csv_Day8_18h00m,0.6,0.0,0.05,1.09,1.45,2.68,2.51,3.5,4.26
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_5h00m,1.05,0.92,1.36,1.38,1.16,0.9,1.18,0.0,0.67
61.csv_Day7_5h30m,4.42,4.59,4.76,4.59,4.91,5.74,5.46,6.23,7.09
61.csv_Day7_6h00m,9.59,12.64,12.09,12.01,11.86,13.9,14.82,14.44,16.32
61.csv_Day7_6h30m,13.35,18.3,21.5,20.36,20.81,21.73,22.81,24.47,25.68
61.csv_Day7_7h00m,20.6,26.9,30.92,30.48,33.24,32.13,32.0,34.27,35.32
61.csv_Day7_7h30m,30.93,38.69,41.35,41.06,42.81,42.89,42.98,45.09,45.98
61.csv_Day7_8h00m,33.19,41.61,46.9,49.28,50.36,50.76,51.43,51.11,53.95
61.csv_Day7_8h30m,33.45,48.45,55.82,59.0,58.01,60.48,61.3,62.06,61.98
61.csv_Day7_9h00m,34.37,53.19,60.66,65.26,67.65,69.66,67.85,70.38,71.08
61.csv_Day7_9h30m,32.7,50.0,61.19,68.51,74.07,74.42,74.53,78.09,78.98
61.csv_Day7_10h00m,36.82,55.35,67.09,74.55,79.56,81.91,81.69,82.36,83.63
61.csv_Day7_10h30m,35.89,54.86,65.51,74.69,80.4,83.75,85.36,85.92,87.91
61.csv_Day7_11h00m,31.53,45.09,56.32,70.53,74.9,81.27,87.71,89.18,92.64
61.csv_Day7_11h30m,32.02,45.12,57.56,71.6,75.48,82.49,89.08,91.14,94.78
61.csv_Day7_12h00m,29.19,44.01,57.91,71.95,75.48,83.09,88.86,90.73,94.73
61.csv_Day7_12h30m,28.07,42.75,53.1,66.3,70.46,81.63,86.68,89.87,93.21
61.csv_Day7_13h00m,25.05,39.8,48.74,62.5,67.97,80.86,85.59,88.22,91.3
61.csv_Day7_13h30m,20.26,34.62,42.59,56.34,64.64,74.72,81.03,84.62,88.47
61.csv_Day7_14h00m,20.06,32.96,40.85,56.1,68.14,74.75,76.41,81.12,82.17
61.csv_Day7_14h30m,17.02,32.81,38.68,48.58,58.4,65.55,70.78,75.0,77.2
61.csv_Day7_15h00m,12.63,27.91,34.18,37.57,49.22,57.89,64.41,67.36,70.78
61.csv_Day7_15h30m,12.38,26.51,30.82,33.86,41.94,53.24,57.57,60.15,63.81
61.csv_Day7_16h00m,9.57,20.71,24.02,32.13,37.67,44.88,49.19,53.28,54.14
61.csv_Day7_16h30m,5.44,14.63,17.94,26.57,33.47,36.95,40.02,42.85,45.37
61.csv_Day7_17h00m,4.15,12.16,15.84,20.77,26.08,31.08,31.64,33.31,35.35
61.csv_Day7_17h30m,3.84,8.27,11.05,15.86,18.28,20.33,22.17,23.4,26.0
61.csv_Day7_18h00m,2.86,6.62,8.23,9.31,12.26,14.18,15.5,17.68,18.76
61.csv_Day7_18h30m,1.5,3.38,4.87,5.15,6.57,7.02,8.76,9.51,10.38
61.csv_Day7_19h00m,0.63,0.28,0.75,0.54,0.96,1.39,1.85,1.94,2.64
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_5h00m,0.27,0.0,0.14,0.56,0.71,0.46,0.41,1.1,1.21
61.csv_Day8_5h30m,3.01,3.32,3.27,4.24,3.74,5.03,5.55,5.23,7.0
61.csv_Day8_6h00m,7.48,10.52,12.45,12.96,12.81,13.58,13.99,16.03,15.19
61.csv_Day8_6h30m,10.49,15.24,16.85,19.81,20.21,21.67,22.91,25.0,25.18
61.csv_Day8_7h00m,14.14,21.5,27.85,30.83,31.81,32.01,32.55,34.62,35.06
61.csv_Day8_7h30m,24.34,31.9,39.16,41.84,41.36,43.15,43.89,44.34,44.92
61.csv_Day8_8h00m,25.47,33.65,44.89,47.37,49.46,50.28,52.21,52.46,53.59
61.csv_Day8_8h30m,27.65,41.68,52.33,56.72,58.36,59.23,60.29,61.34,61.88
61.csv_Day8_9h00m,30.2,46.66,56.59,64.11,67.26,67.37,69.19,70.67,71.36
61.csv_Day8_9h30m,28.64,47.32,60.02,68.96,72.61,74.44,77.35,77.05,78.8
61.csv_Day8_10h00m,27.58,47.76,62.06,70.14,75.96,79.68,81.16,82.9,84.98
61.csv_Day8_10h30m,27.99,47.76,62.06,70.14,77.18,82.39,85.49,87.1,89.11
61.csv_Day8_11h00m,23.6,42.21,44.59,59.67,74.86,83.25,86.88,90.71,92.24
61.csv_Day8_11h30m,24.03,37.5,42.99,58.38,76.47,84.28,88.03,92.33,94.64
61.csv_Day8_12h00m,21.91,36.18,42.2,55.2,75.53,83.01,87.02,91.9,92.63
61.csv_Day8_12h30m,21.6,32.31,40.37,53.29,72.16,82.47,87.85,91.39,92.26
61.csv_Day8_13h00m,16.51,27.83,35.24,48.69,68.88,80.79,86.62,90.5,92.9
61.csv_Day8_13h30m,15.58,27.81,28.71,48.12,65.46,76.21,82.72,87.19,88.82
61.csv_Day8_14h00m,16.01,27.8,32.23,47.67,63.15,72.98,79.95,82.01,84.32
61.csv_Day8_14h30m,12.84,25.41,37.63,48.61,58.89,66.66,74.29,76.75,79.43
61.csv_Day8_15h00m,11.53,23.21,34.79,42.71,52.21,60.11,67.24,70.83,70.97
61.csv_Day8_15h30m,10.24,20.49,29.79,37.85,45.83,55.03,60.67,61.73,63.65
61.csv_Day8_16h00m,6.88,17.07,24.72,28.51,37.98,47.35,50.06,52.2,53.34
61.csv_Day8_16h30m,4.09,11.25,20.1,24.51,32.55,38.42,41.36,41.2,44.14
61.csv_Day8_17h00m,3.56,9.03,16.35,19.85,26.25,28.85,31.88,33.56,35.36
61.csv_Day8_17h30m,2.46,4.73,10.58,13.2,17.06,19.41,23.73,23.57,26.66
61.csv_Day8_18h00m,2.2,4.84,7.3,8.59,10.22,12.92,14.87,16.9,18.54
61.csv_Day8_18h30m,1.47,2.02,3.68,4.68,5.44,6.91,9.17,10.1,10.34
61.csv_Day8_19h00m,0.0,0.0,0.0,0.28,0.32,0.97,1.36,2.38,3.07
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_4h30m,0.38,0.28,0.26,0.45,0.61,0.53,0.68,0.0,0.23
62.csv_Day7_5h00m,3.05,2.93,2.84,2.82,2.91,3.06,3.61,4.25,5.39
62.csv_Day7_5h30m,7.81,8.31,8.7,9.63,9.25,9.71,10.18,10.62,11.45
62.csv_Day7_6h00m,13.6,15.96,18.41,16.79,17.63,17.52,17.9,19.51,20.09
62.csv_Day7_6h30m,20.55,25.02,25.41,25.93,28.96,28.17,29.21,28.78,28.88
62.csv_Day7_7h00m,29.91,34.22,36.3,36.95,36.24,38.92,37.55,37.32,37.32
62.csv_Day7_7h30m,35.29,41.83,42.85,45.34,46.41,46.96,47.36,46.38,47.0
62.csv_Day7_8h00m,39.36,48.76,49.23,51.99,54.53,55.99,56.27,55.99,56.43
62.csv_Day7_8h30m,39.65,49.01,55.29,62.08,61.91,62.78,63.61,63.47,64.76
62.csv_Day7_9h00m,39.8,53.54,60.16,69.42,65.24,71.46,71.86,72.03,72.38
62.csv_Day7_9h30m,41.19,54.79,60.33,75.24,70.66,78.07,79.87,80.9,80.25
62.csv_Day7_10h00m,40.25,54.17,60.37,75.31,73.63,81.85,84.18,85.84,86.42
62.csv_Day7_10h30m,37.99,52.72,61.24,75.61,74.39,85.37,89.26,90.48,90.49
62.csv_Day7_11h00m,32.74,47.51,60.23,67.47,74.25,85.74,90.15,92.34,94.82
62.csv_Day7_11h30m,36.41,47.8,59.64,67.71,74.64,84.14,89.52,92.32,94.73
62.csv_Day7_12h00m,32.6,43.54,58.25,65.26,72.32,82.98,89.0,92.62,95.28
62.csv_Day7_12h30m,32.13,41.93,54.59,60.8,68.94,82.75,87.93,90.8,94.05
62.csv_Day7_13h00m,26.16,39.42,47.66,53.88,62.33,81.06,83.92,90.19,93.69
62.csv_Day7_13h30m,20.61,31.79,37.0,52.04,56.23,74.99,79.21,84.72,89.99
62.csv_Day7_14h00m,18.5,26.56,33.11,46.84,52.67,71.09,74.51,80.85,83.6
62.csv_Day7_14h30m,16.04,26.62,31.77,45.52,52.37,64.93,69.81,74.89,77.39
62.csv_Day7_15h00m,16.26,21.97,30.95,39.57,45.37,59.49,64.53,69.41,69.88
62.csv_Day7_15h30m,15.42,25.07,30.33,35.23,45.21,53.85,62.41,63.78,65.64
62.csv_Day7_16h00m,13.88,19.71,24.43,30.4,36.21,47.95,54.11,56.77,59.34
62.csv_Day7_16h30m,8.57,13.11,17.92,26.64,27.34,40.53,40.62,45.34,48.77
62.csv_Day7_17h00m,3.86,8.08,10.54,18.67,22.8,31.84,33.5,37.16,37.25
62.csv_Day7_17h30m,6.93,11.31,12.0,15.25,21.21,26.38,26.58,28.96,31.83
62.csv_Day7_18h00m,3.12,5.85,8.43,12.59,15.7,17.78,19.76,20.18,22.83
62.csv_Day7_18h30m,1.83,4.2,5.94,7.23,8.87,9.83,11.29,12.04,13.49
62.csv_Day7_19h00m,0.76,1.74,1.68,2.41,4.07,4.55,4.55,6.29,6.87
62.csv_Day7_19h30m,0.13,0.0,0.0,0.0,0.74,0.91,1.01,0.91,1.94
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
62.csv_Day8_4h30m,0.0,0.0,0.0,0.46,0.37,0.26,0.22,0.84,1.06
62.csv_Day8_5h00m,0.84,2.99,1.43,2.51,2.35,2.66,2.93,3.01,5.6
62.csv_Day8_5h30m,4.92,6.96,7.15,8.75,9.27,9.55,9.25,9.06,11.33
62.csv_Day8_6h00m,8.36,13.45,14.87,16.39,17.18,17.53,18.04,19.99,17.84
62.csv_Day8_6h30m,15.28,20.47,21.52,25.04,27.7,27.61,27.54,28.62,28.53
62.csv_Day8_7h00m,20.7,29.51,32.69,36.81,36.74,38.25,37.26,37.63,39.75
62.csv_Day8_7h30m,26.15,32.63,40.61,43.69,46.25,45.86,44.55,47.81,49.01
62.csv_Day8_8h00m,30.54,48.31,53.09,52.67,53.32,54.81,54.7,55.59,56.36
62.csv_Day8_8h30m,34.01,54.59,57.47,58.6,60.3,60.12,61.52,63.7,65.36
62.csv_Day8_9h00m,33.42,56.5,66.51,68.41,67.65,68.12,70.26,71.11,72.73
62.csv_Day8_9h30m,33.42,56.5,71.51,70.84,76.57,75.2,78.61,80.05,80.57
62.csv_Day8_10h00m,30.1,48.5,64.03,68.87,70.98,78.72,84.94,86.2,86.79
62.csv_Day8_10h30m,29.84,49.97,61.87,68.87,73.73,80.65,89.45,90.93,91.23
62.csv_Day8_11h00m,26.05,44.96,59.79,66.46,71.25,80.95,89.9,92.27,91.88
62.csv_Day8_11h30m,25.7,39.79,55.95,62.97,70.99,78.84,87.34,90.71,93.59
62.csv_Day8_12h00m,22.68,38.25,49.15,56.16,70.83,79.38,88.09,91.77,93.6
62.csv_Day8_12h30m,17.36,32.53,48.83,54.25,67.46,78.16,88.11,92.6,93.48
62.csv_Day8_13h00m,16.07,28.61,48.14,53.43,63.37,77.9,86.13,92.39,93.74
62.csv_Day8_13h30m,17.29,27.17,43.13,49.08,61.25,75.56,82.47,89.91,91.59
62.csv_Day8_14h00m,17.51,25.05,40.37,44.75,58.43,68.83,76.49,82.53,85.46
62.csv_Day8_14h30m,15.08,24.38,37.61,44.69,56.0,65.74,73.19,76.77,78.73
62.csv_Day8_15h00m,14.22,21.96,34.09,39.85,47.39,58.83,66.74,70.74,71.44
62.csv_Day8_15h30m,14.69,21.47,32.92,41.4,42.25,54.86,60.79,65.82,66.35
