id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_17h00m,2.84,6.84,9.91,12.43,14.66,17.68,22.05,23.31,22.64
70.csv_Day7_17h30m,1.46,5.0,6.76,8.68,10.42,12.01,13.05,14.04,14.0
70.csv_Day7_18h00m,0.55,1.6,2.66,2.94,4.17,4.23,4.72,5.37,5.53
70.csv_Day7_18h30m,0.19,0.59,2.83,3.64,1.74,4.36,2.74,-7.0,-8.53
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.54,1.28,1.76,0.85,1.47,2.01,1.45,-9.67,-11.74
70.csv_Day8_6h00m,0.93,2.37,2.88,3.65,4.89,5.52,5.29,5.4,5.58
70.csv_Day8_6h30m,4.01,6.85,9.29,11.11,12.26,13.15,14.21,14.54,13.94
70.csv_Day8_7h00m,6.22,11.06,17.13,18.39,21.69,22.27,21.42,21.31,22.73
70.csv_Day8_7h30m,9.54,16.84,23.82,26.78,30.11,31.73,33.06,35.71,34.82
70.csv_Day8_8h00m,15.14,24.34,32.98,38.75,41.49,42.67,44.24,44.09,44.75
70.csv_Day8_8h30m,21.38,30.55,41.85,46.36,48.92,51.09,51.55,52.91,54.52
70.csv_Day8_9h00m,27.91,38.39,46.59,52.82,54.9,58.31,60.7,60.15,61.56
70.csv_Day8_9h30m,30.34,39.97,54.4,57.54,58.23,64.85,66.22,67.08,68.55
70.csv_Day8_10h00m,27.07,41.25,52.2,58.97,58.06,67.62,70.68,73.95,74.91
70.csv_Day8_10h30m,22.69,39.06,52.97,61.83,66.71,63.05,68.27,73.28,76.24
70.csv_Day8_11h00m,18.84,30.0,41.71,44.28,51.93,58.04,74.34,76.38,82.41
70.csv_Day8_11h30m,16.71,25.73,35.28,35.74,36.49,51.74,72.07,79.37,83.78
70.csv_Day8_12h00m,17.36,30.83,35.2,41.19,45.89,62.14,75.98,80.92,84.38
70.csv_Day8_12h30m,17.99,29.77,33.68,32.12,43.7,58.45,75.86,78.56,82.81
70.csv_Day8_13h00m,12.87,23.38,37.11,43.63,53.64,64.16,68.15,71.77,74.0
70.csv_Day8_13h30m,15.64,30.01,43.66,54.08,66.88,76.47,79.2,80.53,83.22
70.csv_Day8_14h00m,10.47,24.01,36.59,42.52,54.05,60.79,68.8,70.81,72.15
70.csv_Day8_14h30m,9.99,19.04,26.51,34.47,40.81,53.57,58.79,63.42,66.33
70.csv_Day8_15h00m,7.49,18.64,33.3,41.57,45.18,51.01,53.97,57.39,60.94
70.csv_Day8_15h30m,7.18,19.26,26.08,35.4,41.42,44.32,47.53,46.54,56.42
70.csv_Day8_16h00m,4.65,13.0,16.56,25.51,32.08,37.71,38.63,43.32,45.01
70.csv_Day8_16h30m,3.76,8.18,18.93,23.26,27.7,31.61,31.63,34.72,36.07
70.csv_Day8_17h00m,2.84,6.5,10.59,10.73,14.45,17.09,21.29,22.06,22.39
70.csv_Day8_17h30m,1.99,4.12,6.74,8.53,9.87,11.14,12.25,13.27,15.3
70.csv_Day8_18h00m,0.44,1.52,3.0,2.72,4.16,5.01,5.39,5.61,5.78
70.csv_Day8_18h30m,0.34,1.0,2.14,1.8,2.11,3.44,1.49,-6.57,-7.61
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,2.15,2.28,3.55,3.03,3.54,3.5,3.87,4.07,4.62
71.csv_Day7_7h30m,4.29,7.39,8.85,10.51,10.85,12.49,11.89,12.91,12.86
71.csv_Day7_8h00m,10.9,14.18,18.49,19.23,19.84,20.31,20.92,20.47,21.34
71.csv_Day7_8h30m,12.97,17.8,19.99,22.73,26.18,28.07,28.7,29.38,29.87
71.csv_Day7_9h00m,16.45,24.26,28.4,31.17,32.6,34.74,34.9,36.36,36.82
71.csv_Day7_9h30m,26.04,28.69,30.89,31.66,37.9,40.53,41.48,42.7,43.7
71.csv_Day7_10h00m,28.68,41.62,45.95,45.5,47.45,48.56,48.87,49.08,50.13
71.csv_Day7_10h30m,27.84,42.29,43.32,45.09,49.41,49.13,51.59,52.99,53.34
71.csv_Day7_11h00m,36.91,46.98,48.81,49.47,51.93,51.51,54.51,55.03,55.58
71.csv_Day7_11h30m,38.04,47.75,53.51,53.94,57.11,55.12,57.1,57.95,59.35
71.csv_Day7_12h00m,38.24,47.87,54.23,57.07,56.58,55.91,56.81,57.92,60.04
71.csv_Day7_12h30m,28.72,42.45,45.67,45.95,51.18,50.69,53.41,55.22,55.57
71.csv_Day7_13h00m,27.99,41.91,45.83,50.62,51.6,52.71,53.33,53.14,54.18
71.csv_Day7_13h30m,27.16,37.17,40.67,38.29,45.09,45.65,46.94,48.89,49.01
71.csv_Day7_14h00m,20.07,30.92,35.68,34.01,37.84,41.63,42.04,43.19,43.9
71.csv_Day7_14h30m,14.56,23.26,30.93,28.54,34.0,35.04,34.63,35.9,37.08
71.csv_Day7_15h00m,9.07,19.64,23.85,25.26,27.89,27.41,27.53,29.36,29.55
71.csv_Day7_15h30m,10.5,17.41,16.82,17.42,19.33,19.28,19.0,19.44,19.24
71.csv_Day7_16h00m,5.19,8.23,10.17,11.27,10.02,11.02,11.42,11.48,11.84
71.csv_Day7_16h30m,2.58,3.93,3.91,4.49,4.29,3.91,4.23,3.81,3.95
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,1.52,2.74,2.69,3.45,3.6,3.57,3.95,4.38,5.09
71.csv_Day8_7h30m,5.25,8.6,10.77,10.48,10.33,11.93,11.73,12.01,13.12
71.csv_Day8_8h00m,7.92,15.0,14.83,16.8,18.18,19.51,20.07,20.06,20.33
71.csv_Day8_8h30m,10.84,17.24,21.03,24.05,26.52,26.82,27.84,28.99,29.96
71.csv_Day8_9h00m,16.32,21.03,28.22,30.27,31.96,34.98,35.51,35.92,37.31
71.csv_Day8_9h30m,17.22,27.94,29.93,34.36,38.47,40.12,41.87,43.84,45.03
71.csv_Day8_10h00m,21.55,37.67,30.98,40.6,40.14,44.47,47.44,48.4,48.39
71.csv_Day8_10h30m,24.36,39.81,37.58,43.94,43.35,47.56,50.97,50.84,53.04
71.csv_Day8_11h00m,30.45,43.23,42.75,44.67,46.17,50.47,52.58,53.31,56.1
71.csv_Day8_11h30m,31.7,44.73,48.32,52.74,51.28,52.28,55.77,56.45,59.67
71.csv_Day8_12h00m,31.35,43.08,44.94,49.63,49.23,52.2,54.95,56.41,59.75
71.csv_Day8_12h30m,26.75,41.48,42.7,45.92,44.82,48.84,52.18,52.97,56.21
71.csv_Day8_13h00m,20.11,36.21,43.66,43.73,45.95,49.49,52.06,51.63,53.14
71.csv_Day8_13h30m,18.12,32.87,40.05,37.33,40.72,43.33,45.41,46.72,47.96
71.csv_Day8_14h00m,14.39,28.03,26.02,32.29,33.44,39.76,42.87,42.91,44.46
71.csv_Day8_14h30m,12.91,21.67,21.83,27.3,27.69,32.65,33.42,36.0,37.21
71.csv_Day8_15h00m,11.56,16.84,20.29,20.76,22.82,24.74,24.99,27.44,29.08
71.csv_Day8_15h30m,8.71,12.76,14.49,17.92,19.12,19.2,17.99,18.49,19.86
71.csv_Day8_16h00m,5.27,5.73,8.47,9.75,10.54,10.31,10.4,11.46,11.64
71.csv_Day8_16h30m,1.21,1.47,2.47,2.7,3.05,4.05,3.8,3.89,4.36
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.39,0.85,0.8,1.39,1.19,1.32,1.37,1.53,1.94
72.csv_Day7_7h00m,2.13,4.77,6.65,7.15,6.66,8.49,8.57,9.11,9.44
72.csv_Day7_7h30m,5.72,10.52,12.47,14.76,13.96,14.69,16.02,17.19,17.31
72.csv_Day7_8h00m,12.07,18.54,20.95,22.38,23.1,24.87,25.43,26.56,26.16
72.csv_Day7_8h30m,13.68,23.51,26.99,31.77,34.09,34.56,34.49,35.91,36.18
72.csv_Day7_9h00m,20.17,28.99,35.16,37.73,41.31,41.61,42.32,42.95,44.0
72.csv_Day7_9h30m,19.14,37.61,44.63,46.55,48.58,49.77,49.78,49.55,49.92
72.csv_Day7_10h00m,20.85,38.9,44.44,45.45,52.83,54.41,55.23,55.06,55.52
72.csv_Day7_10h30m,26.39,40.31,42.03,47.75,54.34,57.55,58.09,58.22,60.14
72.csv_Day7_11h00m,27.54,40.06,49.34,53.61,56.71,61.26,61.6,62.66,61.81
72.csv_Day7_11h30m,27.37,41.05,52.77,54.22,56.9,61.99,62.84,63.6,64.39
72.csv_Day7_12h00m,28.76,40.99,51.97,54.53,56.15,61.51,62.63,63.67,64.49
72.csv_Day7_12h30m,28.11,40.87,49.5,55.72,58.93,59.72,60.33,62.15,61.89
72.csv_Day7_13h00m,16.91,29.73,42.55,47.31,54.33,55.47,58.89,58.72,59.26
72.csv_Day7_13h30m,9.43,20.26,33.4,41.58,48.22,53.0,56.56,55.77,55.76
72.csv_Day7_14h00m,7.88,17.03,27.87,32.9,37.96,39.63,42.72,45.96,50.59
72.csv_Day7_14h30m,6.81,14.0,26.72,28.99,32.69,37.48,38.74,40.1,41.35
72.csv_Day7_15h00m,5.59,13.7,25.24,27.83,29.65,29.0,31.49,30.98,31.69
72.csv_Day7_15h30m,3.88,10.07,16.3,21.28,21.92,18.86,21.59,21.72,23.09
72.csv_Day7_16h00m,2.17,5.82,10.08,13.02,17.83,18.29,22.55,30.42,34.3
72.csv_Day7_16h30m,1.57,3.36,11.94,13.27,12.33,17.86,20.14,34.6,35.44
72.csv_Day7_17h00m,0.82,3.95,3.81,7.86,3.45,5.62,4.59,0.61,5.15
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,-0.02,0.02,0.22,0.29,0.41,0.65,-0.06,1.16,1.52
72.csv_Day8_7h00m,2.74,4.56,5.81,6.15,7.69,8.8,8.33,9.11,9.28
72.csv_Day8_7h30m,5.74,8.96,12.81,12.82,14.02,14.96,15.99,16.7,17.89
72.csv_Day8_8h00m,12.05,16.91,20.75,22.85,23.81,25.58,25.28,25.97,26.31
72.csv_Day8_8h30m,11.7,18.11,23.26,30.0,32.12,33.6,34.34,33.96,35.27
72.csv_Day8_9h00m,17.72,27.74,34.95,37.1,39.4,41.67,41.59,42.5,44.19
72.csv_Day8_9h30m,19.75,33.17,37.19,41.91,45.12,47.05,47.17,49.39,48.59
72.csv_Day8_10h00m,22.94,38.72,48.6,50.67,52.61,54.13,54.68,54.53,54.62
72.csv_Day8_10h30m,25.59,41.39,52.81,53.37,55.83,57.45,59.18,58.62,60.71
72.csv_Day8_11h00m,24.75,38.71,49.43,51.97,57.02,61.45,60.1,61.7,62.95
72.csv_Day8_11h30m,25.33,39.1,50.15,56.61,60.69,61.55,62.53,62.85,63.4
72.csv_Day8_12h00m,22.61,35.57,32.78,47.63,54.34,60.1,62.32,61.33,63.26
72.csv_Day8_12h30m,21.5,35.47,46.97,49.59,58.36,58.7,59.68,60.5,61.69
72.csv_Day8_13h00m,17.56,28.17,41.39,48.15,55.02,58.94,57.45,59.32,60.26
72.csv_Day8_13h30m,16.68,27.36,37.78,45.62,51.57,54.7,52.8,54.85,55.08
72.csv_Day8_14h00m,8.8,17.56,28.02,38.56,44.2,44.84,46.55,46.96,51.64
72.csv_Day8_14h30m,8.96,16.5,25.77,34.99,37.62,37.72,41.05,38.73,40.36
72.csv_Day8_15h00m,5.21,11.55,20.44,23.37,24.97,27.11,29.6,30.29,30.2
72.csv_Day8_15h30m,5.11,10.48,14.24,18.59,18.82,21.33,21.92,21.87,21.21
72.csv_Day8_16h00m,2.1,5.54,7.7,15.14,21.15,28.98,31.26,37.27,44.63
72.csv_Day8_16h30m,1.14,3.62,11.23,11.54,15.18,24.06,31.52,41.11,42.46
72.csv_Day8_17h00m,0.79,1.75,1.87,3.32,5.57,1.46,0.64,-4.05,2.0
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.7,2.95,2.56,4.07,5.22,6.38,10.67,12.71,12.37
73.csv_Day7_7h30m,0.85,1.35,5.33,4.1,5.55,9.46,13.38,15.6,12.85
73.csv_Day7_8h00m,2.08,4.12,12.91,9.57,10.77,23.18,24.23,25.67,24.18
73.csv_Day7_8h30m,2.06,5.03,16.19,12.83,11.82,25.31,26.55,27.74,27.78
73.csv_Day7_9h00m,3.86,7.32,22.87,21.92,24.06,34.49,43.81,45.78,49.19
73.csv_Day7_9h30m,9.04,15.66,21.56,28.87,29.73,31.27,32.18,32.41,52.19
73.csv_Day7_10h00m,11.84,18.48,29.58,29.25,36.88,38.14,40.46,43.64,43.13
73.csv_Day7_10h30m,11.58,19.27,30.66,31.97,39.5,41.36,46.5,49.5,50.16
73.csv_Day7_11h00m,14.15,20.74,29.11,32.83,39.56,42.61,47.04,50.0,54.1
73.csv_Day7_11h30m,14.21,23.05,31.58,39.81,43.25,46.85,52.08,53.36,52.5
