id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day8_9h00m,28.34,37.56,50.99,52.69,51.42,56.06,56.42,55.05,56.25
74.csv_Day8_9h30m,31.56,44.6,58.42,59.51,61.86,63.19,64.72,63.4,64.19
74.csv_Day8_10h00m,32.29,50.42,59.49,65.2,66.9,70.49,72.72,72.69,73.49
74.csv_Day8_10h30m,31.23,54.19,59.18,76.58,74.43,74.78,79.32,77.87,80.36
74.csv_Day8_11h00m,30.85,56.82,60.23,77.85,77.9,78.94,83.6,82.18,81.77
74.csv_Day8_11h30m,30.78,57.32,60.31,79.65,78.0,80.45,87.11,84.85,85.46
74.csv_Day8_12h00m,30.64,54.6,60.89,75.85,77.6,81.7,87.31,85.99,86.52
74.csv_Day8_12h30m,29.42,54.19,59.69,74.53,76.24,79.61,86.81,85.61,86.33
74.csv_Day8_13h00m,28.05,50.42,55.24,68.37,71.59,75.69,82.7,82.2,84.07
74.csv_Day8_13h30m,25.28,48.84,53.27,65.89,68.64,69.26,77.49,78.35,79.63
74.csv_Day8_14h00m,24.68,48.26,52.47,65.22,63.57,68.38,72.43,73.22,73.5
74.csv_Day8_14h30m,23.33,44.19,46.71,53.67,53.08,57.97,62.88,64.76,65.5
74.csv_Day8_15h00m,19.14,35.7,39.72,47.49,47.35,52.46,55.34,56.24,59.46
74.csv_Day8_15h30m,14.57,30.62,32.31,39.84,38.91,44.95,48.63,50.17,51.58
74.csv_Day8_16h00m,11.2,23.49,26.89,32.44,33.44,35.4,37.76,39.94,40.07
74.csv_Day8_16h30m,7.85,16.38,19.13,22.29,24.33,26.62,30.01,31.5,32.45
74.csv_Day8_17h00m,6.54,11.19,13.92,16.12,17.41,19.53,19.34,21.63,21.69
74.csv_Day8_17h30m,3.27,7.56,8.08,8.33,9.87,10.34,11.82,12.0,11.32
74.csv_Day8_18h00m,1.43,3.26,2.5,2.71,2.74,3.22,2.58,3.03,3.19
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.0,0.0,0.63,0.0,0.75,1.28,1.35,1.74,1.76
75.csv_Day7_6h00m,1.74,3.27,5.96,5.16,7.9,9.04,8.82,8.99,10.63
75.csv_Day7_6h30m,3.75,6.76,10.0,9.16,14.19,15.67,16.23,17.99,18.18
75.csv_Day7_7h00m,5.19,9.86,16.46,19.63,21.6,23.7,25.55,25.05,25.75
75.csv_Day7_7h30m,8.19,14.81,20.9,24.93,33.09,34.71,35.29,36.5,39.47
75.csv_Day7_8h00m,14.65,18.71,25.49,33.79,40.42,43.9,44.6,45.37,48.96
75.csv_Day7_8h30m,18.31,24.18,32.75,38.87,46.46,49.44,52.68,53.76,58.26
75.csv_Day7_9h00m,18.61,25.56,36.65,44.92,53.23,54.86,58.67,62.2,64.56
75.csv_Day7_9h30m,18.72,27.45,39.74,48.22,60.2,61.54,65.59,66.47,68.79
75.csv_Day7_10h00m,20.13,28.15,41.31,49.98,60.39,63.19,70.05,73.79,76.1
75.csv_Day7_10h30m,21.51,31.97,43.96,52.99,65.1,67.87,74.88,75.97,80.64
75.csv_Day7_11h00m,21.9,30.33,43.81,52.41,65.16,68.47,78.14,79.62,81.69
75.csv_Day7_11h30m,20.93,30.07,44.49,52.36,65.39,69.73,78.58,80.44,84.17
75.csv_Day7_12h00m,20.76,29.88,44.2,51.73,65.51,70.5,79.13,81.59,85.01
75.csv_Day7_12h30m,20.41,28.65,41.94,49.8,64.14,69.02,77.09,80.67,84.43
75.csv_Day7_13h00m,16.54,27.33,41.3,49.96,65.55,70.69,76.25,80.82,82.44
75.csv_Day7_13h30m,15.04,21.76,34.87,42.64,58.92,65.82,71.78,76.6,80.0
75.csv_Day7_14h00m,14.33,20.84,29.14,39.72,51.48,58.48,65.11,72.58,77.86
75.csv_Day7_14h30m,12.77,17.54,25.84,38.96,47.54,57.67,63.59,69.88,73.0
75.csv_Day7_15h00m,11.35,14.97,24.38,34.18,44.14,53.14,59.43,63.71,65.85
75.csv_Day7_15h30m,5.46,13.49,22.05,29.38,37.18,43.05,48.46,52.16,55.46
75.csv_Day7_16h00m,3.41,9.55,18.43,26.32,32.86,38.34,43.56,45.35,49.0
75.csv_Day7_16h30m,2.44,8.47,14.08,18.26,27.49,32.36,33.46,35.36,39.01
75.csv_Day7_17h00m,1.6,5.08,10.95,13.78,19.17,21.4,24.58,26.71,28.58
75.csv_Day7_17h30m,0.74,2.9,6.75,6.68,12.52,13.31,14.74,18.21,19.56
75.csv_Day7_18h00m,0.36,2.0,3.83,2.68,5.58,6.89,7.65,9.14,9.54
75.csv_Day7_18h30m,0.0,0.0,0.28,0.0,0.84,1.09,2.06,2.12,1.96
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.01,0.27,0.58,1.03,0.96,1.48,1.73,1.98,2.43
75.csv_Day8_6h00m,2.48,4.59,5.52,6.96,7.4,8.34,9.71,9.67,10.79
75.csv_Day8_6h30m,5.46,8.83,11.4,13.17,14.99,16.19,17.41,18.51,20.03
75.csv_Day8_7h00m,7.7,13.5,18.37,20.81,23.11,24.57,25.05,25.44,27.73
75.csv_Day8_7h30m,11.27,17.56,26.57,29.33,33.83,35.96,37.7,39.97,41.51
75.csv_Day8_8h00m,11.45,22.32,31.02,36.81,41.0,44.33,48.0,48.56,50.21
75.csv_Day8_8h30m,16.05,29.68,41.76,43.63,49.0,52.72,55.79,54.79,58.77
75.csv_Day8_9h00m,16.85,33.2,44.56,51.05,55.55,60.89,62.68,63.23,64.91
75.csv_Day8_9h30m,26.33,35.9,49.91,57.15,63.57,66.11,69.68,71.95,74.16
75.csv_Day8_10h00m,26.85,35.87,49.91,58.24,67.49,71.72,77.62,78.38,80.86
75.csv_Day8_10h30m,27.32,38.23,53.77,57.29,68.16,72.83,79.5,81.86,85.51
75.csv_Day8_11h00m,26.93,33.32,50.37,55.84,68.37,74.01,81.55,86.15,87.26
75.csv_Day8_11h30m,26.93,36.48,52.14,56.14,61.51,70.92,82.85,87.62,90.61
75.csv_Day8_12h00m,26.43,35.88,50.14,56.07,62.4,70.63,82.55,87.81,90.44
75.csv_Day8_12h30m,24.84,35.3,49.54,53.01,60.11,70.76,82.6,86.04,90.0
75.csv_Day8_13h00m,24.6,29.22,44.24,50.56,66.73,73.21,81.17,84.09,87.62
75.csv_Day8_13h30m,22.82,29.62,43.5,51.48,64.28,69.58,78.71,81.49,84.81
75.csv_Day8_14h00m,13.7,26.9,41.13,50.56,61.76,66.84,75.17,77.68,79.84
75.csv_Day8_14h30m,10.46,25.76,35.15,45.33,55.15,61.69,68.69,70.67,74.72
75.csv_Day8_15h00m,9.2,22.35,29.77,39.38,48.84,55.82,61.31,63.3,65.95
75.csv_Day8_15h30m,6.72,16.36,22.64,31.35,38.91,45.26,50.93,53.51,56.7
75.csv_Day8_16h00m,4.63,12.22,19.1,26.82,34.4,40.79,45.35,48.38,48.88
75.csv_Day8_16h30m,3.29,8.84,16.05,20.09,29.32,32.31,35.51,38.03,40.19
75.csv_Day8_17h00m,2.45,6.5,10.67,14.52,18.92,22.92,23.71,24.41,27.94
75.csv_Day8_17h30m,2.06,4.36,6.91,9.57,11.97,13.54,15.2,16.95,19.37
75.csv_Day8_18h00m,1.46,2.29,3.49,4.61,4.89,6.12,7.31,8.82,9.96
75.csv_Day8_18h30m,0.02,0.18,0.32,0.53,0.58,0.63,0.87,1.78,2.41
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,0.0,0.0,0.69,0.88,1.0,1.42,1.8,2.67,2.48
76.csv_Day7_8h00m,1.99,3.07,5.83,6.76,7.21,7.51,8.3,8.45,9.79
76.csv_Day7_8h30m,4.27,6.03,11.03,13.19,14.92,14.37,14.74,15.92,17.41
76.csv_Day7_9h00m,10.37,10.1,17.47,19.75,20.51,21.87,24.13,24.51,26.45
76.csv_Day7_9h30m,11.43,12.0,21.38,24.52,28.27,29.35,30.32,32.98,34.52
76.csv_Day7_10h00m,13.92,17.13,26.12,29.49,32.81,35.57,37.53,37.57,40.46
76.csv_Day7_10h30m,16.86,17.71,29.23,32.03,34.62,37.44,39.3,40.26,42.46
76.csv_Day7_11h00m,15.52,19.23,30.55,34.53,35.36,41.92,46.28,48.5,50.65
76.csv_Day7_11h30m,15.64,20.8,33.02,36.22,37.96,41.72,48.08,49.81,52.51
76.csv_Day7_12h00m,14.77,23.65,33.94,37.3,39.31,42.63,48.83,50.92,55.18
76.csv_Day7_12h30m,13.01,23.47,32.73,37.15,39.68,46.36,49.34,50.1,52.52
76.csv_Day7_13h00m,12.56,18.89,31.18,35.76,38.05,43.92,47.31,48.7,49.55
76.csv_Day7_13h30m,13.25,17.21,29.38,33.57,34.55,37.4,42.09,44.43,44.84
76.csv_Day7_14h00m,12.75,19.39,31.12,36.85,38.39,40.51,42.67,44.05,44.37
76.csv_Day7_14h30m,10.07,16.31,25.04,29.83,32.55,34.68,36.91,38.03,38.73
76.csv_Day7_15h00m,8.61,14.3,21.11,23.56,27.52,29.13,30.37,32.64,33.42
76.csv_Day7_15h30m,6.16,9.9,18.03,20.27,20.19,22.63,23.19,24.64,24.17
76.csv_Day7_16h00m,4.5,6.8,11.79,14.5,15.01,16.06,17.42,18.32,17.79
76.csv_Day7_16h30m,2.23,0.85,5.68,7.13,7.13,7.99,7.96,8.52,8.01
76.csv_Day7_17h00m,0.0,0.0,1.14,1.57,1.6,1.56,2.25,2.01,1.87
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.02
76.csv_Day8_7h30m,0.0,0.0,0.0,0.75,0.9,1.61,1.91,2.12,4.66
76.csv_Day8_8h00m,1.62,2.38,2.65,6.03,7.04,7.7,8.44,8.32,8.94
76.csv_Day8_8h30m,4.93,6.48,8.67,12.01,13.52,13.87,15.02,15.18,17.28
76.csv_Day8_9h00m,8.31,9.0,13.91,18.34,19.69,20.86,22.87,23.48,25.13
76.csv_Day8_9h30m,9.63,12.03,16.15,23.65,26.6,28.84,30.03,32.35,35.56
76.csv_Day8_10h00m,11.51,16.9,23.24,30.48,32.19,33.9,37.45,39.06,41.15
76.csv_Day8_10h30m,12.26,17.92,25.68,32.28,36.06,36.64,39.82,41.7,43.93
76.csv_Day8_11h00m,13.93,18.42,26.37,33.36,39.48,43.36,45.72,48.9,51.26
76.csv_Day8_11h30m,14.79,23.62,32.07,37.67,42.33,45.3,48.06,50.29,54.72
76.csv_Day8_12h00m,15.0,23.22,31.89,39.53,44.27,46.6,49.03,50.54,55.66
76.csv_Day8_12h30m,12.89,22.81,30.85,38.15,41.61,45.39,48.22,51.25,54.71
76.csv_Day8_13h00m,11.75,21.33,29.2,35.23,39.17,42.94,45.51,49.2,51.71
76.csv_Day8_13h30m,10.89,17.61,25.84,34.19,37.05,39.75,42.86,44.84,47.74
76.csv_Day8_14h00m,13.11,18.23,26.22,32.75,38.25,41.04,42.56,45.63,47.25
76.csv_Day8_14h30m,10.22,15.73,19.29,25.46,30.67,33.59,35.4,38.08,38.75
76.csv_Day8_15h00m,7.41,11.07,16.81,22.06,25.16,27.63,29.21,31.57,32.03
76.csv_Day8_15h30m,6.79,7.64,12.46,17.33,18.85,21.84,23.45,24.46,25.15
76.csv_Day8_16h00m,4.83,5.88,8.54,12.37,13.38,15.21,16.51,17.57,16.75
76.csv_Day8_16h30m,1.82,2.17,2.81,5.81,6.35,7.2,9.01,8.57,8.95
76.csv_Day8_17h00m,0.17,0.0,0.0,0.76,0.85,1.61,2.12,1.8,2.67
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.0,0.68,0.64,1.12,0.98,0.92,0.94,1.13,1.3
77.csv_Day7_5h00m,0.46,2.3,2.09,2.59,2.93,3.0,3.18,3.86,5.79
77.csv_Day7_5h30m,3.95,5.08,7.17,7.68,8.35,9.32,10.21,10.48,11.46
77.csv_Day7_6h00m,7.39,13.5,14.42,14.16,15.83,16.82,17.47,19.37,20.39
77.csv_Day7_6h30m,14.36,20.46,24.09,26.1,26.96,27.74,28.48,28.52,29.13
77.csv_Day7_7h00m,18.8,31.76,34.93,36.21,36.75,37.74,38.13,37.91,39.23
77.csv_Day7_7h30m,27.18,39.35,43.84,45.33,46.7,46.47,46.38,46.08,46.86
77.csv_Day7_8h00m,29.96,47.37,53.71,54.27,54.25,56.45,56.13,57.32,56.57
77.csv_Day7_8h30m,33.63,52.65,63.43,63.06,63.9,63.48,64.13,62.9,64.55
77.csv_Day7_9h00m,33.1,55.47,66.63,70.08,71.49,71.28,73.51,72.94,73.9
77.csv_Day7_9h30m,31.13,51.53,64.65,71.12,72.65,74.99,75.11,77.15,78.14
77.csv_Day7_10h00m,31.04,51.02,64.83,71.43,75.84,80.03,82.04,83.15,84.31
77.csv_Day7_10h30m,31.75,53.3,65.35,70.13,75.39,81.73,85.8,86.93,89.14
77.csv_Day7_11h00m,32.24,54.59,68.22,76.52,78.41,84.84,88.71,92.72,94.06
77.csv_Day7_11h30m,30.72,56.41,68.48,73.38,78.52,84.33,89.29,93.77,94.31
77.csv_Day7_12h00m,27.94,59.86,70.36,76.12,79.24,85.13,89.54,94.48,94.51
77.csv_Day7_12h30m,24.45,51.2,66.2,73.48,79.72,85.89,89.55,93.67,94.32
77.csv_Day7_13h00m,24.85,47.79,61.5,71.18,77.6,84.53,88.06,91.09,93.62
77.csv_Day7_13h30m,18.06,37.52,47.57,55.36,69.22,71.76,81.62,85.63,90.14
77.csv_Day7_14h00m,16.06,33.31,41.58,52.53,59.28,66.6,75.62,80.99,85.39
77.csv_Day7_14h30m,12.5,28.02,37.8,48.56,55.19,65.83,72.67,77.56,80.93
77.csv_Day7_15h00m,8.45,21.99,34.48,44.19,51.27,60.2,67.84,70.08,72.23
77.csv_Day7_15h30m,6.23,19.14,29.24,38.2,41.08,50.08,55.66,58.76,62.15
77.csv_Day7_16h00m,4.94,16.2,24.98,33.99,38.04,45.69,52.84,53.42,56.5
77.csv_Day7_16h30m,4.67,16.02,22.16,31.53,36.27,40.16,43.88,46.49,50.05
77.csv_Day7_17h00m,2.62,11.19,18.36,25.64,28.3,33.15,36.29,37.77,37.99
77.csv_Day7_17h30m,2.29,9.84,14.54,17.87,22.35,26.41,26.85,29.69,32.81
77.csv_Day7_18h00m,0.59,5.85,9.74,11.98,15.13,15.7,19.05,19.52,22.92
77.csv_Day7_18h30m,0.0,3.09,5.09,6.65,7.88,9.31,11.79,12.09,14.52
77.csv_Day7_19h00m,0.0,1.55,1.34,2.02,2.76,2.88,3.77,4.93,6.05
77.csv_Day7_19h30m,0.0,0.14,0.09,0.64,0.97,0.98,1.21,1.32,1.55
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
