id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.74,0.52,0.89,0.65,0.82,0.42,0.0,0.37,1.56
62.csv_Day7_5h00m,2.3,1.97,2.63,2.56,3.04,2.74,3.68,4.33,4.6
62.csv_Day7_5h30m,6.02,6.86,7.31,8.4,9.2,9.59,9.96,10.8,11.06
62.csv_Day7_6h00m,13.39,14.44,16.0,15.76,16.51,18.68,18.61,18.98,20.04
62.csv_Day7_6h30m,19.48,23.2,23.44,26.53,26.8,28.54,29.0,28.67,29.57
62.csv_Day7_7h00m,27.34,32.65,33.16,35.03,35.57,38.53,38.66,38.35,38.99
62.csv_Day7_7h30m,29.55,36.22,40.26,41.74,44.67,47.8,48.12,47.64,48.6
62.csv_Day7_8h00m,35.04,42.31,48.61,50.88,54.65,56.82,57.04,56.77,57.42
62.csv_Day7_8h30m,37.38,49.54,55.45,60.26,61.11,64.14,63.93,64.14,64.66
62.csv_Day7_9h00m,38.14,50.8,61.73,65.32,67.5,72.1,73.76,72.22,73.26
62.csv_Day7_9h30m,36.29,55.09,66.08,69.61,73.15,77.46,79.91,79.05,81.09
62.csv_Day7_10h00m,32.93,57.07,68.24,74.73,80.57,83.41,84.8,84.35,86.9
62.csv_Day7_10h30m,32.04,57.76,69.44,75.16,81.7,86.07,89.41,89.29,93.12
62.csv_Day7_11h00m,30.85,53.09,67.35,74.86,80.43,86.16,90.42,92.08,94.26
62.csv_Day7_11h30m,31.64,52.37,67.8,73.99,80.12,85.12,88.89,91.48,94.19
62.csv_Day7_12h00m,29.64,47.07,66.13,69.25,77.63,83.75,88.19,92.17,96.33
62.csv_Day7_12h30m,28.59,44.23,60.59,61.87,73.44,81.31,86.46,89.5,93.55
62.csv_Day7_13h00m,24.49,37.2,53.68,57.97,68.88,77.0,85.62,89.39,94.47
62.csv_Day7_13h30m,17.58,30.64,43.36,48.92,58.09,71.62,78.6,84.93,89.92
62.csv_Day7_14h00m,15.56,31.38,40.76,49.43,57.24,68.11,73.2,80.36,84.27
62.csv_Day7_14h30m,13.27,30.63,37.06,45.47,51.26,61.74,70.6,71.47,75.65
62.csv_Day7_15h00m,12.33,27.3,32.52,38.3,43.96,57.08,60.99,63.99,69.01
62.csv_Day7_15h30m,12.36,28.46,31.41,37.67,42.98,54.02,57.25,60.7,64.4
62.csv_Day7_16h00m,10.88,21.08,25.28,29.65,39.05,43.71,52.15,53.86,56.22
62.csv_Day7_16h30m,7.74,15.36,18.72,24.32,28.37,34.56,40.63,45.84,47.04
62.csv_Day7_17h00m,6.39,12.09,14.82,20.26,24.76,27.84,32.44,37.5,38.13
62.csv_Day7_17h30m,5.55,11.27,11.04,16.71,20.21,24.56,25.34,28.77,28.95
62.csv_Day7_18h00m,2.74,6.21,6.65,10.28,15.43,16.05,19.17,19.98,21.21
62.csv_Day7_18h30m,2.87,3.85,3.36,5.19,8.04,8.57,10.49,11.78,12.65
62.csv_Day7_19h00m,0.56,1.64,1.74,1.94,3.16,3.81,4.55,5.6,6.59
62.csv_Day7_19h30m,0.0,0.37,0.64,0.17,0.78,0.83,0.42,1.19,1.75
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.35,0.0,0.62,0.95,0.99,0.6,0.0,0.0,0.48
62.csv_Day8_5h00m,2.08,0.89,2.19,2.7,2.69,2.89,3.02,3.64,4.62
62.csv_Day8_5h30m,4.63,6.2,7.14,8.1,9.34,9.44,10.5,9.95,11.17
62.csv_Day8_6h00m,6.72,10.69,13.27,17.15,16.7,17.92,18.52,18.33,19.27
62.csv_Day8_6h30m,13.7,16.59,21.39,24.28,26.43,27.3,28.33,28.39,28.89
62.csv_Day8_7h00m,19.27,28.32,32.75,33.42,35.73,36.09,37.66,37.24,38.6
62.csv_Day8_7h30m,24.2,31.88,40.04,41.54,43.91,44.28,45.95,47.34,46.67
62.csv_Day8_8h00m,30.28,39.02,47.22,48.37,52.22,53.0,54.76,57.11,56.34
62.csv_Day8_8h30m,33.47,47.46,54.76,54.27,59.75,61.32,61.71,62.53,63.56
62.csv_Day8_9h00m,31.77,50.35,61.4,63.66,67.57,68.8,70.55,72.3,72.56
62.csv_Day8_9h30m,32.13,50.7,65.02,71.84,73.36,76.8,78.71,80.16,80.71
62.csv_Day8_10h00m,34.22,51.24,67.27,71.9,80.06,81.33,84.14,86.79,87.05
62.csv_Day8_10h30m,32.63,52.12,66.29,72.12,82.24,82.11,86.97,90.79,91.69
62.csv_Day8_11h00m,29.92,47.51,62.91,69.95,78.84,86.82,90.0,91.88,93.57
62.csv_Day8_11h30m,27.93,43.59,56.75,65.17,75.88,84.65,86.78,90.17,93.68
62.csv_Day8_12h00m,23.05,37.86,48.51,61.44,71.36,83.45,86.9,90.63,94.78
62.csv_Day8_12h30m,16.29,32.28,43.26,54.43,70.24,83.41,89.56,92.53,94.34
62.csv_Day8_13h00m,16.67,30.06,42.77,54.66,69.79,81.16,89.57,91.94,93.89
62.csv_Day8_13h30m,15.58,27.1,41.01,50.55,66.18,76.69,85.06,89.99,91.05
62.csv_Day8_14h00m,16.0,30.51,39.32,48.29,61.04,71.88,79.44,82.31,84.95
62.csv_Day8_14h30m,14.35,24.28,33.9,42.06,56.33,66.18,72.8,78.2,79.11
62.csv_Day8_15h00m,11.15,22.05,31.05,38.25,49.94,59.52,65.72,70.26,71.46
62.csv_Day8_15h30m,13.13,23.48,30.56,37.45,48.56,56.74,61.31,65.27,66.31
62.csv_Day8_16h00m,10.01,19.24,29.64,34.74,44.39,51.24,55.49,57.71,59.82
62.csv_Day8_16h30m,6.28,11.97,18.03,28.6,31.69,40.22,42.12,45.34,48.6
62.csv_Day8_17h00m,4.84,7.93,15.15,20.25,24.36,31.73,36.81,36.2,38.98
62.csv_Day8_17h30m,4.35,7.36,13.19,14.61,19.2,25.24,26.62,29.47,30.22
62.csv_Day8_18h00m,2.53,2.88,6.91,10.36,12.13,16.53,18.12,20.09,21.16
62.csv_Day8_18h30m,1.45,2.41,4.6,6.76,6.55,10.29,10.72,12.57,12.85
62.csv_Day8_19h00m,0.0,0.0,1.36,2.84,2.75,4.57,4.7,5.65,6.1
62.csv_Day8_19h30m,0.0,0.0,0.0,0.38,0.6,0.98,0.15,1.04,1.4
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.56,1.07
63.csv_Day7_5h00m,1.6,1.51,2.52,2.19,2.17,2.34,2.91,3.91,3.57
63.csv_Day7_5h30m,3.45,6.52,7.12,8.64,8.51,9.38,8.83,9.36,10.03
63.csv_Day7_6h00m,6.51,10.46,14.95,15.92,14.95,17.29,17.13,16.89,18.77
63.csv_Day7_6h30m,11.02,16.9,22.37,27.16,26.39,28.9,28.81,29.86,28.12
63.csv_Day7_7h00m,12.52,22.14,31.72,33.49,35.36,36.19,38.64,38.34,38.7
63.csv_Day7_7h30m,19.63,29.74,39.71,41.98,43.44,46.69,45.6,45.99,46.57
63.csv_Day7_8h00m,29.34,40.61,47.35,53.28,58.19,55.81,56.56,57.17,58.06
63.csv_Day7_8h30m,31.05,52.88,61.05,64.34,64.17,63.13,65.0,64.14,65.06
63.csv_Day7_9h00m,31.72,56.44,64.27,67.23,69.06,69.54,74.74,71.25,73.16
63.csv_Day7_9h30m,29.71,55.9,64.3,68.07,72.83,76.24,79.35,79.33,79.91
63.csv_Day7_10h00m,29.12,56.93,65.78,70.38,78.22,80.18,82.07,81.64,83.48
63.csv_Day7_10h30m,27.9,50.37,59.95,70.57,76.22,82.95,87.75,86.97,89.95
63.csv_Day7_11h00m,24.43,45.81,57.54,70.4,76.71,83.31,88.9,90.21,91.43
63.csv_Day7_11h30m,22.75,46.12,58.41,70.17,75.66,83.16,89.8,90.31,91.7
63.csv_Day7_12h00m,26.19,46.28,57.83,65.89,70.49,78.88,83.62,86.49,91.49
63.csv_Day7_12h30m,22.34,38.48,48.03,56.98,63.44,71.82,79.22,84.15,89.36
63.csv_Day7_13h00m,22.27,35.84,45.3,58.35,66.39,75.13,83.37,85.71,89.79
63.csv_Day7_13h30m,17.72,36.99,41.98,51.66,60.83,66.98,78.44,84.47,90.5
63.csv_Day7_14h00m,15.25,34.36,38.56,45.97,53.15,60.91,69.29,77.81,82.35
63.csv_Day7_14h30m,11.88,26.81,34.4,42.84,46.59,58.75,67.1,72.52,77.99
63.csv_Day7_15h00m,10.66,24.33,31.12,38.17,41.1,54.04,58.49,62.28,67.04
63.csv_Day7_15h30m,6.05,21.37,26.35,35.46,36.81,49.54,55.0,60.34,64.11
63.csv_Day7_16h00m,4.83,12.79,18.07,28.95,33.92,41.55,51.37,56.05,60.09
63.csv_Day7_16h30m,3.39,10.17,16.06,24.96,29.63,37.35,44.66,48.42,49.57
63.csv_Day7_17h00m,3.67,8.34,14.17,19.54,22.47,27.86,33.58,37.59,39.01
63.csv_Day7_17h30m,2.14,5.37,10.86,17.32,22.41,25.08,26.19,30.01,31.5
63.csv_Day7_18h00m,1.76,3.23,5.94,8.86,12.12,13.95,16.83,20.63,23.1
63.csv_Day7_18h30m,1.56,2.19,4.25,5.91,7.28,8.57,9.48,12.18,13.13
63.csv_Day7_19h00m,0.84,1.35,1.92,2.59,2.84,3.82,3.73,5.14,6.34
63.csv_Day7_19h30m,0.07,0.17,0.44,0.37,0.59,0.43,0.88,1.59,1.7
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.64
63.csv_Day8_5h00m,2.19,2.39,2.39,2.63,2.1,2.43,2.92,3.13,4.21
63.csv_Day8_5h30m,5.35,7.78,8.04,7.94,8.3,8.07,9.17,8.89,9.74
63.csv_Day8_6h00m,9.21,14.7,14.3,14.98,16.6,16.73,16.79,16.89,18.72
63.csv_Day8_6h30m,14.3,22.66,24.21,25.55,27.61,27.79,26.69,28.92,28.73
63.csv_Day8_7h00m,17.82,27.96,32.45,32.08,35.66,36.46,36.72,37.41,38.82
63.csv_Day8_7h30m,22.52,36.51,41.85,44.01,45.55,46.52,46.16,46.33,47.12
63.csv_Day8_8h00m,26.91,43.69,54.71,59.08,55.44,57.84,56.89,58.27,58.61
63.csv_Day8_8h30m,32.35,51.08,59.08,62.09,61.32,63.55,62.38,64.11,64.66
63.csv_Day8_9h00m,30.49,49.96,62.77,66.28,67.77,69.95,70.6,71.54,73.8
63.csv_Day8_9h30m,30.64,46.46,62.59,69.3,73.79,79.41,80.27,81.29,80.38
63.csv_Day8_10h00m,31.65,51.96,64.04,66.53,83.39,82.41,85.13,85.81,85.31
63.csv_Day8_10h30m,33.0,52.79,65.5,66.79,85.18,84.96,88.19,91.46,90.72
63.csv_Day8_11h00m,29.7,50.53,66.76,70.27,86.74,89.71,91.05,92.53,92.65
63.csv_Day8_11h30m,30.93,51.87,67.98,71.09,88.01,90.28,91.76,92.89,94.46
63.csv_Day8_12h00m,27.93,47.0,60.49,62.45,80.09,84.47,90.6,91.59,92.21
63.csv_Day8_12h30m,22.51,42.07,54.06,61.62,76.2,82.89,87.89,89.93,92.83
63.csv_Day8_13h00m,19.58,37.4,47.0,58.27,71.87,80.29,88.55,90.55,92.9
63.csv_Day8_13h30m,19.88,37.67,48.14,53.21,68.78,77.33,86.89,89.89,91.45
63.csv_Day8_14h00m,21.13,38.36,48.13,53.35,64.3,72.82,83.14,82.67,85.27
63.csv_Day8_14h30m,17.38,29.17,37.91,44.96,54.34,63.32,71.93,75.23,78.2
63.csv_Day8_15h00m,15.41,27.54,35.18,42.39,49.04,56.75,65.37,66.78,68.3
63.csv_Day8_15h30m,13.51,21.2,27.84,34.44,39.88,49.09,57.02,61.22,64.17
63.csv_Day8_16h00m,8.96,17.05,24.94,31.36,38.43,46.72,53.69,57.48,58.61
63.csv_Day8_16h30m,7.43,13.25,23.85,28.71,32.97,39.04,43.49,45.18,48.29
63.csv_Day8_17h00m,6.35,11.72,19.35,22.55,26.57,33.05,37.57,36.2,39.41
63.csv_Day8_17h30m,4.44,8.33,13.53,16.02,21.1,25.52,26.73,30.91,29.76
63.csv_Day8_18h00m,3.78,7.48,9.24,11.16,15.39,17.24,19.63,21.72,24.41
63.csv_Day8_18h30m,3.5,5.68,5.66,6.84,8.44,9.5,12.09,13.36,14.34
63.csv_Day8_19h00m,1.03,2.64,2.13,3.22,3.88,4.34,5.33,5.51,6.82
63.csv_Day8_19h30m,0.37,1.02,0.64,1.43,0.61,1.12,0.95,1.53,1.58
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.12,0.56,1.04,0.65,0.85,0.42,0.0,0.73,1.36
64.csv_Day7_5h00m,0.61,1.49,2.36,2.31,2.4,2.24,3.27,3.51,3.89
64.csv_Day7_5h30m,2.89,4.44,6.08,6.65,7.76,8.69,7.96,9.34,10.38
64.csv_Day7_6h00m,4.16,8.13,8.87,9.25,10.58,13.25,14.33,14.07,17.3
64.csv_Day7_6h30m,6.23,11.64,15.76,18.26,21.07,22.98,25.84,25.08,26.59
64.csv_Day7_7h00m,10.61,19.35,24.6,27.29,32.98,32.4,34.37,35.59,36.22
64.csv_Day7_7h30m,16.4,26.71,32.9,37.86,39.36,40.69,43.11,44.17,44.87
64.csv_Day7_8h00m,20.82,29.34,35.65,44.33,46.28,46.02,50.67,49.63,51.48
64.csv_Day7_8h30m,19.85,34.01,41.05,54.48,54.64,59.91,61.79,63.13,63.03
64.csv_Day7_9h00m,23.49,41.76,47.97,56.28,61.07,68.32,71.79,70.94,72.02
64.csv_Day7_9h30m,24.14,42.52,50.45,60.2,66.31,73.29,78.43,79.95,80.65
64.csv_Day7_10h00m,22.19,41.08,50.96,57.56,67.83,73.6,78.4,84.47,85.73
64.csv_Day7_10h30m,21.07,34.38,45.15,55.73,66.85,74.37,81.56,87.13,90.52
64.csv_Day7_11h00m,16.27,33.21,43.7,54.69,65.4,74.09,81.09,86.12,89.92
64.csv_Day7_11h30m,19.04,35.46,42.16,52.83,60.4,71.51,77.65,83.8,87.82
64.csv_Day7_12h00m,22.38,33.37,43.07,51.92,56.26,70.96,77.46,84.79,89.3
64.csv_Day7_12h30m,20.44,30.86,42.29,47.15,57.35,71.0,79.59,87.35,91.84
64.csv_Day7_13h00m,18.73,26.95,35.83,45.94,58.22,73.8,82.17,85.07,88.62
64.csv_Day7_13h30m,16.26,26.14,39.63,48.72,60.17,76.77,82.55,85.85,88.29
64.csv_Day7_14h00m,14.49,23.15,34.72,45.84,58.55,72.21,76.87,78.64,81.02
64.csv_Day7_14h30m,15.85,25.4,37.11,44.33,56.52,70.13,74.17,75.19,76.25
64.csv_Day7_15h00m,15.62,21.65,33.67,38.69,50.05,63.21,67.88,68.24,68.52
64.csv_Day7_15h30m,13.09,19.75,28.22,35.25,40.98,54.51,57.66,62.1,65.33
64.csv_Day7_16h00m,9.73,14.24,22.31,25.16,34.45,42.07,48.37,52.28,57.15
64.csv_Day7_16h30m,8.56,10.59,18.78,23.51,29.13,37.97,43.5,46.24,48.4
64.csv_Day7_17h00m,9.09,8.77,14.16,17.88,24.19,28.6,32.17,36.02,39.04
64.csv_Day7_17h30m,3.8,6.14,9.95,12.15,18.37,23.81,25.67,28.63,29.34
64.csv_Day7_18h00m,2.7,5.68,7.33,8.03,13.1,15.59,17.47,18.73,21.37
64.csv_Day7_18h30m,1.65,3.64,4.07,5.27,7.43,8.06,10.23,11.4,12.53
64.csv_Day7_19h00m,0.41,0.97,1.67,1.42,2.22,3.07,3.73,4.56,5.98
64.csv_Day7_19h30m,0.0,0.19,0.78,0.37,0.78,0.79,0.46,1.4,1.73
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.29,0.6,0.84,0.63,1.12,0.64,0.0,0.0,0.5
64.csv_Day8_5h00m,1.16,2.11,2.06,2.39,2.43,3.41,3.52,3.84,5.17
64.csv_Day8_5h30m,4.64,5.48,7.72,8.43,8.68,8.24,9.05,8.84,9.78
64.csv_Day8_6h00m,8.69,11.78,12.11,13.98,14.88,14.72,15.23,15.14,16.39
64.csv_Day8_6h30m,9.41,15.65,18.72,22.84,25.86,26.17,25.55,26.82,26.58
64.csv_Day8_7h00m,16.78,22.22,27.52,30.9,34.56,34.73,34.99,35.78,36.53
64.csv_Day8_7h30m,21.45,32.94,37.48,41.94,42.3,43.83,45.55,45.07,45.88
64.csv_Day8_8h00m,25.94,40.85,43.07,45.93,46.52,49.4,52.05,51.66,52.69
64.csv_Day8_8h30m,30.16,47.36,47.13,48.44,51.93,55.91,57.99,63.07,64.83
64.csv_Day8_9h00m,31.32,48.14,52.12,54.61,61.05,64.65,65.37,69.56,72.14
64.csv_Day8_9h30m,33.09,49.54,56.1,61.95,67.11,71.57,73.93,74.22,76.87
64.csv_Day8_10h00m,31.99,50.34,56.09,62.21,74.08,73.72,76.77,81.17,83.99
64.csv_Day8_10h30m,28.46,49.04,57.24,64.34,75.1,74.24,78.17,83.83,87.82
64.csv_Day8_11h00m,25.07,44.19,55.0,62.8,73.93,77.81,82.49,88.15,90.51
64.csv_Day8_11h30m,21.9,39.22,50.96,58.06,67.76,75.76,80.65,85.64,88.22
64.csv_Day8_12h00m,19.11,38.9,46.54,55.47,64.53,75.91,82.43,86.43,90.91
64.csv_Day8_12h30m,19.13,33.31,45.25,54.32,68.55,80.39,85.0,88.0,92.55
64.csv_Day8_13h00m,17.74,33.45,43.57,50.88,66.63,77.03,83.99,88.28,90.56
64.csv_Day8_13h30m,18.04,33.16,44.93,45.06,64.18,74.24,83.27,86.68,89.42
64.csv_Day8_14h00m,16.3,31.79,42.68,45.05,60.07,71.46,80.62,81.84,83.33
64.csv_Day8_14h30m,15.74,29.13,38.61,40.52,54.26,66.38,72.89,77.11,77.32
64.csv_Day8_15h00m,15.04,28.16,35.36,37.2,48.67,60.14,64.9,70.08,71.64
64.csv_Day8_15h30m,12.7,23.8,30.37,33.19,44.19,53.77,58.68,62.9,65.1
64.csv_Day8_16h00m,9.73,18.69,25.1,30.05,36.89,46.0,52.18,53.42,56.91
64.csv_Day8_16h30m,8.76,15.71,22.17,29.5,32.74,39.85,45.1,47.2,50.77
64.csv_Day8_17h00m,7.42,12.94,18.67,23.49,28.66,33.54,39.19,37.43,40.27
64.csv_Day8_17h30m,5.78,8.58,12.13,15.23,20.55,24.87,26.65,29.7,29.4
64.csv_Day8_18h00m,3.7,5.1,8.03,10.04,13.3,16.46,18.33,21.08,22.16
64.csv_Day8_18h30m,2.09,3.75,5.56,5.97,7.83,9.79,10.85,13.19,12.92
64.csv_Day8_19h00m,0.99,1.51,1.83,2.22,3.05,3.48,4.82,5.38,6.16
64.csv_Day8_19h30m,0.0,0.13,0.26,0.59,0.66,1.18,0.71,0.96,1.19
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
