id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day7_8h30m,15.27,20.87,33.18,36.64,42.04,46.09,49.77,52.62,57.03
75.csv_Day7_9h00m,16.8,24.67,39.43,47.38,51.16,54.26,56.66,60.13,62.32
75.csv_Day7_9h30m,17.12,24.58,44.29,49.6,55.09,54.09,62.27,64.46,67.83
75.csv_Day7_10h00m,17.37,26.86,40.03,49.15,58.32,58.87,67.8,70.4,73.66
75.csv_Day7_10h30m,17.02,22.24,38.5,51.14,55.59,59.16,70.39,74.28,77.15
75.csv_Day7_11h00m,17.7,21.28,36.88,47.55,56.97,60.8,70.71,76.79,80.56
75.csv_Day7_11h30m,18.1,20.63,35.77,46.82,56.88,62.77,73.25,79.2,82.6
75.csv_Day7_12h00m,18.16,21.68,35.12,46.04,55.79,62.32,72.47,80.01,83.64
75.csv_Day7_12h30m,16.76,19.34,35.31,43.14,53.3,60.71,71.27,79.53,82.55
75.csv_Day7_13h00m,14.29,21.63,33.23,43.58,53.13,61.73,72.46,78.06,81.96
75.csv_Day7_13h30m,12.93,14.88,29.27,39.12,43.2,57.7,67.95,72.19,76.78
75.csv_Day7_14h00m,11.54,13.38,24.76,30.68,39.83,51.14,63.77,68.28,70.35
75.csv_Day7_14h30m,8.77,13.85,25.02,32.11,40.14,52.61,60.77,66.08,67.94
75.csv_Day7_15h00m,8.56,12.4,20.96,29.29,36.57,49.38,55.88,59.47,61.89
75.csv_Day7_15h30m,6.13,8.93,17.11,27.31,32.1,42.09,46.28,51.1,53.91
75.csv_Day7_16h00m,4.01,8.69,17.32,24.38,27.49,37.48,41.55,45.37,48.08
75.csv_Day7_16h30m,3.39,6.69,14.11,18.15,22.07,30.12,34.28,35.47,37.21
75.csv_Day7_17h00m,2.67,4.39,7.12,11.82,15.13,19.63,22.47,23.92,27.37
75.csv_Day7_17h30m,2.56,3.05,5.85,7.81,11.13,13.06,14.66,14.49,17.67
75.csv_Day7_18h00m,1.31,1.38,4.58,5.1,5.32,6.25,7.7,8.71,10.34
75.csv_Day7_18h30m,0.34,-0.0,1.4,0.0,0.66,0.68,1.05,1.66,2.38
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.0,0.28,1.18,0.96,1.51,1.3,1.96,1.96,2.06
75.csv_Day8_6h00m,2.16,4.87,5.76,7.15,8.56,7.51,9.94,9.52,10.93
75.csv_Day8_6h30m,6.39,8.94,12.66,14.15,15.78,15.81,17.99,17.33,18.98
75.csv_Day8_7h00m,8.88,13.47,18.25,19.91,21.75,21.8,25.54,26.34,26.08
75.csv_Day8_7h30m,12.39,19.14,26.46,31.16,33.81,35.35,36.89,38.0,40.04
75.csv_Day8_8h00m,14.34,20.43,31.06,39.13,45.42,44.36,47.53,49.38,50.38
75.csv_Day8_8h30m,17.17,27.93,38.34,44.34,50.68,51.22,52.89,54.2,57.17
75.csv_Day8_9h00m,17.92,31.82,46.48,51.83,57.22,57.99,59.51,62.23,65.64
75.csv_Day8_9h30m,21.55,35.72,44.0,58.61,64.28,65.47,67.13,70.59,73.66
75.csv_Day8_10h00m,21.34,38.03,50.13,58.22,68.14,74.48,72.07,78.21,80.73
75.csv_Day8_10h30m,21.42,38.61,46.36,61.81,69.21,74.96,75.47,80.23,85.12
75.csv_Day8_11h00m,21.72,35.32,42.9,59.05,71.3,74.81,77.18,85.49,88.74
75.csv_Day8_11h30m,21.14,35.25,40.2,60.07,72.31,75.35,77.88,84.81,89.09
75.csv_Day8_12h00m,19.77,33.3,38.81,58.11,72.35,75.46,77.54,83.84,89.06
75.csv_Day8_12h30m,18.37,31.64,39.06,57.13,69.71,73.72,76.72,83.1,88.61
75.csv_Day8_13h00m,17.95,27.69,38.04,55.49,64.5,71.31,74.87,81.99,86.19
75.csv_Day8_13h30m,17.64,27.54,38.78,51.93,63.37,68.68,72.53,78.44,82.33
75.csv_Day8_14h00m,16.52,29.04,39.74,51.02,62.78,67.62,67.17,77.83,81.12
75.csv_Day8_14h30m,14.5,27.92,37.06,49.7,60.09,62.09,62.4,70.66,74.82
75.csv_Day8_15h00m,10.66,21.6,30.78,42.61,54.84,52.85,55.74,61.96,65.48
75.csv_Day8_15h30m,7.02,15.61,27.37,32.94,44.63,42.89,48.54,54.77,57.01
75.csv_Day8_16h00m,5.05,12.35,20.61,26.6,35.81,37.67,42.3,46.73,49.67
75.csv_Day8_16h30m,4.18,9.17,14.94,21.59,28.85,32.81,35.08,36.04,39.43
75.csv_Day8_17h00m,3.78,4.53,9.41,12.31,17.66,21.92,22.65,24.36,26.13
75.csv_Day8_17h30m,3.95,4.49,8.06,9.23,12.2,12.03,14.44,15.39,18.65
75.csv_Day8_18h00m,1.98,3.21,4.81,5.48,6.92,5.94,7.56,9.23,9.44
75.csv_Day8_18h30m,0.31,0.0,1.53,0.53,1.61,0.62,0.98,1.78,2.23
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,0.0,0.0,0.46,1.85,1.5,1.65,1.23,1.71,2.46
76.csv_Day7_8h00m,1.52,2.82,5.68,7.23,7.68,7.38,8.67,8.1,8.76
76.csv_Day7_8h30m,3.34,5.85,10.45,13.1,14.99,14.93,15.47,15.96,16.99
76.csv_Day7_9h00m,9.94,13.41,18.09,20.7,21.09,22.55,24.7,23.64,24.99
76.csv_Day7_9h30m,12.32,15.34,22.36,27.05,29.27,28.02,29.36,31.49,32.18
76.csv_Day7_10h00m,17.25,20.78,25.93,32.85,33.57,34.42,35.87,37.47,38.95
76.csv_Day7_10h30m,16.21,21.72,27.22,33.38,35.76,37.55,37.77,39.4,42.28
76.csv_Day7_11h00m,16.04,22.75,30.06,36.42,40.05,43.17,43.07,46.08,48.17
76.csv_Day7_11h30m,16.9,24.95,31.24,38.79,41.27,43.27,43.34,47.09,50.13
76.csv_Day7_12h00m,16.63,24.26,29.56,38.69,41.09,44.24,44.05,47.92,50.96
76.csv_Day7_12h30m,13.86,21.51,30.94,39.1,42.06,46.14,45.62,47.82,51.04
76.csv_Day7_13h00m,14.41,21.87,31.45,39.24,39.59,42.95,42.89,46.75,47.99
76.csv_Day7_13h30m,12.15,19.81,27.52,33.96,35.3,34.22,38.18,41.97,44.26
76.csv_Day7_14h00m,13.55,24.29,30.99,37.17,41.02,39.3,40.75,42.15,44.25
76.csv_Day7_14h30m,15.11,20.38,25.55,33.19,34.63,36.64,37.92,38.96,39.62
76.csv_Day7_15h00m,12.48,15.84,21.83,26.93,29.81,31.14,31.38,33.35,32.87
76.csv_Day7_15h30m,9.25,13.63,17.07,21.19,22.16,22.87,24.47,25.64,26.11
76.csv_Day7_16h00m,6.41,10.0,12.39,15.34,16.2,17.39,17.83,18.02,18.3
76.csv_Day7_16h30m,2.73,4.67,5.85,7.1,7.3,7.92,8.59,8.38,9.04
76.csv_Day7_17h00m,0.0,0.97,0.49,1.97,1.85,1.85,1.44,1.68,2.15
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
76.csv_Day8_7h30m,0.0,0.0,0.17,0.06,1.08,1.15,1.56,1.8,1.78
76.csv_Day8_8h00m,1.62,3.23,3.56,5.88,6.39,7.0,7.84,8.78,9.1
76.csv_Day8_8h30m,4.4,6.53,7.71,10.56,12.77,13.57,14.13,15.8,16.32
76.csv_Day8_9h00m,7.94,12.06,12.39,19.09,20.85,21.64,23.36,23.72,25.2
76.csv_Day8_9h30m,9.79,14.63,17.0,22.9,26.06,28.57,30.55,31.05,33.28
76.csv_Day8_10h00m,13.4,18.42,23.63,29.53,30.74,34.04,37.24,37.63,38.99
76.csv_Day8_10h30m,16.35,19.9,24.03,29.46,33.53,37.21,39.79,40.84,43.42
76.csv_Day8_11h00m,17.5,22.18,24.76,31.23,39.94,42.56,46.96,48.17,50.8
76.csv_Day8_11h30m,17.02,22.15,26.14,32.68,39.53,45.81,48.64,50.68,51.21
76.csv_Day8_12h00m,15.65,18.92,23.47,35.84,39.89,45.67,49.12,51.33,52.31
76.csv_Day8_12h30m,13.49,18.83,24.04,33.4,37.81,42.63,46.18,50.64,51.78
76.csv_Day8_13h00m,13.55,17.82,23.65,30.71,35.12,38.15,41.99,46.33,49.62
76.csv_Day8_13h30m,11.47,15.98,22.14,26.37,30.37,35.67,39.39,42.2,45.14
76.csv_Day8_14h00m,13.02,18.11,22.61,29.34,33.6,37.21,42.16,43.75,46.89
76.csv_Day8_14h30m,13.76,16.78,19.79,24.99,28.28,31.86,35.81,37.85,39.1
76.csv_Day8_15h00m,11.73,13.04,17.73,21.7,23.38,26.37,30.81,31.38,31.55
76.csv_Day8_15h30m,9.93,10.77,13.68,16.97,19.05,21.25,23.37,24.72,25.78
76.csv_Day8_16h00m,7.08,8.09,9.93,12.08,12.52,14.47,17.2,16.76,17.23
76.csv_Day8_16h30m,2.91,4.71,4.82,5.44,6.71,7.25,8.69,8.79,7.84
76.csv_Day8_17h00m,0.14,1.8,1.54,1.42,1.37,1.28,2.03,1.63,1.11
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.4,0.97,1.19,1.36,1.7,1.69,0.82,0.95,0.8
77.csv_Day7_5h00m,1.4,1.69,2.33,2.34,2.36,3.7,3.17,4.07,4.31
77.csv_Day7_5h30m,4.84,6.44,7.92,7.07,8.85,10.55,10.17,11.18,10.72
77.csv_Day7_6h00m,9.37,14.27,15.79,14.97,14.58,18.46,18.88,19.33,19.06
77.csv_Day7_6h30m,15.49,20.8,23.13,25.24,26.67,28.34,29.8,28.74,29.71
77.csv_Day7_7h00m,20.88,29.72,33.53,34.87,36.8,37.64,37.23,38.08,38.95
77.csv_Day7_7h30m,27.59,37.84,43.26,44.61,44.55,45.64,47.23,47.58,48.78
77.csv_Day7_8h00m,34.3,45.65,51.84,52.21,54.29,55.84,55.9,56.03,57.07
77.csv_Day7_8h30m,37.58,55.47,59.01,61.79,62.36,63.83,64.35,64.7,63.99
77.csv_Day7_9h00m,44.11,62.72,64.17,68.51,68.94,70.61,71.35,71.43,73.02
77.csv_Day7_9h30m,40.76,57.3,63.47,68.43,69.93,72.55,75.85,73.42,76.13
77.csv_Day7_10h00m,37.36,62.49,67.18,73.54,75.13,77.68,80.48,82.08,83.85
77.csv_Day7_10h30m,34.55,61.71,65.83,73.02,70.85,79.83,84.9,86.53,89.07
77.csv_Day7_11h00m,34.54,59.5,70.79,76.22,79.63,84.38,87.85,90.99,92.22
77.csv_Day7_11h30m,30.57,60.13,73.59,73.23,79.04,84.65,89.02,92.59,92.86
77.csv_Day7_12h00m,29.91,55.42,69.56,74.69,81.03,85.83,89.91,92.75,93.15
77.csv_Day7_12h30m,26.58,47.94,66.16,69.64,77.75,84.4,89.01,92.83,92.87
77.csv_Day7_13h00m,22.73,43.29,60.04,68.0,75.29,80.64,84.75,89.1,91.85
77.csv_Day7_13h30m,20.79,34.88,53.4,58.43,63.64,68.58,78.72,82.93,88.12
77.csv_Day7_14h00m,18.57,32.09,50.1,52.47,62.56,67.08,76.36,79.6,82.33
77.csv_Day7_14h30m,17.27,28.69,42.71,50.57,60.84,66.14,75.37,76.3,77.51
77.csv_Day7_15h00m,12.49,22.98,33.79,43.65,54.9,62.67,67.75,71.0,71.79
77.csv_Day7_15h30m,8.27,22.23,28.46,37.99,45.26,50.67,55.01,59.78,61.95
77.csv_Day7_16h00m,7.4,16.53,25.42,35.65,41.84,46.48,49.98,55.21,59.03
77.csv_Day7_16h30m,3.72,15.82,21.72,31.26,33.51,39.02,42.21,47.04,49.71
77.csv_Day7_17h00m,4.19,12.14,19.52,26.05,27.55,31.97,34.58,36.13,38.56
77.csv_Day7_17h30m,2.52,9.17,17.55,20.85,22.59,27.35,27.2,28.97,29.9
77.csv_Day7_18h00m,1.61,6.74,10.27,13.79,14.62,17.24,18.7,19.63,22.66
77.csv_Day7_18h30m,1.21,3.07,5.97,6.86,8.51,8.88,10.32,11.6,13.25
77.csv_Day7_19h00m,0.23,1.09,1.59,1.95,2.54,3.54,3.65,4.91,6.0
77.csv_Day7_19h30m,0.0,0.35,0.93,0.72,1.06,1.9,1.0,1.4,1.5
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,0.77,0.06,1.14,1.19,1.31,1.26,1.05,0.85,0.07
77.csv_Day8_5h00m,1.32,1.33,2.1,1.89,2.69,3.85,3.55,3.59,4.39
77.csv_Day8_5h30m,6.9,6.68,8.18,6.53,7.96,8.73,9.46,10.6,9.85
77.csv_Day8_6h00m,10.55,13.84,14.89,15.51,15.86,16.39,16.8,18.12,18.28
77.csv_Day8_6h30m,14.25,20.38,22.86,25.54,26.04,26.75,26.97,29.17,29.5
77.csv_Day8_7h00m,19.48,32.35,34.61,35.06,35.71,36.14,36.14,37.38,37.86
77.csv_Day8_7h30m,23.34,38.04,40.53,43.46,43.39,44.81,45.75,46.55,47.5
77.csv_Day8_8h00m,30.09,45.3,50.99,52.06,53.4,54.1,55.05,56.0,56.97
77.csv_Day8_8h30m,36.99,53.6,58.14,60.58,61.57,60.95,62.69,63.85,65.17
77.csv_Day8_9h00m,35.72,58.76,64.54,65.45,70.39,71.01,71.35,71.32,73.11
77.csv_Day8_9h30m,34.21,59.05,60.89,64.81,72.04,73.39,76.68,76.25,77.19
77.csv_Day8_10h00m,33.64,59.0,62.1,67.86,75.25,79.74,87.11,85.34,84.12
77.csv_Day8_10h30m,30.68,48.87,60.82,68.73,78.05,83.34,88.81,89.11,88.79
77.csv_Day8_11h00m,31.09,49.61,61.44,69.71,80.01,86.3,91.77,92.85,93.82
77.csv_Day8_11h30m,34.83,54.67,66.39,73.49,85.29,88.63,93.55,92.55,94.32
77.csv_Day8_12h00m,34.22,49.3,63.36,75.06,83.08,86.47,91.2,93.08,94.31
77.csv_Day8_12h30m,30.27,46.61,56.67,66.28,80.47,85.08,91.22,93.2,94.8
77.csv_Day8_13h00m,26.11,41.59,50.16,60.58,78.06,83.79,89.3,91.93,93.6
77.csv_Day8_13h30m,20.3,39.1,46.46,55.4,73.65,77.68,84.79,86.08,88.16
77.csv_Day8_14h00m,16.9,31.44,43.18,52.5,64.74,71.83,78.94,82.78,84.39
77.csv_Day8_14h30m,12.77,25.46,35.39,45.68,62.15,65.05,72.01,78.59,78.36
77.csv_Day8_15h00m,10.97,18.55,30.85,39.44,48.97,56.66,66.01,70.46,71.8
77.csv_Day8_15h30m,8.57,17.52,24.26,37.15,40.81,48.42,56.6,61.83,64.28
77.csv_Day8_16h00m,5.65,16.97,20.11,29.6,37.72,46.97,51.39,57.49,59.16
77.csv_Day8_16h30m,4.93,14.12,17.48,24.7,34.11,37.86,43.48,46.67,49.04
77.csv_Day8_17h00m,3.29,9.43,13.65,15.83,25.04,30.45,36.79,37.22,39.05
77.csv_Day8_17h30m,3.6,10.28,10.94,15.53,21.95,25.83,28.96,30.18,31.22
77.csv_Day8_18h00m,3.43,8.15,7.12,9.59,14.06,16.88,18.86,20.39,20.27
77.csv_Day8_18h30m,1.43,4.16,4.89,4.87,7.01,9.53,10.26,12.23,11.44
77.csv_Day8_19h00m,0.17,1.03,1.86,1.35,2.4,4.02,4.18,5.35,6.29
77.csv_Day8_19h30m,0.0,0.27,0.94,0.38,0.97,1.19,1.12,1.62,0.77
77.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
