id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,0.07,1.2,2.37,1.84,-0.38,1.52,2.71,2.11,2.59
76.csv_Day7_8h00m,1.4,4.24,5.46,6.76,7.33,7.66,8.12,8.69,8.48
76.csv_Day7_8h30m,5.13,8.71,11.43,12.08,13.55,14.08,15.22,16.52,16.42
76.csv_Day7_9h00m,9.99,17.52,21.15,21.83,22.67,23.79,23.39,24.41,25.08
76.csv_Day7_9h30m,8.69,13.07,18.91,18.1,17.84,26.02,28.83,32.19,31.72
76.csv_Day7_10h00m,12.98,19.04,25.91,25.73,27.34,32.87,34.35,37.89,38.19
76.csv_Day7_10h30m,14.95,20.65,28.18,31.31,31.81,37.82,40.77,40.47,41.88
76.csv_Day7_11h00m,14.68,22.77,31.1,34.16,37.85,47.07,47.37,47.92,48.7
76.csv_Day7_11h30m,14.56,23.14,31.33,37.41,39.28,45.81,51.27,50.72,51.46
76.csv_Day7_12h00m,14.46,22.04,33.7,39.51,42.01,46.73,51.06,50.72,51.92
76.csv_Day7_12h30m,14.56,25.28,30.57,36.59,38.6,48.46,49.02,49.1,49.11
76.csv_Day7_13h00m,14.43,23.74,31.21,41.55,46.59,51.1,52.37,48.73,50.2
76.csv_Day7_13h30m,11.94,19.23,29.94,31.85,32.89,38.93,38.97,40.23,41.87
76.csv_Day7_14h00m,15.13,30.6,36.88,40.01,41.22,44.01,44.7,45.6,45.88
76.csv_Day7_14h30m,14.95,28.51,34.65,35.79,38.13,40.29,40.96,40.64,41.52
76.csv_Day7_15h00m,11.63,20.31,26.04,27.84,32.19,32.84,31.69,32.96,33.33
76.csv_Day7_15h30m,11.5,16.88,18.92,22.25,22.69,24.69,25.18,25.45,24.93
76.csv_Day7_16h00m,8.72,14.15,12.34,15.68,15.45,17.24,17.06,17.4,18.8
76.csv_Day7_16h30m,3.32,4.4,6.06,6.89,6.98,8.02,8.26,9.05,8.89
76.csv_Day7_17h00m,1.48,1.57,1.36,1.41,1.35,1.3,1.71,2.22,2.87
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h30m,0.7,0.73,2.4,1.86,4.24,1.94,2.54,1.6,3.05
76.csv_Day8_8h00m,2.08,2.91,5.29,6.35,6.43,8.1,8.22,8.45,8.16
76.csv_Day8_8h30m,5.17,7.7,11.55,12.61,11.73,14.27,15.34,15.62,16.75
76.csv_Day8_9h00m,8.32,11.59,17.0,20.11,20.39,23.73,23.45,24.23,24.76
76.csv_Day8_9h30m,9.56,13.29,18.99,22.84,25.43,29.38,29.41,33.97,33.66
76.csv_Day8_10h00m,13.1,20.67,30.15,30.86,35.15,36.52,36.57,38.13,38.9
76.csv_Day8_10h30m,13.15,21.26,30.77,33.57,36.54,39.02,40.39,39.85,42.04
76.csv_Day8_11h00m,13.75,22.24,33.02,44.42,43.86,50.2,46.58,48.36,49.0
76.csv_Day8_11h30m,13.51,19.54,34.03,39.12,43.59,48.11,47.16,49.02,50.12
76.csv_Day8_12h00m,13.89,20.94,32.63,38.49,42.77,47.95,47.48,49.29,50.75
76.csv_Day8_12h30m,15.36,24.02,34.06,40.67,48.62,53.53,52.6,54.53,51.87
76.csv_Day8_13h00m,12.89,23.33,35.94,42.97,45.84,45.57,45.01,46.09,45.72
76.csv_Day8_13h30m,11.61,17.36,28.5,31.56,37.84,38.73,41.13,39.99,41.26
76.csv_Day8_14h00m,12.75,21.51,31.05,36.84,40.11,42.65,44.12,45.11,46.39
76.csv_Day8_14h30m,11.89,23.7,28.31,30.9,34.42,36.37,40.86,40.82,42.03
76.csv_Day8_15h00m,10.21,17.33,20.64,23.57,24.35,30.06,31.78,32.7,34.0
76.csv_Day8_15h30m,7.44,12.79,15.63,19.16,20.56,24.13,24.33,25.69,25.81
76.csv_Day8_16h00m,7.28,10.4,13.02,13.91,15.57,17.52,17.74,17.82,18.45
76.csv_Day8_16h30m,2.96,5.45,6.05,6.57,6.95,7.84,7.94,8.73,8.71
76.csv_Day8_17h00m,1.35,1.96,1.87,1.4,1.85,2.78,2.04,2.03,3.2
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.63,1.29,1.47,1.29,0.9,0.37,-3.46,-9.84,-6.2
77.csv_Day7_5h00m,1.53,2.19,2.45,2.77,2.9,3.51,3.24,3.71,3.84
77.csv_Day7_5h30m,4.24,6.05,7.12,7.9,9.11,9.51,10.65,10.17,11.12
77.csv_Day7_6h00m,8.69,15.3,15.2,16.25,17.63,18.65,18.92,17.78,19.15
77.csv_Day7_6h30m,12.09,19.9,25.9,26.51,27.78,27.73,28.54,28.52,28.55
77.csv_Day7_7h00m,23.82,32.48,35.59,37.8,39.0,38.47,40.06,38.74,38.78
77.csv_Day7_7h30m,28.28,41.49,45.79,46.77,47.38,46.85,47.61,47.75,48.07
77.csv_Day7_8h00m,30.09,48.11,53.45,55.26,56.11,56.14,56.12,56.56,57.51
77.csv_Day7_8h30m,36.42,55.1,63.75,65.28,65.36,64.94,65.37,65.86,66.33
77.csv_Day7_9h00m,43.85,60.99,67.83,69.37,71.06,71.31,71.85,72.01,73.42
77.csv_Day7_9h30m,35.01,53.69,62.09,65.67,67.45,68.14,70.81,70.48,71.81
77.csv_Day7_10h00m,35.1,51.89,60.64,67.18,70.07,76.79,79.47,77.0,77.82
77.csv_Day7_10h30m,35.56,53.74,67.83,75.44,77.07,79.75,81.35,82.48,83.21
77.csv_Day7_11h00m,38.64,66.15,76.03,79.25,82.32,84.04,87.53,87.86,90.09
77.csv_Day7_11h30m,35.35,52.07,77.09,90.71,90.38,89.55,92.14,94.1,95.98
77.csv_Day7_12h00m,46.79,57.51,71.57,84.04,90.16,89.9,91.1,93.44,94.68
77.csv_Day7_12h30m,30.67,53.65,72.78,86.54,88.11,87.61,91.83,91.84,94.26
77.csv_Day7_13h00m,31.22,62.88,73.82,80.91,86.48,88.65,86.8,88.38,89.98
77.csv_Day7_13h30m,12.44,24.76,38.44,46.6,52.49,60.69,63.81,59.39,58.21
77.csv_Day7_14h00m,10.6,23.71,36.03,41.22,47.01,50.63,55.33,57.3,63.26
77.csv_Day7_14h30m,7.99,23.39,29.41,39.82,46.63,48.91,59.29,64.21,74.52
77.csv_Day7_15h00m,7.11,20.13,27.45,35.51,47.77,49.51,58.91,60.23,69.19
77.csv_Day7_15h30m,3.7,10.29,17.26,22.17,26.31,33.47,31.06,41.18,48.0
77.csv_Day7_16h00m,4.26,11.14,16.15,21.38,27.91,27.03,29.61,30.28,43.99
77.csv_Day7_16h30m,2.72,9.03,18.75,24.44,33.7,35.3,40.33,44.41,45.66
77.csv_Day7_17h00m,2.7,9.38,18.61,23.94,31.37,31.46,33.1,35.22,36.04
77.csv_Day7_17h30m,2.24,6.79,14.59,19.53,19.67,22.43,25.85,27.0,27.45
77.csv_Day7_18h00m,0.81,5.59,7.65,10.74,13.19,15.1,17.41,18.62,19.58
77.csv_Day7_18h30m,3.6,3.27,4.38,5.35,7.04,8.03,8.91,9.88,11.58
77.csv_Day7_19h00m,1.46,0.9,1.56,1.5,2.04,2.7,3.46,4.17,0.98
77.csv_Day7_19h30m,0.45,0.49,0.39,0.3,0.26,0.11,0.28,3.0,4.63
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,0.59,0.8,0.87,0.91,0.83,1.31,-2.04,-9.03,-9.64
77.csv_Day8_5h00m,1.58,1.76,2.79,2.66,2.79,3.36,3.15,3.37,3.23
77.csv_Day8_5h30m,3.54,6.5,7.04,8.15,8.61,9.46,10.66,10.29,10.32
77.csv_Day8_6h00m,8.08,13.07,15.01,15.53,16.29,17.67,18.46,18.35,19.47
77.csv_Day8_6h30m,9.72,17.02,23.51,26.79,27.07,28.02,27.98,27.88,28.31
77.csv_Day8_7h00m,17.17,26.53,31.73,35.02,35.78,36.77,37.58,38.63,37.22
77.csv_Day8_7h30m,22.36,37.66,42.87,45.28,44.87,45.61,46.42,47.32,47.18
77.csv_Day8_8h00m,25.93,43.35,49.27,51.9,53.7,54.08,54.94,55.56,56.4
77.csv_Day8_8h30m,31.12,46.54,53.93,60.86,62.07,62.6,63.37,64.43,65.46
77.csv_Day8_9h00m,27.21,51.16,57.65,69.14,68.51,70.11,70.84,72.34,73.92
77.csv_Day8_9h30m,29.86,48.07,64.0,61.09,67.21,69.59,71.34,71.19,73.39
77.csv_Day8_10h00m,27.27,50.34,59.92,66.37,72.04,74.78,76.28,76.42,77.17
77.csv_Day8_10h30m,29.08,53.86,57.65,70.95,73.28,78.16,80.94,82.25,84.4
77.csv_Day8_11h00m,34.2,50.66,53.81,62.75,67.76,73.07,79.07,82.36,90.56
77.csv_Day8_11h30m,30.91,61.38,74.59,83.1,88.2,94.21,96.68,96.68,97.14
77.csv_Day8_12h00m,41.81,49.79,67.97,82.88,87.92,86.07,91.98,95.17,95.85
77.csv_Day8_12h30m,35.08,47.33,56.68,66.4,68.11,77.07,86.92,92.52,96.03
77.csv_Day8_13h00m,20.4,40.12,48.56,63.56,68.34,79.69,82.27,85.52,89.76
77.csv_Day8_13h30m,15.52,35.1,42.68,51.33,57.36,60.02,61.58,59.85,59.13
77.csv_Day8_14h00m,11.31,26.6,32.19,46.69,55.18,58.3,64.76,65.2,67.86
77.csv_Day8_14h30m,7.16,19.86,31.31,40.43,46.42,46.06,56.06,63.58,69.56
77.csv_Day8_15h00m,3.97,12.98,23.05,32.74,40.47,47.7,55.39,57.93,66.03
77.csv_Day8_15h30m,3.7,13.82,16.3,22.24,31.39,33.46,35.57,30.58,52.01
77.csv_Day8_16h00m,3.1,9.35,11.77,18.82,26.18,27.47,30.4,30.15,48.41
77.csv_Day8_16h30m,4.26,14.53,20.69,26.78,32.27,37.91,38.01,38.8,44.25
77.csv_Day8_17h00m,2.02,3.78,9.7,12.07,18.61,20.96,24.8,32.51,35.66
77.csv_Day8_17h30m,1.92,5.2,10.26,13.67,17.46,20.98,23.22,25.57,27.25
77.csv_Day8_18h00m,0.23,1.18,3.61,5.38,7.39,12.94,16.39,16.25,17.95
77.csv_Day8_18h30m,0.13,1.03,1.85,3.42,5.15,8.7,7.95,9.64,11.12
77.csv_Day8_19h00m,0.14,0.17,0.52,0.41,1.25,1.78,3.0,3.18,2.26
77.csv_Day8_19h30m,0.05,0.99,1.25,1.35,1.6,0.91,1.93,2.56,2.73
77.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_6h30m,0.36,1.22,1.29,1.22,1.2,1.42,1.55,0.9,2.33
78.csv_Day7_7h00m,1.63,2.89,4.41,5.13,5.43,5.71,6.27,6.09,6.55
78.csv_Day7_7h30m,5.1,9.78,11.45,13.78,14.01,14.21,14.73,15.87,14.95
78.csv_Day7_8h00m,6.94,10.51,10.52,12.54,12.42,14.26,14.23,16.12,16.39
78.csv_Day7_8h30m,9.17,17.3,19.55,20.15,22.43,23.94,29.15,25.86,37.08
78.csv_Day7_9h00m,12.12,17.88,21.93,26.03,30.13,30.84,31.62,30.51,31.77
78.csv_Day7_9h30m,13.32,22.19,27.56,37.12,38.3,41.98,44.29,45.18,48.43
78.csv_Day7_10h00m,15.49,23.29,33.32,36.39,41.35,46.02,48.6,47.87,49.5
78.csv_Day7_10h30m,17.81,38.43,45.81,49.82,53.35,57.11,58.69,58.94,59.88
78.csv_Day7_11h00m,33.48,45.3,50.35,54.99,57.14,56.86,62.49,62.88,63.2
78.csv_Day7_11h30m,44.99,52.18,56.45,57.7,59.96,60.33,65.36,64.15,64.74
78.csv_Day7_12h00m,45.0,51.06,55.48,54.59,54.78,58.22,64.48,64.58,64.95
78.csv_Day7_12h30m,39.93,46.0,52.5,53.3,52.89,53.87,61.59,62.86,63.44
78.csv_Day7_13h00m,35.21,46.64,52.5,51.72,50.13,52.93,57.91,58.55,59.68
78.csv_Day7_13h30m,35.22,47.61,53.99,54.27,52.55,54.79,55.49,56.1,55.83
78.csv_Day7_14h00m,32.89,45.23,48.93,48.11,47.64,47.54,50.0,48.86,50.84
78.csv_Day7_14h30m,23.27,30.89,32.99,38.64,38.88,42.08,43.67,42.68,43.66
78.csv_Day7_15h00m,16.57,26.99,30.52,31.29,32.43,33.76,34.87,34.47,35.58
78.csv_Day7_15h30m,15.14,19.39,23.51,22.62,21.78,24.55,24.67,25.27,26.23
78.csv_Day7_16h00m,7.41,14.6,15.0,14.38,14.9,16.33,16.37,16.78,18.34
78.csv_Day7_16h30m,2.22,4.58,6.58,7.43,7.63,7.5,7.92,7.91,8.41
78.csv_Day7_17h00m,0.77,1.82,1.25,1.2,0.17,0.82,0.92,1.25,2.72
78.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_6h30m,-0.0,0.5,1.12,1.1,1.19,1.38,1.03,0.94,2.66
78.csv_Day8_7h00m,1.25,2.63,3.54,4.29,5.23,5.72,5.86,6.43,6.69
78.csv_Day8_7h30m,4.38,7.26,8.64,10.78,12.58,14.19,13.8,14.73,15.86
78.csv_Day8_8h00m,6.77,9.08,10.86,12.56,14.13,15.28,16.12,16.14,15.47
78.csv_Day8_8h30m,11.16,20.95,26.39,29.58,26.96,26.63,27.72,24.06,36.53
78.csv_Day8_9h00m,10.71,16.46,23.08,25.51,27.66,30.27,30.77,30.92,29.93
78.csv_Day8_9h30m,12.69,25.73,33.16,39.45,41.42,43.91,39.78,42.67,41.52
78.csv_Day8_10h00m,18.07,32.6,43.13,43.71,47.02,47.18,48.57,50.56,49.66
78.csv_Day8_10h30m,23.81,38.63,47.82,53.4,51.88,55.78,56.46,59.41,58.22
78.csv_Day8_11h00m,27.96,40.69,46.78,58.1,58.32,60.55,61.77,61.58,62.21
78.csv_Day8_11h30m,31.82,41.16,53.46,55.91,59.97,63.58,63.78,63.52,64.16
78.csv_Day8_12h00m,30.95,37.77,48.36,52.37,53.01,59.2,63.08,62.97,63.57
78.csv_Day8_12h30m,25.68,35.14,46.65,53.53,52.03,59.21,62.11,62.94,62.19
78.csv_Day8_13h00m,22.42,37.37,42.9,53.53,55.33,59.28,59.44,60.39,59.68
78.csv_Day8_13h30m,16.77,28.02,36.34,44.56,46.04,48.66,53.51,55.77,54.96
