id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.28
67.csv_Day7_7h00m,0.93,0.7,1.77,1.48,1.9,2.32,2.71,3.3,3.65
67.csv_Day7_7h30m,4.38,5.91,7.22,8.32,8.36,8.46,9.25,9.41,9.99
67.csv_Day7_8h00m,7.34,12.21,14.37,16.23,17.15,16.46,16.78,17.1,19.0
67.csv_Day7_8h30m,12.37,18.82,22.39,24.31,24.17,23.5,23.79,25.6,26.45
67.csv_Day7_9h00m,16.38,25.65,29.3,30.72,33.1,31.68,32.26,32.5,33.81
67.csv_Day7_9h30m,22.16,30.57,34.85,38.29,37.89,39.15,37.8,37.62,38.36
67.csv_Day7_10h00m,27.36,36.46,41.61,43.55,43.5,45.59,44.05,44.48,44.27
67.csv_Day7_10h30m,32.35,40.17,46.96,46.43,47.65,49.02,48.08,48.87,48.45
67.csv_Day7_11h00m,34.0,42.94,48.08,47.38,49.96,51.17,50.46,51.77,52.93
67.csv_Day7_11h30m,33.97,45.14,50.8,48.92,51.55,52.31,53.3,53.99,54.66
67.csv_Day7_12h00m,37.79,45.63,50.18,50.01,51.54,52.54,52.31,53.42,55.29
67.csv_Day7_12h30m,37.51,46.12,48.93,48.79,49.2,50.72,51.01,51.47,52.78
67.csv_Day7_13h00m,37.08,43.4,45.39,46.55,48.1,48.3,48.46,50.51,50.12
67.csv_Day7_13h30m,31.86,37.65,42.15,43.67,45.53,45.1,45.8,47.85,47.26
67.csv_Day7_14h00m,30.6,32.03,34.45,38.28,39.09,38.95,40.08,41.65,42.55
67.csv_Day7_14h30m,23.93,26.36,29.98,31.96,34.12,35.0,36.21,35.62,36.45
67.csv_Day7_15h00m,11.62,18.58,23.07,24.26,26.31,26.41,26.98,27.52,29.89
67.csv_Day7_15h30m,8.83,14.52,16.34,17.54,18.13,19.11,19.41,19.91,22.23
67.csv_Day7_16h00m,6.36,7.57,9.43,9.64,9.6,9.41,9.98,11.28,13.84
67.csv_Day7_16h30m,2.68,1.78,2.46,2.36,2.21,2.12,2.58,4.63,5.18
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.22,0.09,0.44,0.97
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02
67.csv_Day8_7h00m,0.04,0.44,0.4,1.21,1.6,1.92,1.8,2.37,3.42
67.csv_Day8_7h30m,2.83,4.08,4.99,6.18,7.56,7.57,7.69,8.57,9.6
67.csv_Day8_8h00m,5.68,9.73,10.86,14.12,15.02,15.82,16.27,16.49,17.92
67.csv_Day8_8h30m,8.45,16.06,19.04,22.68,23.07,23.21,23.65,23.19,26.33
67.csv_Day8_9h00m,11.46,19.52,25.35,30.01,31.14,31.31,31.69,32.87,33.23
67.csv_Day8_9h30m,15.26,23.57,29.64,36.45,36.24,37.19,38.03,38.58,38.84
67.csv_Day8_10h00m,21.29,29.02,35.91,40.56,41.66,42.49,43.14,44.19,44.22
67.csv_Day8_10h30m,23.43,32.23,40.98,46.26,45.66,46.68,47.91,49.52,49.66
67.csv_Day8_11h00m,25.26,36.04,43.17,47.57,47.11,49.26,51.07,51.31,51.17
67.csv_Day8_11h30m,27.46,36.41,44.55,47.63,49.91,51.51,53.01,53.52,52.87
67.csv_Day8_12h00m,26.75,36.76,44.93,46.85,50.37,51.05,52.52,52.22,53.29
67.csv_Day8_12h30m,26.75,37.14,44.11,45.87,49.66,50.77,50.91,50.92,51.91
67.csv_Day8_13h00m,24.3,37.18,41.45,45.25,47.49,47.25,47.94,48.72,50.43
67.csv_Day8_13h30m,19.43,29.94,38.83,41.58,41.81,42.76,43.12,44.2,43.91
67.csv_Day8_14h00m,18.5,27.18,32.22,35.79,37.47,38.31,37.91,38.98,40.01
67.csv_Day8_14h30m,13.84,24.36,26.44,28.94,31.79,32.51,31.66,32.88,34.78
67.csv_Day8_15h00m,9.48,17.15,20.56,22.82,24.36,26.02,24.37,26.66,28.38
67.csv_Day8_15h30m,6.69,11.41,14.1,14.81,16.65,15.67,17.24,17.55,22.55
67.csv_Day8_16h00m,4.57,6.94,7.19,8.2,8.92,8.99,9.6,10.05,13.53
67.csv_Day8_16h30m,1.31,1.32,1.55,1.44,2.09,2.53,3.57,3.53,6.5
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.43,0.57
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.1
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.19
68.csv_Day7_6h00m,1.9,2.57,2.22,2.94,3.36,4.73,4.22,4.79,5.76
68.csv_Day7_6h30m,4.55,9.02,9.38,10.74,11.46,11.26,12.47,13.6,14.21
68.csv_Day7_7h00m,7.41,14.35,16.76,19.53,20.3,20.16,21.94,22.87,23.23
68.csv_Day7_7h30m,12.05,19.86,24.79,27.27,29.37,29.81,31.33,32.19,34.26
68.csv_Day7_8h00m,19.28,30.56,36.93,39.88,39.5,41.19,40.74,41.74,44.33
68.csv_Day7_8h30m,22.43,37.55,44.56,49.47,48.66,49.79,49.58,50.46,51.91
68.csv_Day7_9h00m,24.52,42.0,51.97,56.96,58.83,59.04,56.92,57.86,60.01
68.csv_Day7_9h30m,27.82,44.15,54.67,62.35,68.39,66.86,65.81,65.9,68.89
68.csv_Day7_10h00m,25.55,43.86,51.98,62.87,69.76,71.41,69.83,70.33,74.3
68.csv_Day7_10h30m,26.75,43.0,56.08,65.19,72.52,74.51,76.02,77.99,79.07
68.csv_Day7_11h00m,23.92,37.75,52.21,64.69,73.68,74.33,77.19,78.54,83.35
68.csv_Day7_11h30m,20.17,35.99,49.36,62.31,70.31,74.35,77.91,82.71,85.64
68.csv_Day7_12h00m,18.96,36.54,41.74,57.13,66.62,74.08,80.47,86.23,87.55
68.csv_Day7_12h30m,14.85,32.81,40.17,54.5,64.43,72.26,78.26,82.55,85.29
68.csv_Day7_13h00m,10.86,26.8,31.96,49.08,61.38,69.11,75.41,79.02,82.79
68.csv_Day7_13h30m,6.96,23.02,27.93,42.36,54.78,61.78,71.28,73.78,79.91
68.csv_Day7_14h00m,6.5,17.96,26.98,38.02,46.61,53.24,61.03,64.73,69.19
68.csv_Day7_14h30m,4.55,17.31,26.0,34.16,43.1,48.39,53.34,56.0,59.65
68.csv_Day7_15h00m,4.2,15.43,24.96,31.84,38.38,46.39,49.14,52.38,55.65
68.csv_Day7_15h30m,3.17,13.93,23.35,29.48,35.8,40.09,42.15,44.3,47.87
68.csv_Day7_16h00m,3.0,11.0,15.79,21.79,25.84,30.27,32.35,34.65,37.62
68.csv_Day7_16h30m,1.42,9.55,12.25,17.02,20.86,24.46,26.78,28.06,30.88
68.csv_Day7_17h00m,1.42,4.9,6.2,8.44,11.34,14.06,17.28,18.4,22.13
68.csv_Day7_17h30m,0.75,2.92,3.16,4.95,7.35,8.48,10.04,11.56,15.94
68.csv_Day7_18h00m,0.0,0.07,0.37,0.7,1.07,1.69,2.32,3.54,5.02
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.2,0.14
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.1
68.csv_Day8_6h00m,1.85,2.12,2.63,3.08,2.88,4.54,3.88,3.92,5.2
68.csv_Day8_6h30m,5.84,8.55,10.3,12.16,11.63,12.11,12.66,13.25,14.89
68.csv_Day8_7h00m,10.93,14.0,19.28,21.2,20.29,21.86,22.72,22.97,24.3
68.csv_Day8_7h30m,15.62,20.87,27.7,29.79,30.82,32.51,32.16,33.01,34.06
68.csv_Day8_8h00m,27.85,34.06,38.65,40.86,41.9,43.15,42.27,42.11,42.42
68.csv_Day8_8h30m,35.63,44.12,47.73,48.73,49.1,50.36,49.82,49.94,52.64
68.csv_Day8_9h00m,36.05,51.42,56.7,59.07,58.72,58.76,58.71,59.26,59.15
68.csv_Day8_9h30m,36.91,51.58,61.77,65.06,66.04,67.64,68.11,66.72,68.05
68.csv_Day8_10h00m,33.93,50.42,62.58,67.38,70.04,71.12,73.74,72.93,74.74
68.csv_Day8_10h30m,36.66,54.31,65.47,74.56,77.67,77.64,78.33,77.53,79.21
68.csv_Day8_11h00m,31.11,46.45,61.5,68.76,73.89,80.52,82.91,81.41,84.05
68.csv_Day8_11h30m,25.21,40.68,56.38,68.38,73.13,78.45,83.36,81.95,86.42
68.csv_Day8_12h00m,20.64,38.64,51.25,64.87,73.88,81.51,82.8,84.0,89.61
68.csv_Day8_12h30m,17.12,34.3,46.82,57.97,66.57,77.91,82.13,84.33,86.09
68.csv_Day8_13h00m,12.93,29.7,42.16,54.72,63.69,75.67,80.09,82.43,84.63
68.csv_Day8_13h30m,9.54,26.76,36.7,47.86,57.82,70.19,75.95,79.22,81.81
68.csv_Day8_14h00m,9.09,25.26,33.72,42.02,50.47,62.09,65.84,71.17,73.76
68.csv_Day8_14h30m,7.18,20.79,30.17,37.93,46.34,54.87,57.8,61.18,61.88
68.csv_Day8_15h00m,4.4,18.39,26.75,33.63,44.84,49.84,55.12,55.92,57.47
68.csv_Day8_15h30m,4.09,14.66,21.6,26.92,39.7,45.22,48.05,48.11,48.51
68.csv_Day8_16h00m,4.21,14.7,20.71,23.02,31.59,34.96,37.0,36.35,37.35
68.csv_Day8_16h30m,3.25,9.8,15.06,16.36,19.88,25.39,27.56,29.26,30.97
68.csv_Day8_17h00m,1.09,4.77,7.5,9.64,11.5,14.62,17.02,19.4,23.15
68.csv_Day8_17h30m,0.59,2.28,4.5,6.5,7.72,7.52,10.3,12.14,15.29
68.csv_Day8_18h00m,0.0,0.05,0.47,0.86,1.23,1.64,1.91,3.08,4.55
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.33,0.26
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
69.csv_Day7_5h00m,0.33,0.14,0.99,1.91,1.72,1.83,1.9,1.97,2.04
69.csv_Day7_5h30m,2.23,3.08,5.75,6.74,7.11,7.79,8.03,7.38,8.01
69.csv_Day7_6h00m,4.02,7.14,11.29,13.62,14.12,14.71,14.67,16.2,15.97
69.csv_Day7_6h30m,8.68,11.89,18.17,22.59,22.2,24.83,25.69,26.43,27.44
69.csv_Day7_7h00m,9.35,16.61,25.31,31.26,32.79,33.49,35.13,35.44,37.55
69.csv_Day7_7h30m,14.78,23.96,34.7,40.13,42.28,43.47,44.35,44.35,48.07
69.csv_Day7_8h00m,14.27,27.52,40.44,47.09,50.44,52.57,52.87,53.18,56.6
69.csv_Day7_8h30m,13.77,24.22,42.87,52.29,56.32,58.04,60.79,62.1,64.01
69.csv_Day7_9h00m,16.31,27.51,47.54,55.11,62.34,66.12,68.15,69.31,70.67
69.csv_Day7_9h30m,17.06,28.3,43.59,53.85,66.67,69.81,71.84,75.73,75.87
69.csv_Day7_10h00m,20.98,33.54,50.4,58.67,69.97,72.79,76.44,78.84,79.44
69.csv_Day7_10h30m,16.14,26.07,43.08,55.66,67.75,73.91,81.03,85.7,86.01
69.csv_Day7_11h00m,17.2,24.73,45.13,56.18,68.8,74.62,81.78,87.65,89.24
69.csv_Day7_11h30m,18.87,25.36,44.55,57.31,69.84,76.43,83.88,89.08,90.47
69.csv_Day7_12h00m,17.27,28.15,40.18,49.7,64.32,72.44,81.82,88.45,91.18
69.csv_Day7_12h30m,14.85,27.52,38.09,47.79,57.13,72.37,78.68,85.85,90.33
69.csv_Day7_13h00m,14.93,26.88,35.64,45.01,57.66,70.86,76.49,84.5,89.5
69.csv_Day7_13h30m,8.11,18.46,26.5,34.9,49.02,62.73,72.46,79.64,81.23
69.csv_Day7_14h00m,5.88,15.65,26.38,37.07,52.34,61.41,69.84,75.09,81.65
69.csv_Day7_14h30m,4.65,16.69,22.42,32.27,46.13,56.52,61.43,67.66,72.24
69.csv_Day7_15h00m,4.97,13.87,21.22,33.1,41.07,55.0,59.67,63.34,70.33
69.csv_Day7_15h30m,2.35,10.49,17.53,25.44,34.38,47.37,50.49,56.43,61.35
69.csv_Day7_16h00m,2.48,5.75,12.97,22.6,30.08,38.21,43.16,46.91,50.02
69.csv_Day7_16h30m,2.25,4.74,13.59,23.21,29.78,34.73,39.48,41.66,42.02
69.csv_Day7_17h00m,1.98,5.11,12.16,16.3,23.93,28.55,30.11,31.81,34.61
69.csv_Day7_17h30m,1.53,3.6,6.44,10.56,13.75,16.56,20.38,21.34,28.21
69.csv_Day7_18h00m,1.01,2.58,4.02,5.83,9.54,10.67,12.29,12.97,16.04
69.csv_Day7_18h30m,0.83,0.97,2.2,3.17,4.25,4.82,5.19,6.31,7.76
69.csv_Day7_19h00m,0.04,0.13,0.33,0.84,1.05,1.16,1.32,1.58,2.72
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
69.csv_Day8_5h00m,0.27,0.95,0.97,1.63,1.91,1.74,2.36,2.71,2.83
69.csv_Day8_5h30m,3.38,4.72,5.65,6.67,7.63,7.83,8.66,8.38,9.0
69.csv_Day8_6h00m,5.94,10.31,11.71,13.86,15.54,15.66,15.78,16.67,16.11
69.csv_Day8_6h30m,9.72,17.4,19.71,25.08,26.49,26.7,26.27,27.72,26.97
69.csv_Day8_7h00m,16.55,24.36,26.54,33.39,33.82,34.87,35.11,35.75,37.5
69.csv_Day8_7h30m,20.05,32.73,37.65,42.33,44.16,44.88,44.98,45.86,48.86
69.csv_Day8_8h00m,23.94,35.35,40.42,49.93,52.04,53.42,54.77,55.22,55.32
69.csv_Day8_8h30m,26.39,40.18,45.28,57.72,60.0,60.43,62.73,62.06,63.87
69.csv_Day8_9h00m,28.52,44.02,53.33,64.56,67.59,69.01,70.8,69.69,71.38
69.csv_Day8_9h30m,25.33,41.0,53.25,63.45,69.94,73.91,76.01,76.64,78.61
69.csv_Day8_10h00m,22.46,42.93,55.42,64.73,73.57,77.14,80.46,80.77,83.27
69.csv_Day8_10h30m,14.57,35.51,49.38,63.85,73.0,79.78,84.44,87.29,89.33
69.csv_Day8_11h00m,14.41,35.38,48.87,61.67,75.1,80.75,83.86,90.68,92.44
69.csv_Day8_11h30m,14.33,35.83,44.88,61.56,76.47,82.65,84.73,90.87,92.39
69.csv_Day8_12h00m,14.92,35.0,40.86,57.11,71.27,80.61,86.44,92.66,94.69
69.csv_Day8_12h30m,13.43,36.9,41.24,57.17,65.81,74.86,85.67,89.05,93.55
69.csv_Day8_13h00m,13.55,30.96,40.78,55.43,67.03,75.65,84.88,87.58,92.7
69.csv_Day8_13h30m,9.61,27.71,38.16,51.2,59.63,71.88,79.49,81.84,87.53
69.csv_Day8_14h00m,13.85,28.42,37.37,53.57,59.91,68.42,75.43,80.8,84.75
69.csv_Day8_14h30m,9.49,24.73,36.31,48.12,53.81,61.41,69.07,73.43,77.13
