id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_16h30m,11.22,30.77,46.89,46.81,51.7,50.93,46.05,48.32,50.78
62.csv_Day8_17h00m,11.12,24.18,30.21,31.31,36.73,33.24,34.98,35.32,43.96
62.csv_Day8_17h30m,11.64,24.79,28.64,26.71,25.47,24.65,20.55,27.96,31.05
62.csv_Day8_18h00m,5.74,13.13,19.15,23.43,24.35,21.92,18.87,17.62,21.52
62.csv_Day8_18h30m,4.61,9.97,16.7,17.57,17.68,16.25,15.67,10.06,17.57
62.csv_Day8_19h00m,3.2,4.92,8.02,10.33,11.85,9.13,14.23,16.63,15.48
62.csv_Day8_19h30m,1.81,2.26,3.65,4.73,4.11,4.11,2.88,6.71,5.33
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
63.csv_Day7_5h00m,1.7,2.33,2.68,3.02,3.06,3.09,2.8,2.47,2.44
63.csv_Day7_5h30m,3.9,7.12,7.89,7.96,8.03,8.93,8.9,9.54,11.15
63.csv_Day7_6h00m,10.15,13.99,16.51,16.3,16.2,17.96,17.14,17.3,17.91
63.csv_Day7_6h30m,14.39,22.79,25.51,26.44,26.95,26.48,28.92,26.0,27.15
63.csv_Day7_7h00m,16.8,27.61,32.72,33.44,33.45,35.12,34.85,36.96,37.05
63.csv_Day7_7h30m,25.16,36.25,43.03,48.46,47.35,45.06,43.99,47.57,45.44
63.csv_Day7_8h00m,26.45,42.09,56.28,51.31,53.18,55.7,54.24,53.97,55.74
63.csv_Day7_8h30m,28.93,48.33,62.82,61.1,62.11,66.17,64.55,61.98,63.16
63.csv_Day7_9h00m,28.94,50.32,64.8,66.47,71.47,71.4,71.58,70.25,70.38
63.csv_Day7_9h30m,30.93,53.24,66.24,68.58,71.75,71.47,75.17,76.53,78.24
63.csv_Day7_10h00m,31.27,52.45,66.05,63.33,73.73,74.27,80.44,82.77,85.11
63.csv_Day7_10h30m,29.23,48.87,57.95,56.89,68.0,71.34,82.94,87.55,88.05
63.csv_Day7_11h00m,27.66,53.48,54.26,60.48,70.19,74.35,86.32,91.74,92.27
63.csv_Day7_11h30m,27.33,44.35,60.68,72.49,75.21,72.7,87.29,91.18,92.92
63.csv_Day7_12h00m,24.67,41.63,54.91,62.26,69.67,72.6,78.95,78.38,77.52
63.csv_Day7_12h30m,16.72,35.58,52.98,64.0,66.92,74.77,82.9,87.45,89.23
63.csv_Day7_13h00m,18.0,38.42,56.2,58.25,67.81,76.52,82.47,85.22,89.79
63.csv_Day7_13h30m,11.38,25.8,44.49,47.86,54.16,60.59,70.86,80.31,85.61
63.csv_Day7_14h00m,11.14,25.49,43.79,50.1,58.37,67.05,75.54,76.21,83.81
63.csv_Day7_14h30m,9.16,20.13,34.41,37.1,43.21,51.67,61.84,69.63,75.61
63.csv_Day7_15h00m,7.57,17.99,28.42,32.66,37.43,47.74,54.37,61.09,65.02
63.csv_Day7_15h30m,5.97,15.59,27.33,31.9,38.53,44.25,52.54,51.28,63.14
63.csv_Day7_16h00m,4.89,11.24,19.6,28.22,33.87,34.61,42.29,45.45,47.89
63.csv_Day7_16h30m,3.88,9.48,16.25,20.76,27.69,30.66,33.8,36.66,42.91
63.csv_Day7_17h00m,2.49,7.42,14.21,17.43,23.43,30.19,27.94,32.38,34.98
63.csv_Day7_17h30m,1.75,5.9,12.38,13.34,16.16,21.13,20.87,21.95,25.55
63.csv_Day7_18h00m,0.61,2.7,5.01,5.09,5.51,6.92,10.19,9.96,14.24
63.csv_Day7_18h30m,0.3,2.13,3.96,3.97,4.83,7.03,5.71,6.69,8.76
63.csv_Day7_19h00m,0.15,0.81,1.1,0.66,0.64,2.13,2.46,2.68,3.77
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.19,0.26
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
63.csv_Day8_5h00m,1.22,1.51,1.86,2.07,2.33,2.18,2.58,2.61,3.16
63.csv_Day8_5h30m,4.01,5.93,8.48,8.3,9.07,8.18,9.78,9.0,11.79
63.csv_Day8_6h00m,7.85,12.36,14.71,14.63,15.11,18.25,18.3,18.16,18.38
63.csv_Day8_6h30m,13.58,22.28,25.88,25.92,27.36,27.45,27.78,26.68,26.95
63.csv_Day8_7h00m,17.66,33.97,35.05,36.38,35.61,35.66,33.39,35.59,35.0
63.csv_Day8_7h30m,20.43,39.77,42.62,44.55,45.78,44.84,46.46,47.29,44.5
63.csv_Day8_8h00m,28.84,50.59,57.06,58.61,57.5,55.71,57.54,56.72,56.86
63.csv_Day8_8h30m,30.81,53.94,60.65,57.76,61.5,60.4,61.07,63.64,65.88
63.csv_Day8_9h00m,32.54,53.15,66.95,68.64,70.39,69.19,69.43,70.77,69.38
63.csv_Day8_9h30m,32.57,54.17,66.73,67.33,77.03,74.4,77.44,76.74,76.57
63.csv_Day8_10h00m,36.82,63.68,75.41,80.18,81.49,85.21,84.51,85.27,85.67
63.csv_Day8_10h30m,33.33,53.69,61.26,68.88,78.72,81.49,85.74,87.33,88.68
63.csv_Day8_11h00m,32.92,56.86,67.43,75.3,85.56,85.36,89.19,92.0,92.84
63.csv_Day8_11h30m,30.11,50.22,60.97,69.4,78.44,83.02,88.88,92.39,92.43
63.csv_Day8_12h00m,24.29,42.5,55.7,60.37,73.71,79.46,84.67,81.18,76.53
63.csv_Day8_12h30m,20.11,40.89,52.91,63.65,75.7,79.72,84.3,88.05,90.52
63.csv_Day8_13h00m,24.81,35.32,51.99,65.64,74.67,84.38,87.13,88.08,89.73
63.csv_Day8_13h30m,15.1,26.1,38.57,51.88,63.38,72.63,79.9,84.47,87.28
63.csv_Day8_14h00m,11.12,27.75,39.1,48.32,57.89,68.49,70.53,77.03,81.35
63.csv_Day8_14h30m,7.76,16.83,30.01,39.31,42.27,50.45,50.21,58.69,72.78
63.csv_Day8_15h00m,7.41,19.79,26.97,29.42,42.26,49.31,54.61,60.13,62.03
63.csv_Day8_15h30m,4.74,13.22,22.09,30.74,36.8,43.5,46.53,49.45,55.66
63.csv_Day8_16h00m,3.41,10.2,18.61,21.7,29.01,34.92,40.72,40.88,48.21
63.csv_Day8_16h30m,3.7,9.18,16.85,20.98,28.94,31.91,32.58,35.41,42.35
63.csv_Day8_17h00m,2.09,6.3,8.48,11.68,22.94,21.45,27.24,30.8,33.49
63.csv_Day8_17h30m,0.92,3.49,4.92,4.12,7.05,9.35,15.95,21.81,26.68
63.csv_Day8_18h00m,0.86,3.35,5.39,6.56,7.48,8.44,10.41,11.5,14.79
63.csv_Day8_18h30m,0.98,3.8,4.11,5.02,6.15,10.89,7.31,7.89,10.23
63.csv_Day8_19h00m,0.69,2.26,3.32,3.7,3.66,4.25,3.98,4.49,5.59
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.52,0.34,0.83,0.58
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.09,0.38,-0.09,0.26,0.57
64.csv_Day7_5h00m,0.75,1.29,1.35,1.47,1.37,1.58,1.29,1.57,1.95
64.csv_Day7_5h30m,2.6,5.09,5.58,5.26,5.94,6.85,6.55,7.01,8.35
64.csv_Day7_6h00m,5.5,9.15,9.79,10.28,10.75,14.05,14.74,12.84,14.47
64.csv_Day7_6h30m,12.37,15.14,17.99,21.37,21.48,23.02,20.32,22.74,22.37
64.csv_Day7_7h00m,15.58,21.64,25.12,26.19,27.87,29.26,29.77,29.13,31.28
64.csv_Day7_7h30m,18.86,26.33,31.12,35.56,37.49,36.75,37.3,35.44,37.32
64.csv_Day7_8h00m,16.65,22.81,33.68,37.88,39.3,39.26,47.19,54.29,47.41
64.csv_Day7_8h30m,17.06,24.86,32.53,37.94,41.35,46.75,51.68,63.1,53.73
64.csv_Day7_9h00m,17.94,29.34,39.11,50.33,55.03,61.62,67.39,71.95,67.69
64.csv_Day7_9h30m,20.44,37.49,50.03,58.96,65.1,70.44,75.14,77.21,75.43
64.csv_Day7_10h00m,20.76,40.1,48.5,61.97,68.19,80.93,83.81,81.52,80.71
64.csv_Day7_10h30m,20.22,38.27,52.23,61.2,66.86,75.06,82.73,85.55,87.59
64.csv_Day7_11h00m,20.73,41.18,65.55,76.54,81.6,86.2,88.35,84.83,87.11
64.csv_Day7_11h30m,21.54,43.34,71.53,77.3,87.12,90.93,92.64,85.56,88.53
64.csv_Day7_12h00m,24.1,44.27,66.21,77.93,81.5,75.26,80.01,74.22,90.61
64.csv_Day7_12h30m,21.13,47.07,65.27,68.49,69.18,72.17,83.66,87.7,88.79
64.csv_Day7_13h00m,19.42,54.02,72.91,76.82,77.89,86.84,83.15,86.53,88.75
64.csv_Day7_13h30m,17.82,41.77,60.33,74.37,70.95,78.9,79.11,81.18,82.34
64.csv_Day7_14h00m,15.04,38.51,57.33,60.55,59.51,72.93,73.26,73.19,77.31
64.csv_Day7_14h30m,13.72,35.22,52.41,56.17,56.95,69.21,70.58,71.41,72.92
64.csv_Day7_15h00m,13.68,32.35,44.24,50.83,55.69,59.16,62.76,64.13,65.7
64.csv_Day7_15h30m,12.07,25.93,40.79,48.8,51.9,54.69,54.84,56.78,58.74
64.csv_Day7_16h00m,6.57,16.4,25.69,38.8,40.69,40.47,47.67,48.41,49.98
64.csv_Day7_16h30m,6.33,15.25,27.17,35.8,38.75,36.06,37.51,36.42,42.38
64.csv_Day7_17h00m,4.03,12.47,21.55,20.94,25.16,25.32,29.99,33.0,34.51
64.csv_Day7_17h30m,3.55,10.79,18.21,14.76,18.04,18.02,22.6,26.74,28.31
64.csv_Day7_18h00m,1.87,6.88,12.98,11.86,11.48,12.92,13.43,14.82,17.35
64.csv_Day7_18h30m,1.36,4.72,7.24,7.67,8.06,7.46,8.15,9.33,9.47
64.csv_Day7_19h00m,0.16,0.53,1.9,2.12,2.59,1.93,2.24,3.39,4.96
64.csv_Day7_19h30m,0.0,0.32,0.52,0.29,-0.04,-0.07,0.32,0.5,1.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,1.13,0.65,-0.1,0.31,0.83
64.csv_Day8_5h00m,0.72,1.46,1.42,1.48,1.66,2.23,2.75,2.77,3.64
64.csv_Day8_5h30m,3.31,5.37,4.65,5.82,6.88,11.29,7.48,9.07,9.11
64.csv_Day8_6h00m,6.29,9.63,9.92,12.2,13.64,16.87,17.27,14.19,15.56
64.csv_Day8_6h30m,10.95,13.72,17.02,21.35,21.42,23.16,21.04,22.36,22.22
64.csv_Day8_7h00m,15.08,21.76,24.31,25.94,28.35,29.3,32.26,30.51,32.85
64.csv_Day8_7h30m,20.7,27.64,33.36,33.96,37.64,38.1,41.28,36.19,38.66
64.csv_Day8_8h00m,18.59,27.81,35.46,42.1,43.92,41.77,47.34,52.24,46.57
64.csv_Day8_8h30m,19.04,33.77,39.3,44.95,50.76,53.87,51.86,53.62,51.71
64.csv_Day8_9h00m,19.47,35.67,38.35,42.62,47.39,52.36,57.75,57.42,64.53
64.csv_Day8_9h30m,24.74,40.3,43.71,56.45,62.61,66.99,69.22,71.22,75.36
64.csv_Day8_10h00m,25.0,40.32,46.04,58.65,66.25,66.08,72.51,73.33,80.92
64.csv_Day8_10h30m,22.72,41.06,49.21,61.11,65.84,67.62,79.23,77.48,81.9
64.csv_Day8_11h00m,20.47,39.26,50.66,64.83,71.16,70.03,78.18,80.95,85.29
64.csv_Day8_11h30m,19.6,49.83,68.21,76.82,75.3,80.16,81.01,85.45,88.08
64.csv_Day8_12h00m,22.13,45.41,72.66,86.39,87.99,86.63,90.67,91.4,90.17
64.csv_Day8_12h30m,21.13,36.89,57.91,77.49,84.99,83.85,85.73,88.88,91.3
64.csv_Day8_13h00m,20.73,41.51,53.62,73.21,76.71,81.88,83.27,88.63,89.84
64.csv_Day8_13h30m,12.04,30.28,43.65,56.74,68.12,70.26,76.33,82.23,82.75
64.csv_Day8_14h00m,10.76,28.16,42.06,51.46,56.73,62.2,64.7,72.06,75.25
64.csv_Day8_14h30m,7.34,23.99,40.0,57.18,61.69,63.86,66.0,70.72,70.34
64.csv_Day8_15h00m,9.33,23.79,35.69,47.79,51.95,55.24,57.22,60.5,63.21
64.csv_Day8_15h30m,9.81,25.53,35.58,44.0,50.46,51.18,56.21,60.46,60.19
64.csv_Day8_16h00m,6.51,19.47,30.54,43.93,45.16,46.99,49.85,47.89,50.87
64.csv_Day8_16h30m,5.61,16.99,37.03,44.11,43.35,43.48,42.67,42.47,43.26
64.csv_Day8_17h00m,3.57,11.8,28.33,29.79,31.45,29.35,31.97,34.52,34.06
64.csv_Day8_17h30m,2.95,6.98,19.87,17.97,24.15,26.7,26.85,30.98,25.72
64.csv_Day8_18h00m,2.56,5.04,11.01,16.59,16.48,15.06,15.59,18.37,18.53
64.csv_Day8_18h30m,1.66,5.74,7.64,9.22,11.48,10.56,11.33,11.43,11.15
64.csv_Day8_19h00m,0.72,0.8,1.46,1.93,2.17,1.71,3.29,4.54,5.75
64.csv_Day8_19h30m,0.02,0.33,0.84,0.61,0.67,0.46,0.53,0.88,1.71
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.1,0.49
65.csv_Day7_6h00m,1.04,2.08,2.34,2.56,2.77,3.62,3.65,2.25,2.72
65.csv_Day7_6h30m,2.08,4.11,5.42,6.07,8.01,10.55,13.02,14.02,14.69
65.csv_Day7_7h00m,4.95,8.84,12.6,15.58,17.01,18.1,18.93,22.39,29.58
65.csv_Day7_7h30m,9.25,15.14,20.23,24.86,26.1,28.61,30.15,32.19,37.84
65.csv_Day7_8h00m,14.19,18.5,24.67,30.54,30.64,35.36,41.92,45.62,47.43
65.csv_Day7_8h30m,17.07,20.96,24.34,27.6,33.6,32.47,42.33,50.14,52.46
65.csv_Day7_9h00m,23.07,28.03,31.8,35.15,42.81,46.72,55.17,60.89,64.74
65.csv_Day7_9h30m,28.56,35.33,39.73,35.37,45.09,49.8,57.92,67.03,67.57
65.csv_Day7_10h00m,31.89,46.11,60.93,56.6,63.25,66.53,73.38,75.15,79.21
65.csv_Day7_10h30m,31.66,53.06,61.33,68.1,62.88,67.3,72.64,74.3,80.62
65.csv_Day7_11h00m,34.68,54.91,65.46,70.16,67.85,73.14,77.01,78.68,81.45
65.csv_Day7_11h30m,31.29,54.31,61.48,69.15,63.84,73.75,76.01,78.41,80.55
65.csv_Day7_12h00m,34.56,55.95,65.45,68.42,62.9,74.84,77.57,82.12,82.36
65.csv_Day7_12h30m,29.94,54.55,62.37,69.03,66.81,75.19,77.99,79.6,83.51
65.csv_Day7_13h00m,35.37,56.43,64.09,68.94,63.71,74.43,77.3,80.39,79.66
65.csv_Day7_13h30m,29.45,49.34,59.44,66.23,66.74,71.57,75.42,76.48,74.76
65.csv_Day7_14h00m,26.51,38.51,54.35,53.71,55.03,62.06,67.89,69.35,76.87
65.csv_Day7_14h30m,21.33,32.15,51.75,53.16,60.15,65.43,64.88,66.5,68.8
65.csv_Day7_15h00m,16.5,28.5,45.71,41.91,49.16,52.73,54.12,58.21,58.62
65.csv_Day7_15h30m,11.27,19.14,35.24,38.22,44.04,46.19,46.45,49.1,52.6
65.csv_Day7_16h00m,7.7,16.97,29.49,32.35,38.1,38.84,40.42,43.36,46.35
65.csv_Day7_16h30m,6.82,13.77,19.8,21.99,23.95,29.26,31.76,37.0,37.81
65.csv_Day7_17h00m,5.45,9.46,15.29,17.49,17.25,19.53,23.42,25.14,26.05
65.csv_Day7_17h30m,3.82,5.74,8.3,11.41,12.37,13.22,15.15,17.07,18.09
65.csv_Day7_18h00m,1.57,3.05,2.82,4.05,4.83,6.04,6.52,6.81,7.0
65.csv_Day7_18h30m,0.64,0.93,1.25,1.06,1.83,1.83,1.6,2.08,2.25
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.11,0.5,0.24,0.78
65.csv_Day8_6h00m,0.83,2.15,1.89,2.54,2.62,2.06,2.5,2.69,3.43
65.csv_Day8_6h30m,3.17,4.71,5.13,7.46,9.78,13.81,12.37,14.33,18.1
65.csv_Day8_7h00m,5.31,8.37,11.54,12.76,14.61,16.45,19.4,21.56,30.85
65.csv_Day8_7h30m,12.73,16.4,20.26,22.16,27.09,32.89,32.79,35.29,42.67
65.csv_Day8_8h00m,15.76,22.14,27.16,32.07,34.14,41.33,41.53,42.06,48.22
65.csv_Day8_8h30m,22.27,27.2,32.34,38.29,41.78,46.14,47.33,52.79,54.49
65.csv_Day8_9h00m,29.48,34.74,36.83,38.68,44.57,51.57,56.55,60.14,64.92
65.csv_Day8_9h30m,30.78,38.39,46.15,45.59,47.21,51.68,60.23,65.85,69.7
65.csv_Day8_10h00m,32.28,42.98,48.27,50.06,55.86,61.64,66.31,73.44,80.6
65.csv_Day8_10h30m,32.44,45.33,48.11,49.8,55.04,59.91,65.81,72.44,79.27
65.csv_Day8_11h00m,33.89,49.45,54.61,58.66,61.46,65.33,71.18,76.75,83.62
