id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_6h00m,0.83,1.52,1.81,1.65,2.29,2.24,3.83,2.66,2.25
60.csv_Day7_6h30m,6.25,6.98,7.13,8.26,8.72,8.99,8.74,9.76,10.5
60.csv_Day7_7h00m,9.46,13.23,15.14,15.8,17.17,18.45,17.93,18.19,19.45
60.csv_Day7_7h30m,15.35,19.19,23.72,25.07,28.42,29.21,29.41,31.63,29.55
60.csv_Day7_8h00m,20.1,28.96,34.83,36.48,40.62,41.21,40.94,40.73,40.13
60.csv_Day7_8h30m,27.45,40.28,44.07,47.85,48.94,50.01,49.92,50.8,51.35
60.csv_Day7_9h00m,34.04,43.28,50.77,53.55,56.54,57.81,59.82,59.62,59.86
60.csv_Day7_9h30m,39.97,49.38,59.0,62.03,65.85,63.24,65.93,65.04,66.1
60.csv_Day7_10h00m,39.87,50.19,61.9,68.14,71.42,69.66,72.07,73.11,74.6
60.csv_Day7_10h30m,41.42,53.98,65.64,72.58,74.89,75.19,75.91,80.25,78.91
60.csv_Day7_11h00m,41.75,52.26,65.48,74.15,78.04,78.52,80.18,84.44,85.09
60.csv_Day7_11h30m,40.8,55.58,67.04,73.87,78.5,78.66,81.15,85.17,87.3
60.csv_Day7_12h00m,33.88,54.09,66.9,71.08,75.47,79.43,80.86,86.35,87.23
60.csv_Day7_12h30m,30.35,51.48,64.48,69.68,73.33,77.13,81.41,85.86,86.73
60.csv_Day7_13h00m,29.71,48.01,63.14,68.77,71.17,76.37,79.73,83.65,84.49
60.csv_Day7_13h30m,25.36,44.98,57.47,66.35,70.16,72.54,74.97,79.76,80.87
60.csv_Day7_14h00m,27.84,44.58,53.48,60.92,67.31,69.07,70.39,74.89,77.36
60.csv_Day7_14h30m,20.23,35.67,46.07,52.1,56.87,59.63,64.57,67.45,67.34
60.csv_Day7_15h00m,12.7,23.09,33.97,39.34,43.76,44.5,47.74,54.03,56.85
60.csv_Day7_15h30m,6.68,19.02,27.38,33.88,37.6,40.43,41.56,46.71,50.76
60.csv_Day7_16h00m,5.92,17.55,21.74,28.92,32.03,34.8,37.22,38.9,41.32
60.csv_Day7_16h30m,3.73,9.96,17.01,21.18,24.73,28.13,28.55,31.62,32.26
60.csv_Day7_17h00m,1.51,9.02,11.04,12.56,14.35,16.73,17.34,20.27,21.5
60.csv_Day7_17h30m,0.61,5.41,5.68,7.82,8.16,9.57,11.76,11.08,12.28
60.csv_Day7_18h00m,0.0,1.61,1.82,1.81,2.23,2.95,2.51,3.57,3.73
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_6h00m,0.0,0.0,0.0,1.76,2.22,1.2,2.45,2.83,2.76
60.csv_Day8_6h30m,2.96,1.87,4.91,7.48,7.85,8.39,8.75,9.45,9.27
60.csv_Day8_7h00m,4.83,7.92,9.52,14.23,15.42,16.39,16.08,17.4,18.13
60.csv_Day8_7h30m,9.3,13.0,16.38,22.18,24.8,25.43,28.78,31.17,30.04
60.csv_Day8_8h00m,12.62,19.65,32.45,34.45,38.17,36.67,39.19,41.21,40.59
60.csv_Day8_8h30m,22.07,29.99,41.18,44.82,49.23,48.6,50.6,51.41,51.5
60.csv_Day8_9h00m,24.58,32.28,43.44,51.82,54.11,54.94,58.1,59.46,59.56
60.csv_Day8_9h30m,25.79,36.66,47.62,58.79,62.89,63.56,64.81,65.43,66.42
60.csv_Day8_10h00m,24.61,36.42,48.96,60.45,68.24,69.22,71.05,73.06,74.92
60.csv_Day8_10h30m,26.2,37.98,57.21,65.67,74.87,73.98,76.15,79.12,81.16
60.csv_Day8_11h00m,26.91,35.55,54.06,66.92,74.67,75.99,81.11,83.3,85.39
60.csv_Day8_11h30m,26.52,34.97,54.16,66.91,74.24,76.84,82.03,84.67,86.72
60.csv_Day8_12h00m,25.98,35.46,52.58,65.92,72.66,78.19,81.39,84.17,87.44
60.csv_Day8_12h30m,22.16,36.23,52.85,60.01,69.76,75.61,79.39,84.83,86.69
60.csv_Day8_13h00m,23.11,35.29,49.95,64.12,68.82,74.97,76.44,82.05,85.45
60.csv_Day8_13h30m,20.0,35.89,49.79,60.88,64.45,72.6,74.13,80.99,81.06
60.csv_Day8_14h00m,23.42,37.73,49.77,58.27,61.17,67.87,70.01,75.97,77.97
60.csv_Day8_14h30m,17.93,35.12,41.81,52.62,52.82,58.61,62.96,65.27,68.2
60.csv_Day8_15h00m,13.51,22.99,32.67,40.81,44.78,46.56,52.88,56.62,57.37
60.csv_Day8_15h30m,9.4,18.55,27.47,33.5,41.44,42.5,45.32,48.26,49.75
60.csv_Day8_16h00m,6.43,13.46,26.0,29.08,34.01,34.6,38.1,40.59,41.81
60.csv_Day8_16h30m,2.24,6.33,17.73,20.91,27.09,27.42,29.33,30.42,32.46
60.csv_Day8_17h00m,1.9,3.81,8.03,13.03,16.76,17.27,18.43,19.56,21.17
60.csv_Day8_17h30m,0.14,2.18,3.88,7.14,8.15,9.7,10.4,10.98,12.5
60.csv_Day8_18h00m,0.0,0.0,0.0,1.99,1.64,1.46,2.61,3.82,3.99
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
61.csv_Day7_5h00m,1.13,1.03,0.86,1.03,2.7,1.18,2.62,0.74,1.15
61.csv_Day7_5h30m,4.16,4.83,5.34,4.72,5.92,6.04,6.69,6.33,7.11
61.csv_Day7_6h00m,10.16,10.91,12.43,11.92,12.44,13.84,14.83,15.06,14.23
61.csv_Day7_6h30m,13.84,17.72,20.0,20.85,20.87,20.49,22.86,25.01,26.37
61.csv_Day7_7h00m,21.88,28.31,29.88,32.81,29.66,30.63,32.2,32.93,36.19
61.csv_Day7_7h30m,28.6,38.37,41.17,41.84,41.72,43.81,43.77,43.67,45.4
61.csv_Day7_8h00m,30.46,40.1,45.43,48.86,50.77,51.83,52.12,52.47,52.43
61.csv_Day7_8h30m,33.01,46.24,55.16,57.98,59.92,60.24,61.34,59.7,60.43
61.csv_Day7_9h00m,33.76,51.66,59.18,62.64,67.86,68.75,68.79,69.9,69.21
61.csv_Day7_9h30m,32.97,51.14,60.05,68.96,71.84,74.03,74.25,76.33,78.73
61.csv_Day7_10h00m,38.37,60.33,67.02,72.76,77.02,79.04,80.9,81.71,82.82
61.csv_Day7_10h30m,36.51,58.82,67.02,72.93,79.46,82.61,85.18,85.63,87.25
61.csv_Day7_11h00m,31.46,51.82,56.62,67.76,73.9,82.05,87.15,87.79,91.94
61.csv_Day7_11h30m,31.06,52.15,56.72,68.45,75.51,83.11,88.09,90.33,93.55
61.csv_Day7_12h00m,28.7,50.33,56.57,68.9,75.38,83.44,87.79,90.42,93.65
61.csv_Day7_12h30m,27.12,51.77,53.99,64.65,70.5,79.92,86.26,89.59,94.3
61.csv_Day7_13h00m,23.02,38.62,48.68,60.2,65.71,78.26,84.33,87.67,91.87
61.csv_Day7_13h30m,19.24,35.7,39.66,55.04,62.06,75.39,80.39,85.16,88.94
61.csv_Day7_14h00m,19.73,37.43,38.02,55.61,64.74,73.33,76.47,79.94,81.54
61.csv_Day7_14h30m,17.4,33.42,38.24,50.4,51.99,66.1,68.36,75.14,79.18
61.csv_Day7_15h00m,13.74,29.24,34.51,37.99,46.16,57.28,62.26,64.87,69.57
61.csv_Day7_15h30m,13.29,26.42,31.03,32.98,39.98,52.81,58.65,60.61,62.34
61.csv_Day7_16h00m,11.47,19.51,22.86,34.2,36.48,45.28,48.72,51.29,53.22
61.csv_Day7_16h30m,7.42,13.65,18.79,25.69,31.3,37.51,41.91,41.92,46.12
61.csv_Day7_17h00m,5.6,12.17,14.31,20.73,27.4,31.18,32.22,33.12,35.88
61.csv_Day7_17h30m,4.42,9.3,11.36,14.82,19.56,19.87,23.15,24.72,26.61
61.csv_Day7_18h00m,2.97,6.76,6.44,9.46,11.82,14.11,14.84,17.81,17.87
61.csv_Day7_18h30m,1.75,3.72,4.23,5.52,6.58,7.95,8.93,9.5,9.93
61.csv_Day7_19h00m,0.61,0.65,0.6,0.42,0.82,1.32,1.32,1.84,2.03
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
61.csv_Day8_5h00m,0.83,0.03,0.25,0.34,1.1,1.25,3.38,1.07,0.92
61.csv_Day8_5h30m,4.0,3.67,4.11,3.94,4.62,5.22,5.22,5.03,6.67
61.csv_Day8_6h00m,8.39,9.53,11.58,12.14,12.85,13.81,13.32,15.41,15.42
61.csv_Day8_6h30m,10.89,14.71,17.78,18.31,20.42,20.89,22.66,25.14,25.05
61.csv_Day8_7h00m,15.63,20.24,27.48,29.7,32.13,32.07,31.1,33.74,34.73
61.csv_Day8_7h30m,25.14,32.64,39.58,41.17,42.56,42.15,43.67,43.85,45.01
61.csv_Day8_8h00m,24.55,33.27,45.17,47.5,48.8,49.4,52.36,53.29,52.16
61.csv_Day8_8h30m,29.55,42.17,53.04,55.94,59.0,59.37,60.99,61.83,61.84
61.csv_Day8_9h00m,30.63,48.18,58.53,61.55,66.77,69.3,69.86,70.31,71.16
61.csv_Day8_9h30m,29.28,47.41,60.69,68.46,71.99,74.73,75.7,77.03,79.09
61.csv_Day8_10h00m,29.64,48.01,65.23,69.02,76.19,79.35,81.5,82.28,83.39
61.csv_Day8_10h30m,29.69,48.01,64.78,69.02,78.3,82.76,85.71,86.4,87.6
61.csv_Day8_11h00m,24.92,39.22,48.27,59.25,73.64,81.5,87.13,89.75,91.06
61.csv_Day8_11h30m,25.94,36.11,45.96,61.17,75.85,82.84,89.61,91.89,93.15
61.csv_Day8_12h00m,22.88,34.57,43.9,59.42,75.12,83.97,88.48,92.79,91.84
61.csv_Day8_12h30m,21.19,30.92,42.35,54.99,70.65,81.71,88.45,91.18,91.1
61.csv_Day8_13h00m,18.23,25.27,37.16,49.74,68.04,80.55,87.24,89.84,91.74
61.csv_Day8_13h30m,15.65,24.23,32.06,49.09,66.17,77.42,84.23,87.43,88.15
61.csv_Day8_14h00m,16.34,22.62,32.13,48.39,63.85,75.12,79.03,80.28,83.75
61.csv_Day8_14h30m,12.49,24.61,38.15,48.77,61.38,69.29,75.77,75.17,78.66
61.csv_Day8_15h00m,11.53,22.49,33.38,40.55,53.03,60.45,67.6,66.36,70.08
61.csv_Day8_15h30m,11.42,20.8,29.8,37.72,47.99,54.23,60.31,60.97,63.49
61.csv_Day8_16h00m,7.3,15.18,24.18,27.92,39.54,46.2,49.72,52.12,53.51
61.csv_Day8_16h30m,5.51,10.83,20.1,25.64,31.78,37.98,40.68,42.31,43.88
61.csv_Day8_17h00m,4.26,7.81,16.48,19.57,24.19,30.21,31.96,33.19,36.49
61.csv_Day8_17h30m,3.22,5.59,10.42,12.81,16.59,20.76,22.27,24.6,27.11
61.csv_Day8_18h00m,2.75,4.55,7.42,8.7,11.1,13.75,14.87,16.0,17.35
61.csv_Day8_18h30m,2.5,2.53,4.95,4.5,5.76,7.44,8.16,9.47,9.98
61.csv_Day8_19h00m,0.95,0.08,0.17,0.21,0.98,0.85,1.62,2.73,1.84
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.29,0.77,0.07,0.25,2.28,0.82,3.03,0.72,1.04
62.csv_Day7_5h00m,2.27,2.64,2.97,2.29,2.87,2.83,3.15,3.49,4.4
62.csv_Day7_5h30m,7.08,8.65,8.49,8.96,9.0,8.74,9.84,10.49,11.17
62.csv_Day7_6h00m,12.63,10.13,17.86,16.47,16.98,17.59,18.16,19.81,18.21
62.csv_Day7_6h30m,20.34,24.88,25.6,28.09,26.12,27.23,27.56,27.41,29.35
62.csv_Day7_7h00m,29.31,37.08,38.12,36.02,35.93,37.52,36.45,37.83,37.81
62.csv_Day7_7h30m,32.65,41.13,44.24,43.54,46.96,47.75,45.76,46.92,46.85
62.csv_Day7_8h00m,39.5,48.44,50.72,51.14,58.09,55.45,56.7,57.15,55.75
62.csv_Day7_8h30m,38.26,52.69,58.75,59.33,61.51,61.85,62.53,62.0,63.91
62.csv_Day7_9h00m,41.06,62.23,66.2,58.6,67.11,71.11,72.45,71.78,72.14
62.csv_Day7_9h30m,33.45,59.73,66.72,64.7,74.0,76.55,77.82,80.09,79.33
62.csv_Day7_10h00m,32.18,60.87,66.56,64.62,75.93,80.0,83.59,84.83,85.36
62.csv_Day7_10h30m,27.56,57.9,64.35,65.33,76.67,84.34,87.82,89.12,89.38
62.csv_Day7_11h00m,26.24,48.96,54.77,64.42,76.87,84.69,89.1,91.5,93.17
62.csv_Day7_11h30m,26.24,46.66,52.43,65.17,75.05,82.99,88.43,91.82,93.67
62.csv_Day7_12h00m,23.5,43.86,53.31,61.8,73.23,83.2,88.09,92.58,93.21
62.csv_Day7_12h30m,21.76,44.93,50.17,57.12,72.98,83.11,87.29,89.32,92.31
62.csv_Day7_13h00m,19.91,44.04,51.47,56.19,65.94,78.8,82.45,87.82,92.06
62.csv_Day7_13h30m,17.29,36.16,41.49,47.54,59.24,71.89,80.18,84.49,88.38
62.csv_Day7_14h00m,17.85,32.67,37.88,41.67,58.54,67.33,73.82,80.07,83.65
62.csv_Day7_14h30m,17.44,29.72,35.62,42.94,53.97,63.25,68.82,70.95,75.37
62.csv_Day7_15h00m,14.9,27.22,32.07,30.35,46.06,56.19,64.44,68.6,69.03
62.csv_Day7_15h30m,15.29,29.38,33.33,28.19,43.27,54.65,59.57,62.97,65.14
62.csv_Day7_16h00m,11.63,22.59,26.6,22.59,34.12,45.32,52.16,57.75,58.21
62.csv_Day7_16h30m,11.68,19.72,20.23,18.46,29.05,36.01,43.17,45.84,47.76
62.csv_Day7_17h00m,5.9,17.02,14.19,16.88,22.79,29.47,33.62,36.07,37.19
62.csv_Day7_17h30m,7.75,13.29,13.92,12.66,24.26,24.23,27.6,28.83,30.85
62.csv_Day7_18h00m,2.48,5.03,8.56,11.75,15.07,17.53,19.88,19.78,22.77
62.csv_Day7_18h30m,1.15,3.97,4.63,6.96,8.2,10.2,11.87,12.39,11.9
62.csv_Day7_19h00m,0.02,1.58,1.88,2.81,3.2,4.46,4.47,5.63,5.31
62.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.53,1.16,1.13,1.09,1.44
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,1.77,2.08,3.48,0.86,0.83
62.csv_Day8_5h00m,0.44,1.38,0.97,2.24,2.2,2.34,2.67,2.84,4.41
62.csv_Day8_5h30m,3.63,6.66,6.86,7.99,8.71,10.22,9.38,9.68,10.05
62.csv_Day8_6h00m,7.59,12.57,12.7,16.23,17.64,17.47,16.87,19.54,18.46
62.csv_Day8_6h30m,13.68,19.05,19.93,25.8,28.64,27.62,27.19,27.11,28.51
62.csv_Day8_7h00m,18.5,28.12,35.18,34.14,37.62,37.17,36.32,38.05,39.14
62.csv_Day8_7h30m,23.15,33.05,43.2,42.24,44.22,45.07,45.22,47.3,49.38
62.csv_Day8_8h00m,29.5,44.89,52.96,51.28,51.83,54.73,54.14,56.97,57.61
62.csv_Day8_8h30m,30.34,52.27,55.24,57.14,61.53,62.29,61.81,62.77,64.81
62.csv_Day8_9h00m,29.8,54.09,61.93,65.82,69.9,69.12,70.6,70.16,72.28
62.csv_Day8_9h30m,29.8,54.26,57.56,69.44,75.91,79.69,78.06,79.13,79.71
62.csv_Day8_10h00m,35.38,44.79,63.99,64.89,72.24,82.19,84.19,85.1,86.28
62.csv_Day8_10h30m,35.38,44.79,63.84,65.43,73.56,85.12,89.07,90.93,91.09
62.csv_Day8_11h00m,27.1,38.81,62.77,65.17,70.17,85.2,89.64,92.06,92.26
62.csv_Day8_11h30m,25.97,41.13,61.29,64.07,69.02,82.3,90.11,89.48,92.73
62.csv_Day8_12h00m,21.84,37.79,52.55,61.15,67.21,83.86,86.84,94.08,93.34
62.csv_Day8_12h30m,19.34,32.6,49.75,56.01,65.2,80.43,86.84,92.28,93.33
62.csv_Day8_13h00m,18.73,22.13,47.57,52.75,66.52,78.97,86.11,91.09,93.06
62.csv_Day8_13h30m,18.88,21.04,44.63,49.74,64.15,76.67,81.9,89.09,90.35
62.csv_Day8_14h00m,17.11,22.52,39.56,47.92,62.06,71.77,75.69,82.32,84.98
62.csv_Day8_14h30m,15.04,18.81,40.22,42.89,58.77,67.2,74.29,74.41,77.32
62.csv_Day8_15h00m,13.0,17.03,35.17,39.67,51.23,60.76,66.67,67.7,70.79
62.csv_Day8_15h30m,14.68,16.6,33.88,38.75,47.16,54.48,59.89,62.77,66.15
62.csv_Day8_16h00m,13.49,13.05,31.78,33.94,41.37,52.38,54.26,58.18,59.62
62.csv_Day8_16h30m,9.67,7.68,23.29,27.49,33.82,38.73,41.59,44.68,50.33
62.csv_Day8_17h00m,9.1,15.85,19.78,20.12,26.33,31.08,35.67,36.31,40.44
62.csv_Day8_17h30m,1.54,8.01,15.58,15.66,22.48,24.75,25.76,29.51,31.68
62.csv_Day8_18h00m,0.82,4.17,6.88,9.87,15.04,18.7,17.05,21.14,21.96
62.csv_Day8_18h30m,0.36,4.36,4.66,6.41,7.75,11.63,12.06,11.8,13.61
62.csv_Day8_19h00m,0.0,2.32,2.78,2.24,3.76,4.76,5.39,5.22,6.58
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.42,0.9,1.32,0.3,0.83
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
