id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
66.csv_Day8_5h00m,2.1,1.37,0.0,2.18,2.92,2.16,0.69,2.52,2.51
66.csv_Day8_5h30m,4.63,7.04,3.15,8.57,7.65,8.26,6.68,9.7,7.61
66.csv_Day8_6h00m,8.06,11.9,9.46,15.08,14.12,14.66,14.97,17.12,15.7
66.csv_Day8_6h30m,12.29,19.01,17.36,25.12,22.82,24.6,24.18,25.5,23.42
66.csv_Day8_7h00m,15.0,22.21,21.95,31.97,30.59,31.48,33.12,35.31,34.65
66.csv_Day8_7h30m,21.24,25.74,31.62,41.24,40.16,41.37,42.95,44.83,44.93
66.csv_Day8_8h00m,24.56,30.15,36.76,47.71,48.67,51.31,50.27,50.26,56.25
66.csv_Day8_8h30m,25.81,36.79,42.86,55.38,57.91,63.01,58.55,64.51,65.64
66.csv_Day8_9h00m,25.81,41.24,49.97,65.55,66.91,71.28,67.65,72.2,71.03
66.csv_Day8_9h30m,27.04,42.53,52.61,72.82,75.67,81.59,75.34,80.46,78.64
66.csv_Day8_10h00m,26.9,42.18,49.89,71.85,75.76,89.54,78.9,81.89,83.14
66.csv_Day8_10h30m,25.81,38.05,49.82,71.91,73.48,89.69,84.36,88.17,86.58
66.csv_Day8_11h00m,26.68,37.3,50.38,72.67,76.28,93.72,87.89,93.64,89.5
66.csv_Day8_11h30m,26.65,36.05,49.89,73.34,80.19,96.65,91.26,95.94,93.04
66.csv_Day8_12h00m,24.9,33.55,47.2,72.06,76.54,93.76,88.6,95.44,93.06
66.csv_Day8_12h30m,22.57,32.67,44.81,70.41,73.14,94.35,86.98,95.82,93.45
66.csv_Day8_13h00m,21.05,30.79,38.41,63.86,70.4,92.52,85.49,94.11,90.18
66.csv_Day8_13h30m,15.93,27.8,36.54,62.84,72.48,88.09,85.15,92.57,89.55
66.csv_Day8_14h00m,15.28,26.67,35.62,61.78,72.05,84.27,77.15,85.73,84.63
66.csv_Day8_14h30m,12.37,24.5,37.06,60.41,70.22,74.1,73.78,81.34,79.45
66.csv_Day8_15h00m,11.53,21.52,36.33,56.52,62.27,67.93,66.8,73.09,73.53
66.csv_Day8_15h30m,11.03,19.33,31.45,45.53,53.03,57.85,57.17,63.15,65.61
66.csv_Day8_16h00m,8.22,15.5,24.77,36.63,40.13,49.65,47.43,50.72,56.72
66.csv_Day8_16h30m,6.76,13.87,25.12,35.73,35.38,40.77,42.96,46.8,46.77
66.csv_Day8_17h00m,4.87,12.02,17.1,28.44,25.4,28.87,33.24,38.03,37.76
66.csv_Day8_17h30m,3.9,9.74,10.5,20.25,20.32,23.46,26.24,28.9,25.75
66.csv_Day8_18h00m,3.02,6.92,6.51,16.4,13.87,16.44,17.28,21.57,22.76
66.csv_Day8_18h30m,2.45,4.32,2.69,11.98,8.26,9.89,9.13,13.98,14.03
66.csv_Day8_19h00m,1.5,0.0,0.0,6.07,3.03,4.04,2.7,6.97,7.45
66.csv_Day8_19h30m,0.01,0.05,0.04,0.02,0.18,0.52,0.0,2.37,1.01
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.09
67.csv_Day7_7h00m,0.0,0.62,0.9,1.27,0.44,1.13,1.73,2.23,3.13
67.csv_Day7_7h30m,4.13,6.79,7.25,8.23,8.03,8.42,7.87,9.06,9.04
67.csv_Day7_8h00m,7.34,14.37,15.31,16.71,16.24,17.09,17.65,16.45,17.93
67.csv_Day7_8h30m,12.08,19.4,23.09,24.53,23.51,23.49,23.76,24.05,27.25
67.csv_Day7_9h00m,16.41,30.16,29.44,31.13,31.47,30.93,31.82,31.95,34.75
67.csv_Day7_9h30m,21.71,36.73,35.08,38.66,38.21,39.55,37.22,37.76,39.65
67.csv_Day7_10h00m,23.91,42.76,41.99,43.31,47.11,44.73,44.82,42.57,46.02
67.csv_Day7_10h30m,25.3,43.82,47.75,47.44,50.9,50.45,48.6,49.45,50.72
67.csv_Day7_11h00m,26.3,43.36,48.6,50.6,51.33,52.77,52.81,51.38,53.64
67.csv_Day7_11h30m,27.59,44.29,51.2,52.1,53.59,52.9,53.99,55.14,55.18
67.csv_Day7_12h00m,31.99,45.34,51.11,52.27,53.04,53.6,54.21,54.76,55.32
67.csv_Day7_12h30m,30.08,43.6,48.54,50.1,51.11,52.24,52.83,52.8,54.26
67.csv_Day7_13h00m,29.07,44.51,45.55,45.94,48.48,50.04,49.5,49.89,50.96
67.csv_Day7_13h30m,25.8,40.38,43.45,42.88,46.91,45.93,45.38,45.33,46.58
67.csv_Day7_14h00m,24.11,36.5,35.74,36.86,37.8,39.3,37.63,38.86,42.25
67.csv_Day7_14h30m,21.98,31.6,32.66,31.19,32.35,34.61,33.92,34.89,36.3
67.csv_Day7_15h00m,11.19,22.01,23.22,25.16,26.36,24.82,26.23,26.56,29.16
67.csv_Day7_15h30m,7.8,15.19,15.2,16.25,17.03,16.7,18.39,17.43,20.11
67.csv_Day7_16h00m,5.81,8.65,8.93,9.33,9.85,9.52,9.49,9.81,11.24
67.csv_Day7_16h30m,0.0,1.78,1.95,2.02,1.6,1.33,2.15,2.92,5.09
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.1,0.12
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.15,0.09
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
67.csv_Day8_7h00m,0.34,1.45,0.42,1.13,0.5,1.62,1.26,1.62,4.64
67.csv_Day8_7h30m,3.84,5.15,6.74,8.1,7.65,8.05,7.2,7.99,8.44
67.csv_Day8_8h00m,8.4,12.63,13.22,16.37,14.68,15.58,13.98,14.74,16.37
67.csv_Day8_8h30m,12.39,20.8,20.21,26.74,23.76,24.42,24.68,24.09,24.29
67.csv_Day8_9h00m,16.09,26.88,24.73,34.7,30.5,31.28,31.22,33.05,34.41
67.csv_Day8_9h30m,21.99,27.95,32.49,40.13,37.55,36.18,37.31,37.31,38.43
67.csv_Day8_10h00m,23.3,36.15,37.82,43.39,43.76,41.87,42.68,43.0,44.15
67.csv_Day8_10h30m,24.9,36.53,41.25,47.89,46.33,47.01,47.44,47.27,47.11
67.csv_Day8_11h00m,29.09,42.49,42.75,49.15,49.27,49.25,49.47,48.83,49.7
67.csv_Day8_11h30m,29.33,43.66,43.59,52.47,51.76,49.63,51.61,54.02,51.81
67.csv_Day8_12h00m,26.73,43.95,46.5,52.09,52.41,50.08,51.79,51.32,52.03
67.csv_Day8_12h30m,27.35,42.78,45.2,51.32,51.86,48.14,51.19,49.9,51.63
67.csv_Day8_13h00m,26.71,39.38,41.17,47.85,47.08,44.24,48.07,48.13,48.55
67.csv_Day8_13h30m,22.27,33.35,38.09,43.19,43.37,42.41,43.96,43.86,44.39
67.csv_Day8_14h00m,21.0,30.96,34.38,40.09,37.65,37.5,37.41,37.32,40.29
67.csv_Day8_14h30m,16.72,27.04,27.55,33.59,31.12,32.43,32.4,31.74,35.59
67.csv_Day8_15h00m,13.5,21.85,20.91,26.98,25.85,25.71,24.82,25.43,27.99
67.csv_Day8_15h30m,9.54,14.25,14.89,18.31,15.84,16.67,16.74,15.8,18.86
67.csv_Day8_16h00m,5.17,8.33,8.08,10.18,8.57,9.46,8.39,9.83,10.83
67.csv_Day8_16h30m,1.1,2.67,1.38,1.65,1.45,1.87,1.22,2.23,5.92
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.24
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day7_5h30m,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.57,0.06
68.csv_Day7_6h00m,1.66,2.4,2.78,3.4,3.23,4.92,3.88,4.19,5.22
68.csv_Day7_6h30m,4.17,7.53,8.92,10.71,11.06,11.64,11.61,13.32,14.67
68.csv_Day7_7h00m,6.25,12.09,15.45,17.93,20.0,20.84,20.89,22.35,23.18
68.csv_Day7_7h30m,9.86,17.4,24.7,28.14,29.09,30.32,31.15,33.56,34.54
68.csv_Day7_8h00m,16.09,26.14,35.06,37.97,40.22,41.59,41.09,44.24,45.2
68.csv_Day7_8h30m,19.32,32.32,41.05,45.25,49.97,50.87,49.61,52.48,52.97
68.csv_Day7_9h00m,24.92,37.55,47.58,52.37,60.3,59.71,59.57,61.41,61.72
68.csv_Day7_9h30m,24.92,39.65,50.44,59.05,66.88,67.84,67.68,68.1,69.07
68.csv_Day7_10h00m,24.88,38.29,53.53,63.27,70.07,71.51,71.7,74.59,74.74
68.csv_Day7_10h30m,24.38,38.47,54.89,66.54,74.89,76.75,77.35,78.68,79.05
68.csv_Day7_11h00m,22.56,38.59,54.15,66.33,74.47,78.28,78.75,82.38,82.87
68.csv_Day7_11h30m,21.64,37.71,51.61,61.79,72.26,77.7,78.66,85.02,85.16
68.csv_Day7_12h00m,21.31,37.28,49.95,60.74,72.05,78.0,80.78,86.58,86.58
68.csv_Day7_12h30m,18.97,35.76,49.49,60.7,71.11,77.96,80.35,84.74,85.54
68.csv_Day7_13h00m,15.99,32.38,45.8,58.98,69.85,75.99,78.19,82.53,82.56
68.csv_Day7_13h30m,12.49,29.54,40.78,51.61,62.95,70.52,73.06,78.53,80.46
68.csv_Day7_14h00m,9.06,23.79,35.72,45.24,54.94,60.72,64.14,67.46,69.62
68.csv_Day7_14h30m,6.35,17.94,28.42,37.35,46.01,49.05,55.66,56.51,61.28
68.csv_Day7_15h00m,5.96,16.78,25.63,34.11,40.37,43.71,48.94,51.5,53.44
68.csv_Day7_15h30m,4.77,12.83,23.41,29.26,34.81,37.87,42.7,42.33,47.48
68.csv_Day7_16h00m,4.02,11.62,18.52,25.47,28.65,31.86,32.03,34.63,39.93
68.csv_Day7_16h30m,2.83,8.4,13.52,19.07,21.51,23.78,23.77,26.73,29.49
68.csv_Day7_17h00m,2.46,6.39,9.07,10.72,12.48,14.06,15.66,19.32,21.08
68.csv_Day7_17h30m,1.53,3.44,4.01,5.68,6.25,7.91,8.49,9.96,14.13
68.csv_Day7_18h00m,0.6,1.37,1.4,1.26,1.56,1.55,1.41,3.39,4.32
68.csv_Day7_18h30m,0.0,0.0,0.0,0.23,0.27,0.41,0.0,0.62,0.51
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day8_5h30m,0.0,0.0,0.0,0.06,0.0,0.48,0.05,0.0,0.3
68.csv_Day8_6h00m,1.9,3.22,3.33,3.33,3.11,5.05,3.75,3.93,4.77
68.csv_Day8_6h30m,5.42,9.88,12.16,11.64,11.66,12.82,12.88,12.82,13.83
68.csv_Day8_7h00m,8.62,14.64,18.14,20.01,21.23,21.42,22.64,22.3,24.42
68.csv_Day8_7h30m,11.7,20.53,28.85,32.33,31.61,32.8,34.07,34.7,37.21
68.csv_Day8_8h00m,21.21,30.77,41.59,43.72,43.89,44.23,45.25,44.57,44.73
68.csv_Day8_8h30m,24.55,39.12,50.55,51.42,51.72,52.85,53.44,53.88,54.08
68.csv_Day8_9h00m,26.01,43.18,54.64,59.58,61.03,61.79,61.9,63.51,63.42
68.csv_Day8_9h30m,26.68,46.61,60.48,66.5,68.61,69.37,69.57,69.71,70.79
68.csv_Day8_10h00m,26.68,46.61,61.56,68.86,73.71,74.19,76.2,75.37,77.38
68.csv_Day8_10h30m,26.84,46.61,64.0,69.66,75.85,79.42,80.09,79.83,81.83
68.csv_Day8_11h00m,26.49,44.96,62.56,69.66,75.85,79.32,81.88,82.36,85.09
68.csv_Day8_11h30m,24.97,43.18,60.94,68.6,74.18,80.47,84.2,83.14,87.36
68.csv_Day8_12h00m,22.95,39.04,58.94,67.91,74.33,80.17,82.98,84.2,87.91
68.csv_Day8_12h30m,21.55,38.93,55.22,66.55,74.64,80.54,83.04,84.61,87.93
68.csv_Day8_13h00m,17.98,35.44,53.19,63.99,71.8,75.94,80.44,82.52,85.7
68.csv_Day8_13h30m,13.85,29.69,48.35,57.53,65.76,70.42,74.69,77.62,81.59
68.csv_Day8_14h00m,11.32,26.5,43.18,52.08,58.73,62.55,65.86,68.49,71.42
68.csv_Day8_14h30m,7.15,20.15,37.01,44.07,50.68,52.24,57.41,59.73,61.64
68.csv_Day8_15h00m,6.25,18.09,32.25,39.38,44.11,47.51,50.73,54.88,57.4
68.csv_Day8_15h30m,5.07,16.58,27.56,30.33,38.61,40.37,42.42,46.15,51.23
68.csv_Day8_16h00m,4.37,15.04,24.63,26.97,30.73,33.59,33.87,36.25,40.45
68.csv_Day8_16h30m,3.4,10.32,16.62,18.87,20.37,24.41,27.03,27.33,30.19
68.csv_Day8_17h00m,2.07,6.56,10.15,11.52,14.02,14.73,15.95,18.18,20.05
68.csv_Day8_17h30m,1.28,3.32,5.28,6.65,8.11,9.77,9.06,10.68,12.01
68.csv_Day8_18h00m,0.0,0.72,0.38,1.12,1.24,1.59,1.37,2.67,4.71
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.13,0.48,0.0,0.01,0.14
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
69.csv_Day7_5h00m,0.88,0.84,2.09,1.66,1.51,2.05,1.79,2.2,2.14
69.csv_Day7_5h30m,3.53,4.7,6.52,7.6,7.32,7.6,7.99,8.26,7.86
69.csv_Day7_6h00m,6.27,9.9,12.59,14.45,15.02,14.58,14.61,15.58,15.92
69.csv_Day7_6h30m,9.52,14.3,18.84,22.74,24.74,24.54,25.89,25.81,26.0
69.csv_Day7_7h00m,12.84,21.23,27.14,30.7,32.81,34.21,34.4,34.62,35.32
69.csv_Day7_7h30m,16.0,27.1,36.24,38.78,41.5,42.17,43.73,45.48,46.54
69.csv_Day7_8h00m,22.09,34.18,42.58,45.52,51.41,50.98,52.41,54.51,55.22
69.csv_Day7_8h30m,19.69,35.72,46.29,49.91,56.22,57.84,60.71,61.89,64.07
69.csv_Day7_9h00m,21.73,38.08,49.46,55.86,64.64,64.31,67.67,68.91,70.18
69.csv_Day7_9h30m,21.78,38.73,53.18,60.79,66.34,70.94,73.34,74.83,76.68
69.csv_Day7_10h00m,22.6,39.3,54.64,64.26,73.06,76.31,77.38,80.18,80.71
69.csv_Day7_10h30m,18.42,38.32,52.29,61.78,71.47,76.51,79.49,83.85,86.31
69.csv_Day7_11h00m,18.13,39.9,53.67,62.64,71.44,78.47,79.96,86.74,88.74
69.csv_Day7_11h30m,18.69,39.9,54.28,64.47,73.32,79.81,81.62,88.05,90.34
69.csv_Day7_12h00m,17.05,37.89,49.23,59.38,67.83,74.46,79.28,85.7,89.26
69.csv_Day7_12h30m,15.08,32.51,42.4,55.02,62.93,72.1,75.61,83.33,89.56
69.csv_Day7_13h00m,14.07,29.28,42.9,55.05,62.31,71.01,74.86,82.94,88.02
69.csv_Day7_13h30m,11.29,28.61,39.11,51.48,60.86,67.32,73.7,80.22,85.01
69.csv_Day7_14h00m,10.62,26.38,38.87,51.76,61.65,68.97,72.24,78.71,82.37
69.csv_Day7_14h30m,8.51,23.76,33.92,45.48,53.57,59.51,65.56,70.03,74.38
69.csv_Day7_15h00m,7.74,19.4,28.75,38.72,47.41,54.57,58.97,64.47,66.42
69.csv_Day7_15h30m,5.89,15.67,27.37,33.77,39.39,44.73,52.2,56.54,58.61
69.csv_Day7_16h00m,5.82,13.46,23.66,28.56,34.42,37.43,42.62,46.72,48.96
69.csv_Day7_16h30m,5.07,12.79,22.3,28.24,31.81,36.59,38.53,41.69,44.35
69.csv_Day7_17h00m,4.31,8.73,16.8,21.34,26.34,27.29,29.65,31.71,34.47
69.csv_Day7_17h30m,2.73,5.41,9.34,11.67,13.81,16.37,19.74,21.79,25.3
69.csv_Day7_18h00m,2.31,3.6,6.1,5.95,8.09,10.53,12.46,13.6,16.79
69.csv_Day7_18h30m,1.58,1.78,2.81,3.48,4.59,4.87,5.36,5.47,6.55
69.csv_Day7_19h00m,0.27,0.03,0.72,0.76,1.22,1.43,1.25,1.69,2.02
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
