id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_11h30m,18.51,32.82,49.56,54.66,69.75,76.23,80.07,81.81,88.06
64.csv_Day8_12h00m,17.03,36.58,48.93,54.37,70.75,76.67,83.66,84.29,89.0
64.csv_Day8_12h30m,18.08,36.39,48.02,56.83,71.23,81.56,88.21,90.41,91.22
64.csv_Day8_13h00m,15.61,32.44,41.23,53.34,69.28,81.17,87.0,88.48,89.44
64.csv_Day8_13h30m,14.34,32.88,42.15,48.8,67.94,78.05,86.09,87.5,87.45
64.csv_Day8_14h00m,12.61,29.79,40.14,48.17,64.39,73.99,80.59,81.96,83.12
64.csv_Day8_14h30m,10.94,27.65,37.35,46.31,61.66,69.87,74.85,76.11,78.14
64.csv_Day8_15h00m,9.79,24.43,34.06,43.14,54.15,64.18,67.18,69.96,71.71
64.csv_Day8_15h30m,7.13,20.53,30.92,38.6,45.55,56.84,61.55,64.5,65.48
64.csv_Day8_16h00m,4.65,13.77,24.9,31.91,40.86,48.4,53.43,55.93,56.69
64.csv_Day8_16h30m,3.97,12.22,22.02,28.18,36.57,41.9,45.95,46.64,50.52
64.csv_Day8_17h00m,3.12,11.13,15.2,22.09,29.33,34.51,36.34,39.17,39.85
64.csv_Day8_17h30m,2.37,5.23,9.66,13.98,21.23,24.82,27.15,29.19,32.41
64.csv_Day8_18h00m,1.43,4.1,6.36,8.9,13.48,17.41,19.07,19.64,23.42
64.csv_Day8_18h30m,0.66,3.22,4.23,5.19,6.96,10.06,12.96,14.14,14.05
64.csv_Day8_19h00m,0.37,0.81,1.6,2.35,2.51,3.74,4.11,5.05,6.86
64.csv_Day8_19h30m,0.0,0.0,0.0,0.53,0.06,0.69,0.93,0.76,1.18
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.53,0.94,1.32,1.15,1.23,1.03,1.08,1.05
65.csv_Day7_6h00m,1.11,1.8,2.37,2.48,2.71,2.76,3.74,5.57,6.14
65.csv_Day7_6h30m,3.29,4.56,6.48,6.58,7.28,9.79,10.92,12.93,14.91
65.csv_Day7_7h00m,5.81,8.6,11.86,13.53,16.77,18.39,21.79,23.82,25.52
65.csv_Day7_7h30m,8.33,14.41,19.61,25.1,29.07,32.22,33.57,35.38,35.49
65.csv_Day7_8h00m,14.94,22.24,32.05,36.81,42.9,44.68,43.49,45.62,47.08
65.csv_Day7_8h30m,17.5,27.07,37.28,43.5,47.92,49.78,54.45,52.72,56.07
65.csv_Day7_9h00m,22.07,35.78,46.67,51.46,60.45,62.18,67.18,64.9,67.89
65.csv_Day7_9h30m,24.25,38.27,51.86,57.39,65.38,68.9,73.1,72.58,76.78
65.csv_Day7_10h00m,24.23,42.12,56.04,62.63,70.0,75.01,79.41,79.5,83.4
65.csv_Day7_10h30m,25.12,42.95,56.16,63.74,71.19,75.67,81.78,82.43,87.66
65.csv_Day7_11h00m,25.76,42.73,57.08,65.18,73.02,77.52,84.63,85.83,92.47
65.csv_Day7_11h30m,24.8,42.08,57.01,64.07,72.89,76.77,83.97,88.15,93.7
65.csv_Day7_12h00m,21.29,39.81,56.45,65.23,74.31,77.54,84.0,87.76,92.63
65.csv_Day7_12h30m,21.74,38.35,55.14,61.94,70.82,74.77,82.59,86.54,92.91
65.csv_Day7_13h00m,20.96,37.0,54.45,63.5,72.48,76.13,83.53,84.9,90.04
65.csv_Day7_13h30m,16.9,37.26,50.74,57.38,68.92,74.34,80.78,81.87,86.02
65.csv_Day7_14h00m,14.69,32.23,44.69,51.65,60.58,67.18,75.61,76.07,82.29
65.csv_Day7_14h30m,12.83,29.18,42.75,48.08,57.49,65.08,69.18,70.28,74.47
65.csv_Day7_15h00m,9.49,27.81,36.72,41.82,52.36,59.21,60.12,64.18,67.0
65.csv_Day7_15h30m,6.99,17.21,31.12,36.29,49.62,51.25,53.51,54.87,57.96
65.csv_Day7_16h00m,5.39,16.93,24.92,31.85,43.56,44.13,47.59,48.24,51.06
65.csv_Day7_16h30m,3.95,11.57,20.79,23.82,32.65,35.71,38.3,38.05,41.18
65.csv_Day7_17h00m,2.25,7.97,13.08,16.68,21.84,23.51,27.0,28.63,31.62
65.csv_Day7_17h30m,1.74,5.55,7.9,11.09,13.85,14.46,17.21,18.42,19.72
65.csv_Day7_18h00m,0.2,1.07,1.96,2.31,3.31,6.08,6.71,7.78,7.99
65.csv_Day7_18h30m,0.0,0.0,0.61,1.02,1.28,1.1,1.18,1.47,2.24
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.27,0.0,0.38,0.89,1.0,1.01,1.16,1.25,1.49
65.csv_Day8_6h00m,0.79,0.33,1.07,2.09,2.2,2.84,3.72,4.91,5.7
65.csv_Day8_6h30m,2.02,4.91,5.3,7.85,9.61,10.56,12.68,14.15,15.11
65.csv_Day8_7h00m,5.73,9.14,13.75,16.91,17.69,19.36,21.33,23.65,27.24
65.csv_Day8_7h30m,11.5,14.72,21.12,24.87,29.38,32.26,31.43,31.54,35.44
65.csv_Day8_8h00m,15.83,22.72,33.27,38.48,40.28,43.44,43.41,44.05,47.1
65.csv_Day8_8h30m,15.86,26.72,38.08,45.31,47.13,52.3,51.35,52.36,54.89
65.csv_Day8_9h00m,21.76,36.37,49.94,53.43,57.94,59.8,64.98,63.68,66.24
65.csv_Day8_9h30m,23.68,38.48,56.28,60.26,66.79,66.79,71.33,71.82,74.52
65.csv_Day8_10h00m,23.82,38.83,56.04,60.2,66.69,69.96,74.15,76.34,80.39
65.csv_Day8_10h30m,23.72,38.83,53.17,60.57,68.48,72.33,78.83,80.97,84.98
65.csv_Day8_11h00m,22.26,36.96,57.46,64.84,70.4,75.07,81.46,83.56,89.16
65.csv_Day8_11h30m,22.26,40.71,55.51,59.95,63.02,72.84,81.92,86.94,91.31
65.csv_Day8_12h00m,22.26,43.86,55.23,58.84,64.67,73.48,85.07,88.0,91.79
65.csv_Day8_12h30m,20.94,42.85,54.62,61.23,63.14,73.81,83.32,87.15,90.85
65.csv_Day8_13h00m,20.74,41.87,52.29,58.69,67.77,77.29,84.35,84.91,88.35
65.csv_Day8_13h30m,18.09,35.48,51.74,54.67,64.78,75.91,81.38,82.27,84.78
65.csv_Day8_14h00m,17.31,37.23,48.1,54.38,63.69,71.19,76.25,79.13,80.44
65.csv_Day8_14h30m,16.31,28.22,43.37,50.41,59.79,65.11,71.67,73.89,72.28
65.csv_Day8_15h00m,10.5,23.35,35.68,42.42,50.55,55.13,61.0,65.53,67.45
65.csv_Day8_15h30m,10.2,16.25,26.8,37.31,45.14,49.81,53.79,54.86,58.88
65.csv_Day8_16h00m,9.22,13.02,23.31,32.56,40.95,46.16,47.37,49.1,53.47
65.csv_Day8_16h30m,6.47,10.65,19.12,25.13,33.05,37.14,39.03,40.53,42.54
65.csv_Day8_17h00m,3.92,5.17,11.08,16.62,20.54,23.81,27.18,27.95,31.96
65.csv_Day8_17h30m,1.87,4.52,8.03,10.27,12.27,14.39,16.54,18.24,18.67
65.csv_Day8_18h00m,1.23,1.87,2.73,3.75,4.41,6.2,7.46,7.34,8.75
65.csv_Day8_18h30m,0.36,0.0,0.0,0.17,0.63,0.58,1.52,1.25,1.49
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.53,1.48,1.51,1.34,1.12,1.64,1.03,1.35,2.3
66.csv_Day7_5h30m,1.9,2.91,4.84,5.4,6.26,7.56,6.43,6.93,8.39
66.csv_Day7_6h00m,5.32,7.39,6.36,7.93,10.73,10.47,13.68,14.97,15.76
66.csv_Day7_6h30m,7.65,9.06,10.67,12.54,14.77,17.57,22.06,23.01,23.68
66.csv_Day7_7h00m,7.83,10.45,14.35,17.32,19.26,24.24,29.68,35.5,34.57
66.csv_Day7_7h30m,11.91,15.7,20.28,24.33,24.9,28.17,36.39,40.7,44.0
66.csv_Day7_8h00m,16.31,16.96,19.11,30.44,29.9,29.86,43.18,47.89,51.76
66.csv_Day7_8h30m,17.99,21.12,26.42,37.02,39.12,43.49,53.26,59.36,61.84
66.csv_Day7_9h00m,17.64,22.51,26.51,40.33,45.12,50.05,60.93,67.36,69.54
66.csv_Day7_9h30m,18.22,23.62,26.07,42.73,48.34,52.01,70.89,78.3,77.29
66.csv_Day7_10h00m,11.72,22.65,25.23,44.0,42.62,47.73,69.7,83.5,80.49
66.csv_Day7_10h30m,11.26,22.0,25.2,43.65,45.81,42.62,66.9,86.3,86.15
66.csv_Day7_11h00m,10.28,23.0,26.88,45.95,46.26,47.57,68.86,87.19,89.68
66.csv_Day7_11h30m,10.27,21.13,26.95,43.15,49.1,49.93,71.38,90.78,92.25
66.csv_Day7_12h00m,10.16,22.73,27.95,43.53,47.98,47.88,70.02,89.35,91.61
66.csv_Day7_12h30m,9.65,21.74,25.32,37.92,43.9,46.14,69.88,89.42,90.36
66.csv_Day7_13h00m,8.71,20.22,22.19,37.46,45.08,44.13,68.0,87.74,88.87
66.csv_Day7_13h30m,8.87,16.87,15.69,31.33,44.44,45.6,66.45,89.04,88.15
66.csv_Day7_14h00m,7.81,15.48,12.3,30.49,37.47,47.72,69.77,85.01,81.45
66.csv_Day7_14h30m,4.45,11.49,10.55,25.9,34.0,48.94,67.45,79.22,78.59
66.csv_Day7_15h00m,3.59,10.91,8.32,20.14,32.09,48.4,65.23,70.87,71.74
66.csv_Day7_15h30m,3.65,9.65,7.41,18.64,28.86,39.67,55.77,64.06,64.36
66.csv_Day7_16h00m,3.79,8.19,10.13,18.58,23.06,32.18,44.48,52.89,52.52
66.csv_Day7_16h30m,3.23,7.7,8.98,17.32,17.93,27.51,40.28,46.66,47.02
66.csv_Day7_17h00m,1.37,5.48,9.03,16.77,17.24,28.13,33.38,39.03,38.33
66.csv_Day7_17h30m,0.79,4.2,5.39,8.86,13.51,23.32,27.03,31.34,28.85
66.csv_Day7_18h00m,0.35,2.96,2.79,5.83,10.0,17.0,19.34,23.73,22.53
66.csv_Day7_18h30m,0.41,1.9,2.12,3.72,8.47,11.83,14.8,13.65,12.98
66.csv_Day7_19h00m,0.0,1.54,0.0,0.79,3.99,6.89,8.55,7.07,6.93
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.14,3.6,3.66,1.15,2.66
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,1.29,5.49,0.0,1.8,2.84,1.98,2.7,2.6,3.01
66.csv_Day8_5h30m,3.75,9.55,4.13,6.49,7.66,6.96,7.65,8.73,8.56
66.csv_Day8_6h00m,6.79,13.47,10.12,11.68,14.83,13.77,14.54,15.65,16.58
66.csv_Day8_6h30m,9.87,15.69,16.42,21.12,23.05,22.47,22.45,23.51,23.96
66.csv_Day8_7h00m,14.27,20.74,21.85,25.56,29.4,29.79,30.7,34.01,35.4
66.csv_Day8_7h30m,18.48,26.57,34.42,35.56,39.37,36.93,39.04,41.74,43.74
66.csv_Day8_8h00m,20.63,28.3,38.34,45.33,46.35,45.08,48.87,49.81,51.08
66.csv_Day8_8h30m,21.61,34.16,43.94,53.84,57.43,54.48,56.95,61.82,61.95
66.csv_Day8_9h00m,23.11,35.82,46.61,58.4,62.3,58.47,63.7,70.01,69.35
66.csv_Day8_9h30m,23.48,37.22,48.36,61.55,64.6,67.52,69.87,78.43,80.11
66.csv_Day8_10h00m,22.15,31.62,43.41,62.23,67.38,72.35,75.82,84.18,84.46
66.csv_Day8_10h30m,21.62,30.39,43.6,61.49,65.51,78.53,78.75,83.4,86.64
66.csv_Day8_11h00m,21.63,33.48,44.49,62.99,69.02,81.21,84.65,90.47,92.66
66.csv_Day8_11h30m,21.76,30.68,42.47,61.22,72.66,88.39,89.11,93.6,95.09
66.csv_Day8_12h00m,21.23,27.95,41.71,62.55,71.84,89.63,90.74,94.94,95.18
66.csv_Day8_12h30m,18.44,23.23,39.1,58.19,78.02,93.51,93.5,97.86,95.38
66.csv_Day8_13h00m,17.56,22.42,33.38,51.52,75.25,90.93,90.54,95.48,93.95
66.csv_Day8_13h30m,11.5,17.86,28.74,50.85,76.8,93.18,91.16,95.32,92.81
66.csv_Day8_14h00m,10.27,17.14,27.91,48.38,75.92,86.29,83.81,90.96,87.79
66.csv_Day8_14h30m,7.85,13.36,25.12,46.45,70.31,76.82,76.35,84.94,81.38
66.csv_Day8_15h00m,6.44,12.43,21.71,41.67,64.8,71.3,71.2,78.53,73.57
66.csv_Day8_15h30m,6.11,10.29,20.38,39.96,57.3,66.43,65.06,66.86,64.73
66.csv_Day8_16h00m,5.15,6.65,15.7,25.02,43.61,52.82,51.59,52.85,52.16
66.csv_Day8_16h30m,5.19,10.5,12.98,20.66,38.55,45.18,43.65,44.69,45.26
66.csv_Day8_17h00m,2.47,7.24,9.32,16.73,29.93,39.29,36.44,38.24,37.8
66.csv_Day8_17h30m,1.96,4.01,6.28,14.04,22.77,30.73,27.16,28.02,27.38
66.csv_Day8_18h00m,1.41,3.31,4.33,10.14,14.62,21.72,21.11,21.17,22.24
66.csv_Day8_18h30m,0.91,4.81,1.64,6.15,6.99,12.98,13.21,13.66,16.88
66.csv_Day8_19h00m,0.0,3.12,0.0,2.64,1.16,5.34,5.72,6.43,7.82
66.csv_Day8_19h30m,0.0,0.1,0.16,0.66,0.15,1.22,0.39,2.04,1.42
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.71,1.04,1.55,1.61,1.79,2.15,2.7,3.0,5.1
67.csv_Day7_7h30m,3.01,4.75,6.81,7.68,8.71,9.09,8.67,9.15,9.93
67.csv_Day7_8h00m,5.33,11.3,13.81,16.28,16.24,16.03,16.41,17.78,18.1
67.csv_Day7_8h30m,8.23,18.1,23.28,23.73,24.13,23.94,25.84,24.44,26.31
67.csv_Day7_9h00m,12.63,21.21,28.47,30.11,32.25,31.59,32.36,32.77,35.51
67.csv_Day7_9h30m,16.5,25.22,35.1,36.52,37.07,38.83,38.28,38.18,41.32
67.csv_Day7_10h00m,18.19,35.36,43.42,44.52,43.02,44.55,43.19,43.08,47.32
67.csv_Day7_10h30m,27.32,39.72,46.84,48.38,47.39,48.41,47.92,48.98,51.0
67.csv_Day7_11h00m,31.5,45.39,50.39,48.11,49.09,49.8,50.4,51.72,53.03
67.csv_Day7_11h30m,37.69,48.07,49.34,51.62,50.75,51.1,51.8,54.09,55.33
67.csv_Day7_12h00m,44.45,50.11,48.98,51.71,52.01,51.18,51.71,53.98,55.59
67.csv_Day7_12h30m,38.12,49.67,49.18,50.69,49.08,50.21,50.27,52.71,53.4
67.csv_Day7_13h00m,34.6,44.09,47.92,47.55,47.63,49.73,49.52,50.35,51.08
67.csv_Day7_13h30m,26.5,40.69,45.44,44.69,43.77,46.46,45.81,45.91,49.44
67.csv_Day7_14h00m,22.91,30.72,36.08,37.17,36.78,39.95,40.79,41.15,43.19
67.csv_Day7_14h30m,19.33,26.32,30.95,31.15,32.73,34.42,35.17,36.28,38.51
67.csv_Day7_15h00m,7.91,16.66,23.64,25.41,26.24,27.31,27.82,27.3,30.44
67.csv_Day7_15h30m,5.26,12.0,14.2,17.41,17.02,18.46,18.79,20.17,22.37
67.csv_Day7_16h00m,4.16,6.98,7.54,8.95,9.88,10.43,10.02,11.17,13.39
67.csv_Day7_16h30m,1.46,1.93,1.53,1.66,1.58,2.43,3.0,4.88,6.04
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.02
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
