id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
61.csv_Day8_5h00m,0.25,1.04,0.05,0.33,0.36,0.98,0.72,0.0,1.06
61.csv_Day8_5h30m,3.2,4.04,3.66,4.12,3.66,5.11,5.35,5.5,7.22
61.csv_Day8_6h00m,7.27,10.55,10.87,12.46,13.45,13.57,13.82,15.73,15.22
61.csv_Day8_6h30m,10.3,15.23,17.6,19.25,20.38,22.03,23.49,24.63,25.54
61.csv_Day8_7h00m,14.34,20.8,27.98,30.71,32.03,31.7,32.15,33.88,35.04
61.csv_Day8_7h30m,23.07,32.41,40.1,41.57,41.84,42.11,44.01,44.11,45.61
61.csv_Day8_8h00m,23.67,34.27,43.61,48.14,48.79,50.59,52.04,52.61,52.31
61.csv_Day8_8h30m,27.04,41.25,53.23,57.12,59.13,60.73,61.37,60.99,60.59
61.csv_Day8_9h00m,27.85,45.14,56.46,63.22,67.48,69.24,69.68,69.5,70.6
61.csv_Day8_9h30m,26.25,44.73,58.62,68.17,73.19,75.15,76.21,75.85,78.38
61.csv_Day8_10h00m,27.19,44.89,61.17,69.37,76.15,79.21,80.54,82.65,84.69
61.csv_Day8_10h30m,26.8,44.89,61.23,69.37,77.34,82.81,85.27,85.87,87.98
61.csv_Day8_11h00m,24.16,38.57,51.89,61.04,77.6,83.53,87.67,91.83,91.67
61.csv_Day8_11h30m,24.29,37.26,43.72,59.92,79.69,84.35,88.74,92.65,93.53
61.csv_Day8_12h00m,22.44,35.38,41.75,57.78,78.85,82.48,87.88,92.47,92.72
61.csv_Day8_12h30m,19.61,33.83,46.24,54.53,74.94,81.01,87.75,90.45,92.76
61.csv_Day8_13h00m,17.93,27.41,40.85,50.64,71.7,78.4,87.09,88.98,92.45
61.csv_Day8_13h30m,15.1,25.83,30.27,49.45,67.53,76.27,81.7,86.95,88.33
61.csv_Day8_14h00m,15.28,25.48,36.56,48.82,65.65,72.78,78.11,82.29,84.17
61.csv_Day8_14h30m,11.34,26.29,35.76,48.7,61.53,66.38,72.98,76.7,78.29
61.csv_Day8_15h00m,10.32,23.09,32.8,42.51,53.07,61.18,66.36,68.13,70.64
61.csv_Day8_15h30m,9.32,19.52,29.14,38.89,46.63,56.0,59.18,62.01,63.41
61.csv_Day8_16h00m,7.9,16.08,22.2,29.65,38.55,45.32,49.4,52.26,51.93
61.csv_Day8_16h30m,5.23,10.66,19.25,26.27,33.21,37.56,40.35,41.5,44.15
61.csv_Day8_17h00m,3.22,7.15,14.95,20.91,25.96,29.44,31.31,32.74,34.81
61.csv_Day8_17h30m,2.08,5.92,10.17,13.35,16.94,20.2,22.79,24.33,26.07
61.csv_Day8_18h00m,2.18,4.75,6.14,8.86,11.27,13.14,15.79,16.89,18.48
61.csv_Day8_18h30m,1.36,2.94,3.67,4.86,5.78,7.48,9.47,9.97,10.98
61.csv_Day8_19h00m,0.2,0.48,0.0,0.56,0.63,1.26,1.47,2.05,2.64
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.57,0.41,0.12,0.65,0.46,0.41,0.74,0.42,1.07
62.csv_Day7_5h00m,2.73,2.71,2.62,3.12,2.99,2.88,3.38,3.76,5.7
62.csv_Day7_5h30m,6.62,8.56,8.4,9.22,9.81,9.18,10.46,9.95,11.68
62.csv_Day7_6h00m,13.27,15.35,18.78,17.26,17.88,17.86,18.32,19.48,20.15
62.csv_Day7_6h30m,20.69,25.69,25.44,26.6,27.65,27.73,29.12,29.41,29.0
62.csv_Day7_7h00m,28.6,34.27,35.29,36.26,36.36,37.42,37.72,37.37,38.78
62.csv_Day7_7h30m,34.06,42.36,42.53,43.8,45.75,47.33,46.32,47.33,47.07
62.csv_Day7_8h00m,38.03,52.54,50.52,49.34,51.16,56.32,57.09,55.79,56.43
62.csv_Day7_8h30m,37.77,57.51,56.86,57.21,62.7,63.0,64.32,61.14,63.67
62.csv_Day7_9h00m,39.69,60.0,61.91,65.64,69.08,71.24,72.95,72.26,72.76
62.csv_Day7_9h30m,32.89,51.34,62.49,69.48,72.68,77.27,79.45,79.88,79.53
62.csv_Day7_10h00m,38.01,50.99,62.33,69.99,75.3,82.03,83.82,85.39,85.43
62.csv_Day7_10h30m,34.66,49.61,62.86,67.79,75.84,85.04,88.25,90.11,89.68
62.csv_Day7_11h00m,30.44,46.9,52.34,67.8,75.86,82.54,89.39,93.34,93.9
62.csv_Day7_11h30m,24.6,44.05,52.4,68.46,76.72,81.22,88.34,93.26,94.58
62.csv_Day7_12h00m,28.12,40.17,50.5,69.18,73.8,80.32,88.49,93.85,94.91
62.csv_Day7_12h30m,26.35,41.23,46.79,64.65,71.55,80.64,87.19,90.36,93.2
62.csv_Day7_13h00m,27.64,40.36,48.28,60.46,66.3,74.47,83.64,89.08,94.61
62.csv_Day7_13h30m,21.45,30.53,39.44,51.76,63.4,70.06,79.33,84.76,90.43
62.csv_Day7_14h00m,21.77,28.45,34.61,48.63,54.23,71.75,73.34,78.5,82.36
62.csv_Day7_14h30m,16.79,25.95,33.42,43.94,50.73,62.81,70.95,73.76,75.76
62.csv_Day7_15h00m,15.46,24.25,31.06,39.66,45.07,56.64,63.49,66.84,70.36
62.csv_Day7_15h30m,16.13,25.47,32.11,33.76,42.69,52.72,61.9,64.33,64.16
62.csv_Day7_16h00m,13.02,15.82,25.25,30.04,37.27,46.39,52.7,56.17,58.36
62.csv_Day7_16h30m,11.84,13.27,20.16,22.58,29.96,36.35,41.36,45.48,49.11
62.csv_Day7_17h00m,4.99,11.41,15.11,16.46,24.11,31.28,33.89,36.76,37.12
62.csv_Day7_17h30m,7.01,13.56,13.42,13.49,19.15,25.85,26.93,29.09,32.33
62.csv_Day7_18h00m,3.43,7.77,9.72,11.58,14.95,17.53,19.7,20.2,22.68
62.csv_Day7_18h30m,2.04,3.86,5.2,7.02,8.83,10.47,11.6,12.0,13.5
62.csv_Day7_19h00m,0.9,1.04,1.9,2.74,3.8,4.63,5.16,5.8,5.82
62.csv_Day7_19h30m,0.0,0.0,0.0,0.23,0.43,0.88,1.08,1.34,1.75
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.54,0.41,0.0,0.24
62.csv_Day8_5h00m,0.84,0.78,1.44,1.88,2.22,2.77,3.04,3.88,5.02
62.csv_Day8_5h30m,4.83,6.26,7.99,7.95,8.61,9.69,9.24,10.16,10.22
62.csv_Day8_6h00m,9.13,11.62,14.38,15.16,16.53,17.73,18.73,19.85,18.09
62.csv_Day8_6h30m,13.52,18.47,21.0,23.52,27.12,27.27,28.46,27.48,29.47
62.csv_Day8_7h00m,20.56,29.66,35.04,32.89,37.89,37.7,37.77,37.28,39.83
62.csv_Day8_7h30m,25.34,32.65,41.6,42.49,42.75,45.54,46.22,47.05,48.72
62.csv_Day8_8h00m,29.6,48.85,53.42,52.38,51.18,55.22,55.3,56.03,56.67
62.csv_Day8_8h30m,28.51,55.78,56.78,56.97,60.42,61.6,61.51,63.82,65.5
62.csv_Day8_9h00m,30.86,57.7,66.44,66.64,65.82,68.68,69.69,71.15,73.33
62.csv_Day8_9h30m,30.86,57.7,66.67,70.27,73.91,76.12,77.82,76.93,79.86
62.csv_Day8_10h00m,32.99,49.27,67.52,70.6,73.38,81.99,84.02,83.09,86.41
62.csv_Day8_10h30m,32.99,49.27,67.52,70.6,75.0,86.54,89.56,86.02,90.82
62.csv_Day8_11h00m,28.29,46.29,64.9,70.58,74.41,85.46,89.81,90.07,91.79
62.csv_Day8_11h30m,28.03,45.35,59.39,66.29,73.16,85.17,87.33,90.03,93.36
62.csv_Day8_12h00m,24.04,42.52,48.26,61.86,72.81,80.13,87.4,89.01,93.25
62.csv_Day8_12h30m,19.85,38.74,46.97,55.47,72.35,78.69,88.83,90.16,93.14
62.csv_Day8_13h00m,17.92,32.17,47.07,54.79,70.48,77.34,88.46,89.17,93.5
62.csv_Day8_13h30m,20.86,33.88,41.92,49.56,66.94,74.91,85.82,87.48,91.42
62.csv_Day8_14h00m,14.06,34.11,39.38,45.52,61.62,70.83,76.85,81.69,85.02
62.csv_Day8_14h30m,17.53,30.19,37.19,43.71,60.59,68.8,75.63,74.4,78.01
62.csv_Day8_15h00m,14.5,28.9,34.12,40.26,52.29,62.15,68.82,69.73,71.33
62.csv_Day8_15h30m,10.06,28.78,31.45,39.89,47.85,58.08,63.47,65.47,65.94
62.csv_Day8_16h00m,15.98,22.82,30.8,35.66,45.44,53.82,57.81,57.31,59.85
62.csv_Day8_16h30m,9.96,17.22,21.42,26.47,36.94,40.67,42.98,44.44,48.22
62.csv_Day8_17h00m,8.22,9.8,18.99,20.94,27.54,31.62,34.49,36.2,40.15
62.csv_Day8_17h30m,2.54,7.22,15.64,15.06,22.44,24.93,26.06,29.25,32.61
62.csv_Day8_18h00m,1.21,3.75,7.27,9.95,14.6,18.29,18.74,20.61,21.18
62.csv_Day8_18h30m,0.99,2.94,5.81,5.63,7.94,11.48,12.38,12.51,13.84
62.csv_Day8_19h00m,0.16,0.57,2.0,2.16,2.6,4.29,5.89,6.12,6.49
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.69,1.29,1.19,1.19
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.09,0.13,0.1
63.csv_Day7_5h00m,1.53,1.85,2.19,2.27,2.35,2.6,2.86,3.03,4.75
63.csv_Day7_5h30m,4.0,7.04,7.14,7.89,8.47,9.2,9.81,9.4,10.95
63.csv_Day7_6h00m,6.58,9.51,13.1,13.93,14.99,17.75,17.57,18.57,20.44
63.csv_Day7_6h30m,10.66,16.05,20.95,23.63,25.32,27.08,28.36,30.84,32.78
63.csv_Day7_7h00m,13.47,20.88,29.06,30.91,34.24,34.73,36.63,39.89,38.91
63.csv_Day7_7h30m,20.16,28.47,36.04,40.42,43.34,46.11,44.77,46.71,47.26
63.csv_Day7_8h00m,22.52,36.74,44.21,49.55,54.99,56.77,56.47,58.36,59.61
63.csv_Day7_8h30m,27.07,45.43,53.98,61.56,63.45,64.57,65.98,64.83,65.34
63.csv_Day7_9h00m,27.09,46.25,54.78,65.0,68.51,71.75,74.96,72.55,72.93
63.csv_Day7_9h30m,24.6,44.26,56.17,67.62,69.72,75.34,79.04,79.36,79.28
63.csv_Day7_10h00m,24.74,45.19,59.33,71.5,76.16,79.87,80.96,81.19,83.16
63.csv_Day7_10h30m,22.46,47.39,59.16,71.96,77.14,81.89,86.69,86.92,88.21
63.csv_Day7_11h00m,24.04,46.39,59.09,71.97,76.79,81.81,87.2,90.02,90.83
63.csv_Day7_11h30m,23.52,46.32,58.9,71.76,76.32,81.88,87.96,90.47,92.06
63.csv_Day7_12h00m,21.72,42.12,56.06,63.64,72.1,77.61,84.03,87.38,89.89
63.csv_Day7_12h30m,18.86,37.6,47.94,53.78,63.64,70.1,76.88,81.01,88.39
63.csv_Day7_13h00m,18.12,38.17,46.72,54.8,65.56,74.87,82.5,86.11,89.89
63.csv_Day7_13h30m,15.66,33.65,39.36,48.12,60.02,70.25,80.13,82.78,89.93
63.csv_Day7_14h00m,15.12,28.74,34.29,43.23,55.5,64.13,70.94,73.95,82.0
63.csv_Day7_14h30m,9.89,24.15,27.12,34.06,45.42,57.46,64.33,70.48,75.95
63.csv_Day7_15h00m,9.16,20.3,28.91,33.45,45.51,51.51,60.76,64.73,65.8
63.csv_Day7_15h30m,5.6,17.24,26.56,28.97,38.29,47.92,54.84,58.03,61.51
63.csv_Day7_16h00m,4.68,14.12,21.16,24.63,32.79,40.77,50.28,55.13,57.23
63.csv_Day7_16h30m,3.1,10.48,17.25,22.14,31.81,37.72,43.52,47.94,49.94
63.csv_Day7_17h00m,2.68,10.4,16.18,18.01,23.48,30.94,34.71,37.67,37.81
63.csv_Day7_17h30m,2.01,6.22,12.01,14.59,20.94,25.97,26.98,30.52,34.11
63.csv_Day7_18h00m,1.52,3.91,5.62,7.72,12.6,13.5,17.52,19.93,23.44
63.csv_Day7_18h30m,0.88,3.25,3.91,5.33,7.07,8.58,9.88,12.2,13.85
63.csv_Day7_19h00m,0.69,1.52,2.14,2.5,3.33,4.66,4.53,5.87,5.88
63.csv_Day7_19h30m,0.0,0.35,0.23,0.01,0.6,0.8,1.04,1.34,1.99
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.0
63.csv_Day8_5h00m,1.23,3.25,3.35,2.13,1.98,2.19,2.4,2.64,4.64
63.csv_Day8_5h30m,4.51,7.94,7.51,7.54,7.25,8.42,7.82,9.59,11.86
63.csv_Day8_6h00m,7.8,13.89,13.41,13.91,15.31,16.47,17.61,18.17,19.17
63.csv_Day8_6h30m,12.03,18.98,23.08,25.47,27.12,28.01,28.07,30.11,32.21
63.csv_Day8_7h00m,14.02,25.75,31.06,33.23,36.21,35.09,36.65,38.45,40.48
63.csv_Day8_7h30m,19.13,33.54,39.41,43.08,45.31,46.27,46.77,45.54,49.68
63.csv_Day8_8h00m,24.91,40.82,50.24,54.38,57.33,58.9,58.37,57.88,59.4
63.csv_Day8_8h30m,26.47,46.15,54.23,61.29,63.65,65.9,65.62,64.89,65.42
63.csv_Day8_9h00m,26.34,46.15,58.69,65.5,68.36,71.86,72.51,71.39,73.36
63.csv_Day8_9h30m,25.29,44.97,58.69,66.9,75.24,76.15,79.2,78.67,81.44
63.csv_Day8_10h00m,26.66,46.41,59.32,75.15,76.04,80.42,81.97,85.07,87.07
63.csv_Day8_10h30m,27.9,47.46,59.84,75.66,78.24,86.04,88.98,88.33,89.92
63.csv_Day8_11h00m,27.16,44.49,58.79,76.18,78.34,86.06,89.44,92.81,92.12
63.csv_Day8_11h30m,27.69,44.19,57.79,76.39,79.51,86.74,90.41,92.69,93.26
63.csv_Day8_12h00m,23.32,40.63,54.69,67.36,77.46,82.25,85.42,90.79,92.45
63.csv_Day8_12h30m,20.48,38.85,49.19,58.43,73.87,75.21,86.41,90.19,91.7
63.csv_Day8_13h00m,18.68,32.63,46.44,57.24,72.08,74.65,86.07,89.55,91.9
63.csv_Day8_13h30m,17.14,30.14,42.07,50.38,70.46,72.6,83.7,89.04,91.08
63.csv_Day8_14h00m,15.98,30.93,41.65,48.7,64.34,71.57,77.98,83.44,86.45
63.csv_Day8_14h30m,10.53,23.91,30.01,41.36,57.27,61.58,71.34,75.54,79.0
63.csv_Day8_15h00m,9.97,23.17,27.86,37.91,49.99,57.01,64.93,67.95,68.04
63.csv_Day8_15h30m,7.11,18.41,26.17,32.2,41.02,47.17,56.42,61.49,62.02
63.csv_Day8_16h00m,6.86,15.35,23.35,30.1,38.42,45.21,52.85,56.87,58.01
63.csv_Day8_16h30m,4.64,12.03,21.25,27.26,34.73,40.11,45.02,47.13,49.53
63.csv_Day8_17h00m,3.74,11.32,17.03,21.81,28.04,32.43,37.78,37.27,40.78
63.csv_Day8_17h30m,2.55,8.19,11.19,14.79,21.66,26.56,27.66,30.76,34.44
63.csv_Day8_18h00m,1.56,5.55,7.83,9.5,15.42,17.5,19.35,21.55,23.54
63.csv_Day8_18h30m,1.64,4.88,5.79,6.44,8.1,10.07,11.18,12.89,14.79
63.csv_Day8_19h00m,0.75,2.81,2.57,3.05,2.93,4.6,4.93,5.88,6.9
63.csv_Day8_19h30m,0.0,1.46,0.73,0.55,0.28,0.97,0.57,1.48,1.17
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.32,0.49,0.34,0.49,0.6,0.7,0.75,0.48,1.28
64.csv_Day7_5h00m,0.97,1.56,1.99,2.37,2.93,3.01,2.98,3.43,5.36
64.csv_Day7_5h30m,2.68,3.41,5.93,6.53,7.69,9.49,9.37,10.22,11.37
64.csv_Day7_6h00m,4.57,7.17,9.52,9.13,10.69,13.14,14.07,16.24,19.28
64.csv_Day7_6h30m,6.54,12.55,18.4,19.38,22.02,22.56,24.08,28.69,28.96
64.csv_Day7_7h00m,11.25,17.83,25.64,26.85,32.11,33.27,32.57,35.6,37.55
64.csv_Day7_7h30m,15.1,25.3,32.99,33.89,40.07,40.45,40.75,43.81,45.99
64.csv_Day7_8h00m,16.06,25.67,36.46,37.39,44.16,46.43,48.41,51.23,53.53
64.csv_Day7_8h30m,17.41,26.4,39.53,43.01,51.77,56.95,57.31,60.22,62.38
64.csv_Day7_9h00m,18.25,32.92,43.26,46.86,60.87,65.55,66.46,70.17,71.85
64.csv_Day7_9h30m,19.26,32.99,44.26,53.93,64.16,69.64,72.81,77.85,79.96
64.csv_Day7_10h00m,18.98,33.07,44.26,53.03,65.16,72.05,74.84,79.81,85.2
64.csv_Day7_10h30m,17.66,32.9,43.15,52.7,63.81,72.02,76.96,82.23,88.36
64.csv_Day7_11h00m,17.43,33.25,43.21,52.6,63.72,71.86,76.99,81.55,88.21
64.csv_Day7_11h30m,18.25,31.06,43.08,48.06,61.0,69.66,75.59,80.79,86.73
64.csv_Day7_12h00m,22.94,30.51,43.17,49.05,61.46,69.85,75.73,80.93,88.28
64.csv_Day7_12h30m,21.43,33.07,43.52,50.41,61.76,71.11,77.51,82.1,90.16
64.csv_Day7_13h00m,19.68,31.47,41.32,50.67,64.27,74.82,80.96,85.38,89.33
64.csv_Day7_13h30m,17.58,30.72,39.92,52.08,66.86,77.92,83.01,84.56,87.73
64.csv_Day7_14h00m,16.52,27.67,37.08,50.5,64.19,74.9,75.69,80.49,82.19
