id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_6h00m,2.02,3.57,2.25,2.61,3.04,1.74,1.7,1.55,1.73
74.csv_Day8_6h30m,2.96,5.67,4.99,5.43,5.95,5.43,5.94,6.76,7.15
74.csv_Day8_7h00m,8.29,12.63,13.79,14.8,14.96,15.74,15.35,16.32,15.33
74.csv_Day8_7h30m,13.07,21.78,22.55,25.48,25.53,25.58,24.85,26.26,26.82
74.csv_Day8_8h00m,16.63,27.27,32.3,37.44,36.03,36.75,37.28,37.93,36.78
74.csv_Day8_8h30m,23.94,36.95,42.2,43.23,45.78,46.84,47.18,46.5,48.27
74.csv_Day8_9h00m,28.8,38.14,51.3,52.78,51.84,56.08,56.65,55.38,56.28
74.csv_Day8_9h30m,33.37,45.83,57.66,58.88,60.82,61.17,65.44,63.6,64.01
74.csv_Day8_10h00m,35.04,51.17,59.74,65.69,65.91,70.32,72.73,72.32,73.45
74.csv_Day8_10h30m,34.04,54.55,60.69,76.33,74.51,74.52,79.51,77.42,80.53
74.csv_Day8_11h00m,31.8,56.89,62.18,79.35,78.78,79.26,83.34,81.47,81.87
74.csv_Day8_11h30m,32.23,57.37,62.26,80.87,78.9,81.09,86.56,84.59,85.49
74.csv_Day8_12h00m,31.62,54.82,62.58,77.53,78.62,81.84,87.08,86.14,86.49
74.csv_Day8_12h30m,32.05,54.44,61.26,74.52,76.92,79.97,86.57,85.84,86.39
74.csv_Day8_13h00m,33.49,50.74,56.63,68.66,70.73,76.17,83.0,82.05,84.32
74.csv_Day8_13h30m,30.93,49.26,54.76,66.29,67.16,69.04,77.71,77.78,79.9
74.csv_Day8_14h00m,27.64,48.75,53.97,65.02,62.5,68.25,73.15,72.85,73.81
74.csv_Day8_14h30m,25.78,45.03,47.85,53.94,52.35,58.1,63.75,64.97,65.39
74.csv_Day8_15h00m,19.32,35.98,41.55,48.27,46.87,52.53,56.11,56.82,59.51
74.csv_Day8_15h30m,14.81,30.34,34.29,39.91,39.19,44.92,48.46,50.06,51.24
74.csv_Day8_16h00m,11.67,23.75,26.58,32.52,33.92,35.7,38.21,40.16,40.03
74.csv_Day8_16h30m,7.9,16.37,18.29,22.86,25.13,26.88,29.96,31.62,32.26
74.csv_Day8_17h00m,6.9,11.35,13.21,16.41,17.75,19.19,19.13,21.89,21.61
74.csv_Day8_17h30m,3.72,7.78,7.83,8.33,10.01,10.46,11.64,11.98,11.37
74.csv_Day8_18h00m,1.97,3.66,2.43,2.67,2.95,3.17,2.41,3.02,3.14
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day7_5h30m,0.0,0.0,0.58,0.0,0.85,1.2,1.4,1.55,1.79
75.csv_Day7_6h00m,1.68,3.34,6.08,5.39,8.19,8.83,8.72,8.83,10.34
75.csv_Day7_6h30m,3.67,6.68,10.69,9.47,14.56,15.12,16.29,17.79,17.93
75.csv_Day7_7h00m,5.11,9.76,17.07,19.65,21.73,22.88,25.3,25.16,25.42
75.csv_Day7_7h30m,7.91,14.26,22.14,24.93,33.47,34.7,34.68,36.22,39.98
75.csv_Day7_8h00m,13.35,19.84,26.58,34.28,39.51,44.23,44.4,44.78,48.94
75.csv_Day7_8h30m,17.6,24.99,33.35,38.41,45.06,49.05,52.48,53.36,58.13
75.csv_Day7_9h00m,20.26,25.99,36.53,44.02,51.47,54.28,58.56,61.66,64.41
75.csv_Day7_9h30m,20.46,27.77,39.71,46.92,57.83,60.83,64.82,66.37,69.32
75.csv_Day7_10h00m,21.93,28.47,41.19,48.79,57.97,62.73,69.04,73.59,76.18
75.csv_Day7_10h30m,24.29,31.98,42.96,51.67,64.52,67.34,73.79,76.3,80.5
75.csv_Day7_11h00m,21.09,30.54,42.49,51.2,64.61,67.95,76.97,79.61,82.12
75.csv_Day7_11h30m,21.31,30.31,43.07,51.16,64.84,67.9,77.45,80.49,84.44
75.csv_Day7_12h00m,21.23,30.15,43.4,50.62,64.95,68.56,77.94,81.58,85.29
75.csv_Day7_12h30m,20.89,29.08,40.7,48.89,63.66,67.22,75.94,80.64,84.69
75.csv_Day7_13h00m,16.19,27.87,41.56,49.11,64.96,69.98,75.93,80.77,82.66
75.csv_Day7_13h30m,14.81,22.58,34.0,41.14,58.12,65.43,71.11,76.79,80.01
75.csv_Day7_14h00m,16.52,21.41,29.03,38.23,48.54,58.27,64.06,72.15,77.72
75.csv_Day7_14h30m,14.95,18.28,25.97,36.29,45.5,57.78,63.24,69.15,72.41
75.csv_Day7_15h00m,13.63,15.89,23.26,31.99,42.35,53.6,59.33,63.21,65.64
75.csv_Day7_15h30m,7.87,13.44,21.57,28.87,35.93,43.75,48.78,52.11,56.04
75.csv_Day7_16h00m,5.58,10.81,17.59,25.69,31.32,38.8,43.15,44.99,49.45
75.csv_Day7_16h30m,2.26,9.34,14.23,18.03,27.3,31.45,32.93,35.22,39.57
75.csv_Day7_17h00m,1.52,5.14,10.54,13.32,18.93,20.73,24.34,26.65,28.2
75.csv_Day7_17h30m,0.66,2.9,6.49,6.91,12.52,12.97,14.87,17.83,19.24
75.csv_Day7_18h00m,0.33,1.99,3.71,2.87,5.55,7.14,7.7,8.93,9.29
75.csv_Day7_18h30m,0.0,0.0,0.29,0.0,0.85,1.01,2.12,1.92,1.89
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day8_5h30m,-0.0,0.33,0.58,0.89,0.96,1.42,1.63,2.07,2.53
75.csv_Day8_6h00m,2.56,4.66,5.47,7.19,7.63,8.51,9.58,9.69,11.19
75.csv_Day8_6h30m,5.39,8.91,11.28,13.51,14.86,16.31,17.04,18.42,19.95
75.csv_Day8_7h00m,7.52,13.47,18.73,20.96,23.11,24.62,25.08,25.26,27.47
75.csv_Day8_7h30m,10.97,17.47,25.61,29.6,33.98,36.29,38.07,39.84,41.19
75.csv_Day8_8h00m,11.34,20.84,31.06,36.75,40.95,44.25,47.89,48.67,50.14
75.csv_Day8_8h30m,15.88,27.89,41.66,43.76,48.89,52.39,55.14,54.7,58.59
75.csv_Day8_9h00m,16.61,31.36,44.41,51.62,55.56,60.28,62.61,63.18,64.55
75.csv_Day8_9h30m,25.05,33.98,49.72,56.72,63.41,65.71,69.53,71.92,74.27
75.csv_Day8_10h00m,25.52,35.07,49.72,58.96,66.46,71.35,76.94,77.98,80.93
75.csv_Day8_10h30m,25.95,41.38,54.79,57.36,68.75,73.06,79.62,82.19,85.32
75.csv_Day8_11h00m,25.57,32.82,50.79,56.17,69.02,73.99,81.02,86.22,87.24
75.csv_Day8_11h30m,23.65,39.79,53.28,56.25,63.35,71.3,81.77,87.24,90.5
75.csv_Day8_12h00m,23.16,39.23,51.31,55.4,64.26,71.11,81.99,87.37,90.58
75.csv_Day8_12h30m,21.68,38.69,49.89,53.34,62.3,71.24,81.56,85.73,89.89
75.csv_Day8_13h00m,21.52,28.65,44.11,50.83,65.31,73.33,80.78,83.95,87.72
75.csv_Day8_13h30m,21.67,28.87,43.38,51.24,62.69,70.06,77.86,81.69,84.77
75.csv_Day8_14h00m,13.99,26.39,40.53,50.13,61.56,66.83,74.55,77.18,79.83
75.csv_Day8_14h30m,10.56,25.14,34.96,45.05,55.47,61.13,68.76,71.01,74.61
75.csv_Day8_15h00m,9.3,22.0,29.56,40.0,48.8,55.59,61.28,63.77,65.92
75.csv_Day8_15h30m,6.54,16.26,22.24,31.26,39.28,45.0,50.63,53.14,57.55
75.csv_Day8_16h00m,4.7,12.16,19.09,26.66,34.35,40.54,45.2,47.85,49.02
75.csv_Day8_16h30m,3.45,9.07,14.9,20.57,29.37,32.43,35.5,37.49,39.81
75.csv_Day8_17h00m,2.54,6.73,9.83,14.62,18.84,22.77,23.6,24.19,27.52
75.csv_Day8_17h30m,2.08,4.47,6.92,9.67,11.76,13.54,14.99,16.73,19.44
75.csv_Day8_18h00m,1.5,2.39,3.46,4.8,5.09,6.28,7.28,8.79,10.19
75.csv_Day8_18h30m,0.0,0.2,0.33,0.33,0.55,0.54,0.77,1.83,2.42
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
76.csv_Day7_7h30m,0.0,0.0,0.52,0.96,1.03,1.22,1.32,2.49,2.46
76.csv_Day7_8h00m,1.51,3.51,5.65,6.85,7.28,7.25,7.96,8.37,9.56
76.csv_Day7_8h30m,3.7,6.32,10.8,13.17,14.87,14.25,14.73,15.82,17.7
76.csv_Day7_9h00m,9.61,10.74,17.18,19.47,20.43,21.75,24.14,24.41,26.13
76.csv_Day7_9h30m,10.58,12.49,20.95,23.84,28.36,28.62,30.07,32.89,34.47
76.csv_Day7_10h00m,12.88,17.61,25.91,28.32,33.03,34.95,37.29,37.71,40.24
76.csv_Day7_10h30m,15.43,18.0,28.05,30.77,34.86,37.22,39.13,40.84,42.43
76.csv_Day7_11h00m,14.27,19.87,30.62,35.0,35.72,42.48,46.37,48.34,50.42
76.csv_Day7_11h30m,14.58,21.27,32.83,35.15,38.23,41.35,47.27,49.65,52.05
76.csv_Day7_12h00m,14.38,23.86,33.61,36.3,39.5,42.19,48.43,50.72,54.54
76.csv_Day7_12h30m,11.55,23.81,32.47,36.25,40.48,46.61,49.19,50.1,52.23
76.csv_Day7_13h00m,11.9,19.71,31.24,34.89,39.02,44.38,47.29,48.86,49.28
76.csv_Day7_13h30m,12.38,18.16,28.45,32.72,35.29,37.2,41.77,44.9,44.64
76.csv_Day7_14h00m,11.77,20.11,31.13,35.98,38.97,40.2,42.22,44.21,44.25
76.csv_Day7_14h30m,9.55,17.18,24.39,29.41,32.37,34.61,36.92,37.91,38.9
76.csv_Day7_15h00m,8.08,14.64,20.79,23.58,27.45,29.16,30.47,32.4,33.56
76.csv_Day7_15h30m,5.61,10.52,17.98,20.02,19.99,22.63,23.12,24.64,24.35
76.csv_Day7_16h00m,3.82,7.4,11.96,14.43,14.89,16.25,17.27,18.22,17.81
76.csv_Day7_16h30m,1.69,1.77,5.73,7.06,7.1,7.95,7.84,8.55,8.15
76.csv_Day7_17h00m,0.0,0.0,1.32,1.62,1.55,1.45,2.12,2.0,1.85
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
76.csv_Day8_7h30m,0.0,0.0,0.0,0.79,1.14,1.63,1.79,2.02,4.59
76.csv_Day8_8h00m,1.4,3.02,2.74,6.06,7.18,7.6,8.35,8.38,9.14
76.csv_Day8_8h30m,4.74,7.06,8.89,11.62,13.59,13.82,15.34,15.51,17.5
76.csv_Day8_9h00m,7.54,9.55,13.9,18.38,19.77,20.98,22.71,23.66,25.28
76.csv_Day8_9h30m,10.24,12.34,15.91,23.94,26.75,29.04,30.23,32.61,35.11
76.csv_Day8_10h00m,11.89,17.11,22.34,30.25,32.14,33.9,37.58,38.89,40.67
76.csv_Day8_10h30m,12.64,18.12,25.82,30.36,35.84,36.6,39.98,42.13,44.07
76.csv_Day8_11h00m,14.25,18.82,26.96,32.46,39.48,43.05,45.99,49.6,51.08
76.csv_Day8_11h30m,15.05,23.64,32.14,36.63,41.9,44.99,47.88,50.63,54.52
76.csv_Day8_12h00m,15.25,23.19,32.01,38.05,43.62,46.24,48.81,51.14,55.29
76.csv_Day8_12h30m,13.32,22.82,30.92,36.98,41.11,45.39,48.47,51.72,54.51
76.csv_Day8_13h00m,12.55,21.09,29.38,33.39,38.81,43.18,45.75,49.75,51.73
76.csv_Day8_13h30m,11.48,17.62,26.44,33.49,36.58,39.92,43.06,45.37,47.38
76.csv_Day8_14h00m,12.25,18.15,26.08,33.15,38.16,41.28,42.9,45.69,46.94
76.csv_Day8_14h30m,10.37,15.85,19.38,26.18,30.54,33.6,35.74,38.39,39.01
76.csv_Day8_15h00m,7.79,11.54,16.51,22.18,25.44,27.73,29.55,31.41,32.23
76.csv_Day8_15h30m,6.11,7.49,12.42,17.13,18.78,21.77,23.62,24.63,25.24
76.csv_Day8_16h00m,4.38,5.94,8.65,12.09,13.77,15.31,16.38,17.87,16.97
76.csv_Day8_16h30m,1.58,2.22,2.85,5.56,6.42,7.32,8.89,8.59,9.06
76.csv_Day8_17h00m,0.12,0.0,0.0,0.7,0.89,1.69,2.12,1.9,2.66
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.0,0.81,0.55,1.09,0.98,0.99,1.13,1.1,1.16
77.csv_Day7_5h00m,0.55,2.34,2.0,2.64,2.89,3.08,3.33,3.92,5.82
77.csv_Day7_5h30m,3.78,5.37,7.02,7.83,8.36,9.48,10.22,10.42,11.31
77.csv_Day7_6h00m,7.88,13.29,14.77,14.15,16.0,16.64,17.53,19.37,20.16
77.csv_Day7_6h30m,14.8,20.02,23.69,26.08,26.8,27.73,28.54,28.78,29.13
77.csv_Day7_7h00m,18.93,31.62,34.83,35.58,36.68,37.72,38.4,38.12,39.21
77.csv_Day7_7h30m,27.25,39.88,43.69,45.78,46.27,46.26,46.55,46.54,46.66
77.csv_Day7_8h00m,30.16,47.05,53.25,54.07,53.67,56.26,55.98,57.58,56.53
77.csv_Day7_8h30m,33.39,53.03,62.36,62.5,62.68,63.51,63.97,63.33,64.39
77.csv_Day7_9h00m,32.9,55.31,66.74,69.71,71.11,71.59,73.11,73.2,73.71
77.csv_Day7_9h30m,30.89,51.53,64.13,70.42,73.05,74.79,74.98,77.17,78.26
77.csv_Day7_10h00m,30.83,51.1,64.4,71.44,76.56,79.21,81.3,83.41,84.01
77.csv_Day7_10h30m,30.94,53.32,67.28,70.15,76.08,81.77,85.81,87.13,88.71
77.csv_Day7_11h00m,31.42,54.63,71.49,76.31,79.3,84.88,88.88,93.15,93.54
77.csv_Day7_11h30m,30.14,56.2,70.38,73.51,79.42,84.53,89.36,94.08,93.94
77.csv_Day7_12h00m,27.62,59.21,73.57,76.12,79.59,85.19,89.76,94.76,94.35
77.csv_Day7_12h30m,24.45,51.44,69.67,73.74,80.1,85.85,89.66,93.99,94.12
77.csv_Day7_13h00m,24.53,48.41,65.18,71.38,78.0,84.32,88.12,91.58,93.35
77.csv_Day7_13h30m,18.44,38.96,48.53,55.29,68.44,72.23,81.18,85.63,89.86
77.csv_Day7_14h00m,16.54,33.38,40.52,52.55,59.11,66.27,74.55,80.46,84.94
77.csv_Day7_14h30m,13.25,28.55,37.37,48.05,55.05,66.66,75.01,76.86,80.3
77.csv_Day7_15h00m,9.49,22.71,33.51,44.03,50.72,60.89,67.65,69.68,71.89
77.csv_Day7_15h30m,6.98,19.93,29.34,38.84,40.84,51.04,55.63,60.19,61.92
77.csv_Day7_16h00m,5.84,15.91,25.1,33.54,38.12,46.34,52.75,53.31,56.7
77.csv_Day7_16h30m,5.25,15.78,22.06,31.07,35.62,39.98,43.95,46.65,49.85
