id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.26
68.csv_Day7_6h00m,1.51,2.98,2.85,3.18,3.39,5.01,5.04,4.78,5.35
68.csv_Day7_6h30m,4.79,8.44,9.79,10.64,11.23,11.55,12.33,12.24,13.28
68.csv_Day7_7h00m,7.51,12.65,17.65,20.08,20.26,21.64,21.89,22.19,23.28
68.csv_Day7_7h30m,11.22,20.56,26.5,29.61,29.0,30.92,30.15,31.94,34.0
68.csv_Day7_8h00m,19.99,33.13,38.46,38.24,40.85,41.51,41.45,41.16,43.4
68.csv_Day7_8h30m,24.2,37.9,44.45,48.41,49.91,49.46,50.39,50.82,51.65
68.csv_Day7_9h00m,28.8,43.1,51.7,55.86,59.55,58.79,57.8,58.58,59.88
68.csv_Day7_9h30m,27.26,44.5,57.46,63.03,66.15,65.41,66.07,66.03,67.47
68.csv_Day7_10h00m,26.0,42.05,55.86,64.81,70.71,70.03,70.78,70.06,72.39
68.csv_Day7_10h30m,26.95,41.67,56.06,69.26,72.77,73.42,74.77,77.95,78.73
68.csv_Day7_11h00m,24.03,37.69,54.69,64.76,75.74,75.23,74.99,79.14,82.39
68.csv_Day7_11h30m,21.8,36.23,53.68,62.03,72.13,73.36,76.51,78.77,87.02
68.csv_Day7_12h00m,18.67,35.5,47.93,59.4,69.12,77.07,78.58,84.17,90.61
68.csv_Day7_12h30m,15.67,32.05,45.95,55.47,65.21,74.34,75.42,80.79,86.53
68.csv_Day7_13h00m,11.62,25.55,38.81,52.6,64.55,71.18,74.73,79.63,83.68
68.csv_Day7_13h30m,8.31,23.81,33.36,47.52,55.35,66.09,71.61,75.23,81.34
68.csv_Day7_14h00m,9.48,21.45,29.81,41.95,47.39,57.21,60.18,66.62,69.68
68.csv_Day7_14h30m,6.72,18.92,26.6,34.48,41.23,51.28,53.96,58.34,60.56
68.csv_Day7_15h00m,5.07,15.72,23.49,31.87,37.16,45.03,49.71,53.52,57.13
68.csv_Day7_15h30m,3.33,14.13,20.5,28.67,33.62,39.38,41.47,45.15,49.5
68.csv_Day7_16h00m,2.55,10.41,14.89,20.96,26.28,29.83,32.3,35.15,37.99
68.csv_Day7_16h30m,2.03,7.85,10.94,17.14,21.34,22.53,25.27,27.26,31.28
68.csv_Day7_17h00m,1.06,3.49,6.1,8.54,12.03,12.17,18.01,18.59,21.23
68.csv_Day7_17h30m,0.42,1.94,3.92,5.19,7.84,8.49,10.31,11.39,15.38
68.csv_Day7_18h00m,0.0,0.18,0.46,0.83,1.41,1.88,2.3,3.2,4.95
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.37,0.22,0.2,0.84
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03
68.csv_Day8_6h00m,2.21,2.38,2.96,2.97,3.37,4.28,3.9,4.81,4.55
68.csv_Day8_6h30m,6.55,9.12,11.24,11.31,11.7,12.01,11.88,13.02,12.91
68.csv_Day8_7h00m,10.29,16.03,19.7,21.1,21.44,22.78,22.41,23.6,22.82
68.csv_Day8_7h30m,17.12,22.24,28.01,30.12,30.35,31.67,32.46,33.37,32.96
68.csv_Day8_8h00m,26.56,33.83,40.65,42.89,42.41,41.21,42.23,41.48,42.21
68.csv_Day8_8h30m,33.61,43.09,51.68,49.28,51.21,51.25,51.12,49.78,51.67
68.csv_Day8_9h00m,37.12,52.78,57.27,58.35,59.14,58.06,59.63,59.48,59.68
68.csv_Day8_9h30m,37.39,52.77,60.75,66.05,65.65,66.57,67.95,67.9,67.72
68.csv_Day8_10h00m,32.75,49.41,63.38,67.92,68.47,70.65,73.78,73.76,74.52
68.csv_Day8_10h30m,36.81,53.32,68.16,74.07,74.54,77.71,79.62,77.51,78.65
68.csv_Day8_11h00m,26.55,44.11,56.91,68.47,74.68,79.71,83.93,83.68,83.6
68.csv_Day8_11h30m,23.45,40.25,53.81,67.38,73.14,77.21,83.99,84.45,87.21
68.csv_Day8_12h00m,21.2,39.12,51.15,67.38,72.24,78.85,83.58,85.84,89.39
68.csv_Day8_12h30m,16.61,34.79,43.46,59.8,67.97,75.26,82.66,85.29,86.81
68.csv_Day8_13h00m,13.56,30.57,38.21,55.42,63.07,72.76,80.54,82.51,85.18
68.csv_Day8_13h30m,9.27,26.63,31.79,50.26,57.82,67.18,76.28,78.76,82.41
68.csv_Day8_14h00m,8.19,25.51,30.6,41.16,53.57,62.39,65.36,70.03,74.25
68.csv_Day8_14h30m,6.65,22.16,28.78,39.22,46.51,57.42,60.77,59.94,62.84
68.csv_Day8_15h00m,5.8,18.8,26.24,35.36,45.52,52.54,57.96,56.86,59.7
68.csv_Day8_15h30m,5.96,14.25,21.99,29.75,39.53,46.49,50.7,48.3,49.53
68.csv_Day8_16h00m,4.87,13.78,18.75,27.25,33.36,37.34,37.57,38.76,36.63
68.csv_Day8_16h30m,3.3,10.67,13.58,15.95,21.67,28.81,28.05,31.18,30.23
68.csv_Day8_17h00m,1.69,4.09,5.25,9.96,12.11,16.37,18.46,18.68,21.43
68.csv_Day8_17h30m,1.14,2.34,4.26,7.06,7.7,8.78,11.08,11.6,15.46
68.csv_Day8_18h00m,0.28,0.0,0.79,1.13,1.05,1.43,2.29,3.76,4.78
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.05
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
69.csv_Day7_5h00m,0.1,0.0,0.35,1.35,1.97,1.75,2.05,2.2,2.37
69.csv_Day7_5h30m,1.83,2.98,4.45,6.62,7.08,7.11,7.71,7.81,8.63
69.csv_Day7_6h00m,5.06,7.87,10.77,14.67,14.09,15.18,15.42,15.15,16.96
69.csv_Day7_6h30m,10.57,12.32,17.75,22.17,23.94,25.39,25.13,26.38,26.15
69.csv_Day7_7h00m,12.02,18.0,23.69,29.96,31.22,33.54,35.33,35.38,36.78
69.csv_Day7_7h30m,13.76,23.42,33.75,42.27,41.67,44.28,45.43,45.24,46.77
69.csv_Day7_8h00m,18.07,27.04,39.56,47.52,50.05,51.68,53.21,54.04,55.56
69.csv_Day7_8h30m,17.14,26.05,41.57,50.48,56.95,58.61,60.55,62.83,64.35
69.csv_Day7_9h00m,18.69,31.21,45.43,55.62,63.04,65.2,68.33,69.79,71.55
69.csv_Day7_9h30m,18.6,30.58,45.8,58.26,63.65,69.11,70.65,75.23,75.71
69.csv_Day7_10h00m,22.77,38.05,49.82,61.67,67.03,74.11,75.87,79.41,80.82
69.csv_Day7_10h30m,18.35,31.89,42.52,56.85,66.84,75.39,78.67,84.58,87.52
69.csv_Day7_11h00m,16.96,31.66,40.62,54.32,66.75,77.5,81.64,87.82,91.22
69.csv_Day7_11h30m,18.29,31.54,38.75,52.63,66.95,79.76,84.24,88.24,90.92
69.csv_Day7_12h00m,15.52,33.11,36.29,49.62,62.63,72.71,80.55,89.87,91.25
69.csv_Day7_12h30m,14.11,28.51,38.15,43.94,58.75,73.79,78.45,86.16,90.12
69.csv_Day7_13h00m,12.9,27.19,35.32,42.88,59.49,74.5,78.06,84.3,89.72
69.csv_Day7_13h30m,8.95,18.91,26.59,32.03,49.86,61.15,71.59,78.38,83.77
69.csv_Day7_14h00m,8.99,16.97,25.65,37.76,47.01,65.66,71.52,74.32,82.16
69.csv_Day7_14h30m,5.9,14.3,21.81,32.27,45.51,53.98,61.21,68.19,72.41
69.csv_Day7_15h00m,5.72,13.88,20.9,30.44,41.75,51.22,60.08,64.66,69.07
69.csv_Day7_15h30m,3.47,11.82,18.82,25.68,34.77,44.69,51.45,56.21,60.35
69.csv_Day7_16h00m,2.84,8.95,14.34,20.26,32.32,36.44,43.88,47.06,53.61
69.csv_Day7_16h30m,1.98,7.61,14.19,22.02,29.55,32.43,38.49,40.66,43.96
69.csv_Day7_17h00m,2.58,7.38,11.72,17.5,23.28,27.21,29.37,31.05,36.03
69.csv_Day7_17h30m,1.63,4.79,6.14,9.43,14.04,17.44,20.36,21.87,27.75
69.csv_Day7_18h00m,1.15,3.4,4.16,6.0,8.41,11.29,12.61,12.47,15.66
69.csv_Day7_18h30m,0.72,0.38,2.04,3.09,3.72,4.66,4.12,6.08,7.32
69.csv_Day7_19h00m,0.06,0.0,0.03,0.52,0.79,0.97,1.3,1.56,2.23
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
69.csv_Day8_5h00m,0.91,0.73,0.92,1.58,1.68,1.96,1.99,2.11,2.42
69.csv_Day8_5h30m,4.31,4.54,5.89,6.25,7.24,7.96,8.81,8.34,8.54
69.csv_Day8_6h00m,7.62,11.11,11.99,13.03,14.77,14.91,15.29,16.56,18.15
69.csv_Day8_6h30m,11.53,18.33,20.71,23.89,25.63,26.28,26.5,28.26,27.32
69.csv_Day8_7h00m,15.26,24.98,25.78,32.24,33.53,33.62,34.85,35.41,37.15
69.csv_Day8_7h30m,21.35,34.8,35.93,42.08,44.47,44.81,45.89,45.44,49.14
69.csv_Day8_8h00m,23.46,34.83,39.48,49.46,52.5,53.15,53.8,55.22,57.38
69.csv_Day8_8h30m,25.83,39.57,44.18,55.37,60.09,59.9,61.24,63.16,65.65
69.csv_Day8_9h00m,29.6,40.09,53.56,62.74,66.54,69.22,69.95,70.37,73.81
69.csv_Day8_9h30m,24.54,38.69,53.01,66.23,68.82,73.83,76.93,78.86,78.62
69.csv_Day8_10h00m,23.39,37.28,55.65,68.12,72.35,76.72,79.38,82.51,82.45
69.csv_Day8_10h30m,18.22,35.7,52.25,65.23,75.05,77.36,85.5,89.08,88.71
69.csv_Day8_11h00m,18.85,33.35,49.3,63.7,75.0,78.43,83.91,93.03,93.41
69.csv_Day8_11h30m,15.27,31.17,43.53,65.63,74.66,79.93,83.85,93.15,93.51
69.csv_Day8_12h00m,17.68,30.2,43.31,60.22,69.76,80.61,86.05,92.74,95.15
69.csv_Day8_12h30m,14.86,29.7,42.83,55.62,65.59,76.71,85.7,90.4,93.55
69.csv_Day8_13h00m,14.99,27.99,41.55,53.88,65.58,76.9,84.73,88.29,91.28
69.csv_Day8_13h30m,10.72,24.7,38.6,49.4,62.83,72.52,79.51,84.29,86.53
69.csv_Day8_14h00m,12.95,21.06,41.09,52.04,60.2,66.0,74.65,81.21,85.35
69.csv_Day8_14h30m,9.9,19.93,39.48,46.94,54.88,62.05,69.88,74.97,76.89
69.csv_Day8_15h00m,7.83,18.86,34.32,38.65,49.26,52.97,63.43,66.52,70.14
69.csv_Day8_15h30m,5.92,14.42,29.33,35.61,41.38,48.5,56.08,59.58,60.33
69.csv_Day8_16h00m,4.16,11.38,21.76,30.74,36.49,42.37,48.83,49.53,51.52
69.csv_Day8_16h30m,3.07,11.49,20.68,28.23,33.44,37.52,41.22,42.69,43.32
69.csv_Day8_17h00m,3.1,9.76,15.91,23.96,26.57,29.41,30.33,32.86,32.73
69.csv_Day8_17h30m,2.36,3.74,9.94,14.34,18.56,21.0,22.87,24.56,27.6
69.csv_Day8_18h00m,1.87,2.65,7.26,7.88,10.93,11.15,12.8,14.7,15.98
69.csv_Day8_18h30m,1.33,0.6,2.88,4.06,4.52,4.24,5.85,6.0,7.05
69.csv_Day8_19h00m,0.11,0.0,1.36,0.84,1.82,1.16,0.94,2.16,2.75
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
70.csv_Day7_5h30m,0.88,0.28,0.54,1.36,1.59,1.3,0.98,1.19,1.41
70.csv_Day7_6h00m,1.56,2.18,2.08,3.41,4.11,4.2,5.05,6.1,6.3
70.csv_Day7_6h30m,5.4,7.33,8.81,12.26,13.15,13.25,14.49,15.06,16.79
70.csv_Day7_7h00m,8.79,11.28,14.92,18.29,20.33,21.47,22.94,24.65,27.03
70.csv_Day7_7h30m,13.06,16.75,22.55,28.16,30.65,32.07,35.79,35.6,37.9
70.csv_Day7_8h00m,13.23,22.61,28.82,36.42,40.16,39.91,43.03,43.76,46.28
70.csv_Day7_8h30m,20.72,28.49,34.4,44.15,48.2,48.64,52.73,52.89,53.53
70.csv_Day7_9h00m,21.08,30.88,41.76,51.76,57.4,58.21,60.05,61.7,62.85
70.csv_Day7_9h30m,20.23,32.11,47.81,57.36,62.29,63.4,67.63,70.3,69.4
70.csv_Day7_10h00m,20.38,33.22,48.5,59.06,64.47,66.22,70.45,73.36,74.65
70.csv_Day7_10h30m,17.07,34.95,46.66,58.43,62.91,71.08,76.86,78.64,81.5
70.csv_Day7_11h00m,16.63,33.36,43.48,57.7,65.6,71.84,78.1,84.78,87.56
70.csv_Day7_11h30m,18.05,34.08,43.75,56.62,67.07,71.93,81.71,87.22,91.43
70.csv_Day7_12h00m,18.78,36.32,44.56,56.5,64.46,73.6,81.59,87.71,90.13
70.csv_Day7_12h30m,14.73,33.44,41.72,53.83,62.55,69.5,77.69,83.97,89.9
70.csv_Day7_13h00m,12.48,30.37,38.5,48.82,57.98,62.86,72.88,78.03,84.72
70.csv_Day7_13h30m,10.94,27.94,34.39,44.8,54.19,62.24,70.71,77.97,81.37
70.csv_Day7_14h00m,9.51,25.61,30.78,40.93,51.27,56.73,65.32,72.52,76.74
70.csv_Day7_14h30m,7.16,21.93,28.87,32.73,45.49,48.79,58.34,65.55,67.92
70.csv_Day7_15h00m,6.72,15.72,20.97,28.69,38.97,43.34,54.17,58.65,62.13
70.csv_Day7_15h30m,4.63,11.93,18.72,23.69,33.9,39.64,49.18,52.52,55.3
70.csv_Day7_16h00m,2.77,9.1,13.65,21.55,31.06,35.8,42.51,44.11,44.62
70.csv_Day7_16h30m,3.02,7.69,11.22,17.43,25.15,29.16,33.52,35.52,35.64
70.csv_Day7_17h00m,2.23,6.15,7.25,12.65,17.89,19.42,21.81,25.28,25.85
70.csv_Day7_17h30m,0.96,2.4,5.03,8.76,11.56,11.95,13.71,15.29,14.66
70.csv_Day7_18h00m,0.29,0.96,1.7,3.26,4.3,5.46,5.71,6.49,6.75
70.csv_Day7_18h30m,0.0,0.0,0.39,0.84,1.34,1.32,0.61,1.36,2.04
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
70.csv_Day8_5h30m,0.0,0.0,0.52,1.23,1.27,1.41,1.27,1.49,0.74
70.csv_Day8_6h00m,1.07,1.06,1.82,2.79,2.97,4.12,5.2,5.78,6.41
70.csv_Day8_6h30m,3.28,6.22,9.5,11.58,13.0,14.26,14.91,16.55,16.76
70.csv_Day8_7h00m,6.47,9.75,15.82,19.26,22.56,23.84,25.37,25.08,26.56
70.csv_Day8_7h30m,10.36,16.54,20.75,30.0,32.65,34.91,36.18,36.25,38.11
70.csv_Day8_8h00m,14.06,21.72,27.07,36.03,39.03,42.85,46.33,45.05,46.88
70.csv_Day8_8h30m,20.97,26.94,34.29,44.48,45.29,51.47,53.68,54.68,55.13
70.csv_Day8_9h00m,23.81,32.04,39.97,52.76,53.41,58.9,60.45,63.05,64.87
70.csv_Day8_9h30m,24.1,32.64,40.33,51.48,58.44,64.85,67.11,71.79,73.8
70.csv_Day8_10h00m,20.22,31.53,40.99,53.38,59.25,67.63,72.16,75.96,79.24
70.csv_Day8_10h30m,21.41,28.18,40.79,56.6,63.21,72.42,75.32,80.69,85.48
70.csv_Day8_11h00m,19.23,26.17,40.52,56.36,66.59,75.6,80.54,87.55,91.07
70.csv_Day8_11h30m,17.79,26.52,38.91,57.49,63.29,74.05,82.59,87.71,92.24
70.csv_Day8_12h00m,19.17,28.47,39.88,60.7,66.8,75.75,82.93,88.56,92.22
70.csv_Day8_12h30m,18.01,25.83,35.98,52.83,63.34,74.6,82.45,87.87,92.29
70.csv_Day8_13h00m,18.47,24.57,32.0,43.87,56.84,67.4,80.56,85.74,90.18
70.csv_Day8_13h30m,17.96,24.05,29.98,45.12,55.32,64.55,78.26,81.42,88.12
70.csv_Day8_14h00m,16.33,22.9,31.14,43.1,51.16,60.42,70.86,76.34,83.47
70.csv_Day8_14h30m,12.21,15.92,26.22,35.97,45.55,54.8,63.0,70.49,76.32
70.csv_Day8_15h00m,12.59,17.73,24.55,33.36,41.41,50.0,56.38,62.27,67.05
70.csv_Day8_15h30m,7.17,16.84,20.29,29.65,34.98,43.42,48.91,55.54,57.03
70.csv_Day8_16h00m,5.21,11.9,16.63,24.58,32.3,38.93,39.98,45.38,47.36
70.csv_Day8_16h30m,3.98,10.36,15.63,20.87,24.74,30.14,31.29,36.6,38.21
70.csv_Day8_17h00m,2.58,5.11,9.01,12.81,14.26,20.05,22.27,24.36,25.71
70.csv_Day8_17h30m,0.62,3.16,5.43,7.34,8.43,11.01,12.2,13.78,15.45
70.csv_Day8_18h00m,0.67,0.83,2.06,2.56,3.79,4.85,5.64,6.75,7.48
70.csv_Day8_18h30m,0.12,0.0,0.2,0.43,1.12,0.85,1.2,1.87,1.98
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
